SMILES,Observed,Predicted,Residual
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc2[nH]ncc2c1,7.853872,8.54765,-0.6937785
COC[C@H](NC(=O)c1ccn(C(C)(C)C#N)n1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,7.823909,7.8169155,0.0069932938
CC(C)(C)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncnc3)c2)cc1,7.79588,7.5579453,0.23793459
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C(C)C)nc21,7.79588,6.5289917,1.2668881
CC(C)(C)C(=O)Nc1cc(-c2ccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)cc2)ccn1,7.772121,6.361175,1.4109459
O=c1nc2n(c3cccc(Cl)c13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,7.7695513,6.154385,1.6151662
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,7.7695513,6.0819945,1.6875567
CCCP(=O)(CCC)c1ccc(Nc2ncnc3c2ncn3/C=C/c2c(C)cccc2C)cc1,7.7695513,5.4954076,2.2741437
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccc(F)cc4N)s3)ncn2)CC1,7.7471538,5.886006,1.8611479
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N(C)C)nc21,7.7447276,6.566084,1.1786437
CC(=O)Nc1ccc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cn1,7.7447276,7.874193,-0.12946558
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2nc[nH]c2c1,7.7447276,8.5333605,-0.78863287
CSc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.7212462,5.233076,2.4881701
CCCc1c(OCCCOc2ccc(CC(=O)O)cc2)ccc2c(C(F)(F)F)noc12,7.7212462,5.4360757,2.2851706
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nnc2ccccn12,7.69897,8.471817,-0.7728472
CN1CCN(Cc2ccc(NC(=O)c3ccc(F)c(C#Cc4nnc5ccccn45)c3)cc2C(F)(F)F)CC1,7.69897,7.4314694,0.2675004
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nnc2cc(C(N)=O)ccn12,7.69897,8.111598,-0.41262817
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nnc2cc(C(=O)O)ccn12,7.69897,8.191528,-0.49255848
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccccc4N)s3)ncn2)CC1,7.6757226,5.4780493,2.1976733
Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1C[C@H](O)[C@@H](O)C1,7.6655464,8.949387,-1.2838402
Nc1nnc(-c2ccccc2O)cc1C1CCCC1,7.60206,7.8587747,-0.25671482
CO[C@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,7.6010203,6.293526,1.3074942
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2ccc(C3CC3)nc2)c1,7.5850267,9.232369,-1.6473427
O=c1cc(OCc2ccccc2)cc[nH]1,7.582528,4.4270535,3.1554747
CC(C)(C)C(=O)Nc1ccc(-c2cccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)c2)cn1,7.572531,6.387948,1.1845832
CCc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.552842,5.0908594,2.4619827
CCC(=O)Nc1ccc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cn1,7.537602,8.050134,-0.51253176
C=Cc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.537602,4.847435,2.690167
Cc1ccc(C(=O)Nc2ccc(CN3Cc4ccc(O)cc4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,7.5228786,8.707418,-1.1845398
Cc1cc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)on1,7.519993,6.9005656,0.6194272
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(F)c(-c2cc[nH]n2)c1,7.5086384,8.173648,-0.6650095
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c1,7.481486,6.9387107,0.54277515
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2cccc3ccccc23)c1,7.468521,5.3284407,2.1400805
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2=C(CC(=O)O)CCN(C(=O)Oc3ccccc3)C2)c1,7.468521,5.2403655,2.2281556
CC(c1ccccc1)N1CCN(c2cc(-c3ccccc3O)nnc2N)CC1,7.442493,6.059924,1.3825688
CCCc1cc(-c2noc3ccccc23)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,7.432033,5.2013893,2.2306437
Nc1nnc(-c2ccccc2O)cc1C1CCN(Cc2ccccc2)CC1,7.405607,7.164159,0.2414484
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.39794,7.854828,-0.45688772
C[C@H](NC(=O)c1ccc(-c2ccc(NC(=O)C(C)(C)C)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,7.387216,6.070766,1.3164501
COc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.376751,4.833665,2.543086
COC[C@H](NC(=O)c1ccn(C(C)(C)C)n1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,7.3565474,7.577469,-0.22092152
Nc1nnc(-c2ccccc2O)cc1N1C[C@H]2CN(Cc3ccccc3)C[C@H]2C1,7.322393,6.876073,0.44632006
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(C(N)=O)nc1,7.309804,7.7492256,-0.43942165
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,7.275724,5.589538,1.6861858
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C\c2c(C)cccc2C)cc1,7.2676063,5.8617115,1.4058948
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CN(C)C4CCOCC4)nc3c2)CC1,7.2676063,5.50292,1.7646861
Cc1c[nH]nc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,7.2596374,6.558912,0.70072556
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,7.251657,6.215621,1.036036
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc3c(c2)C[C@@H](C(=O)O)NC3)n1,7.2441254,6.5497913,0.69433403
Cc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.229148,4.868335,2.3608131
O=c1nc2n(c3cccc(Br)c13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,7.19382,6.0806427,1.1131773
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCCC1,7.1739254,5.5222344,1.651691
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3/C=C/c2ccccc2Cl)cc1,7.161151,5.0953455,2.0658054
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2nn(-c3ccccc3)cc2C(=O)O)c1,7.154902,5.8168926,1.3380094
CNc1nc(Nc2ccc(C)c(N)c2)ncc1C(=O)Nc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,7.154902,4.997899,2.157003
O=C(c1ccc(Br)cc1)N1CCN(C(=O)c2ccc(-c3cccs3)cc2)CC1,7.1366773,4.5234947,2.6131825
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C/c2ccccc2)cc1,7.1366773,4.8738747,2.2628026
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CCc2ccccc2)CC(=O)O)c1,7.124939,5.8471107,1.2778282
Nc1nnc(-c2ccccc2O)cc1N1CC2CCC(C1)N2Cc1ccccc1,7.102373,5.969535,1.1328382
Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(Nc3cnn(C)c3)ccnn12,7.0814457,8.544438,-1.4629927
Cc1ccc(C(=O)Nc2cc(-n3cnc(C4CC4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.055517,7.9248514,-0.8693342
CS(=O)(=O)c1ccc2nc(NC(=O)NCc3nc(-c4ccccc4)c[nH]3)sc2c1,7.055517,5.337959,1.7175584
O=C(Nc1cc(-n2cnc(C3CC3)c2)cc(C(F)(F)F)c1)c1cccc(C#Cc2cnc3cccnn23)c1,7.026872,8.060395,-1.0335231
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4ccccn4)C3)c2)n1,7.020907,7.021903,-0.0009961128
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1,7.014663,4.2397714,2.7748919
CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,7.0,7.410857,-0.4108572
CCOc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1,7.0,6.973736,0.02626419
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C)CC2)n1,7.0,8.279795,-1.2797947
COc1c(F)cccc1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1,7.0,7.0607805,-0.060780525
Cc1nc(Nc2ncc(C(=O)Nc3c(Br)cccc3Br)s2)cc(N2CCN(CCO)CC2)n1,7.0,8.678473,-1.6784735
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Br)s2)cc(N2CCN(CCO)CC2)n1,7.0,8.684564,-1.6845636
Cc1cs/c(=N\C(=O)c2cc3ccccc3oc2=O)n1-c1cc(Cl)c(Cl)cc1Cl,7.0,4.8240104,2.1759896
Cc1c(-c2ccc3nc(N)c(C(=O)[C@@H]4C[C@@H]4F)n3c2)cnc2[nH]ccc12,7.0,7.3602853,-0.36028528
CN(CCO)c1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)ccn1,6.978811,6.8367805,0.14203024
CCOc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.958607,5.040848,1.9177594
C=CC(=O)N(c1cc(OC)ccc1Cl)c1c(C#N)cnc2cc(OCCCN3CCCCC3)c(OC)cc12,6.950782,6.5092716,0.4415102
COc1ccc(C(=O)Nc2cc(-n3cnc(C4CC4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,6.935542,7.9401283,-1.0045862
O=C1Nc2cc(CO)ccc2Nc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,6.928118,6.002287,0.9258313
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(C(F)(F)F)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.920819,4.9886427,1.9321761
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ccc(Br)cn1,6.920819,4.347971,2.5728478
CCCc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.920819,5.2600555,1.6607633
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3cccc(N(C)C)c3)c(=O)c2cc1OC,6.8860564,4.5840077,2.3020487
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CN4CC5(C4)CN(C(=O)C4CC4)C5)nc3c2)CC1,6.879426,7.040592,-0.16116619
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,6.835647,5.6003084,1.2353387
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(Cl)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.823909,4.690872,2.1330366
CC(C)c1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.823909,5.0259495,1.7979593
CCOC(=O)N1C[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,6.7695513,6.5197487,0.24980259
Cc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,6.7695513,4.091,2.6785512
Cc1ccc(C#Cc2ccccn2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,6.7644715,8.268475,-1.504003
Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,6.7447276,5.637413,1.1073146
COc1ccccc1/C=C/c1nc(Nc2ccc3c(c2)OCO3)c2ccccc2n1,6.7399287,4.404043,2.3358855
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4ccccn4)cc23)cc1,6.709965,5.4316463,1.2783189
Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CC(C)(Oc2ccc(C(C)(C)C)cc2)C(=O)O)cc1,6.707744,6.074961,0.63278294
O=C([C@H](CO)c1ccccc1)N1CC(=C2CN(S(=O)(=O)c3ccccn3)C2)C1,6.69897,5.902811,0.7961588
CC(=O)Nc1ccc(-c2ccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cn1,6.69897,4.9475718,1.7513981
CN1CCN(Cc2cc(NC(=O)c3ccc(C4CC4)c(C#Cc4cnc5cnccn45)c3)cc(C(F)(F)F)c2)CC1,6.6946487,7.762317,-1.0676684
Cc1cc(Nc2ncc(C)c(-c3cnn(CCC#N)c3)n2)sn1,6.6840296,6.2935257,0.39050388
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)cc1,6.6777806,5.0456514,1.6321292
C=C(C)[C@@H]1CC[C@]2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@](C)(CC(=O)O)[C@H](C(C)(C)C(=O)O)CC[C@]43C)[C@@H]12,6.6777806,3.86733,2.8104506
CCCc1cc(OC2CCCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,6.6777806,5.145646,1.5321345
C=CC(=O)N(c1cc(OC)c(Cl)cc1Cl)c1c(C#N)cnc2cc(OCCCN3CCCCC3)c(OC)cc12,6.669586,7.03804,-0.36845398
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3cccnc3)c2)n1,6.6478176,6.949561,-0.3017435
CCCc1c(OCCCOc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,6.6382723,5.953512,0.6847601
NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,6.6197886,5.2016172,1.4181714
Cc1oc(-c2ccc(Br)cc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,6.6161847,6.0268555,0.58932924
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccc(NC(C)=O)nc4)cc3)cc2C(F)(F)F)CC1,6.5892434,5.885692,0.7035513
Cc1ccnc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1,6.5850267,4.6604137,1.924613
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(c3ccc(F)cc3)CC2)c1,6.5686364,4.9746456,1.5939908
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,6.5686364,4.0930037,2.4756327
Cc1ccc(C(=O)Nc2cc(-c3cn(C)nn3)cc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)cs1,6.5575204,6.9624405,-0.4049201
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c1,6.537602,5.7226214,0.8149805
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.537602,4.21708,2.3205218
CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,6.537602,5.2979646,1.2396374
OCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,6.5228786,5.365375,1.1575036
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(N5CCOCC5)nc4)c3)cc(C(F)(F)F)c2)cn1,6.5228786,7.67514,-1.1522613
CN(C)c1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cccs4)cc3)CC2)c1,6.493495,4.5236874,1.9698076
COc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,6.481486,4.0470085,2.4344773
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,6.473661,6.201225,0.27243614
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,6.4596705,5.182509,1.2771616
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(F)cc4)oc3C)c2)cc1,6.4412913,5.175272,1.2660193
CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,6.4317985,5.7548995,0.67689896
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C)cc4)oc3C)c2)cc1,6.429457,5.1825085,1.2469487
O=C(Nc1ccc(Oc2ncnc3[nH]ccc23)cc1)Nc1cccc(C(F)(F)F)c1,6.4271283,5.4690905,0.95803785
COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,6.4259686,4.9440103,1.4819584
Cc1ccc(OC(C)(Cc2ccc(OCCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)cc2)C(=O)O)cc1,6.4259686,6.236072,0.18989658
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccc(OCc3ccccc3)cc2)c1,6.412289,5.2406473,1.1716418
Cc1nc(Nc2ncc(C(=O)NC3CN4CCC3CC4)s2)cc(N2CCN(CCO)CC2)n1,6.407823,7.609642,-1.201819
CN(C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)c4ccccc4)CC3)cc2)cc1)C1CC1,6.3904696,4.0081124,2.3823571
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccccc4Cl)oc3C)c2)cc1,6.376751,5.187663,1.1890879
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,6.3746877,5.2948627,1.0798249
Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c(c1OCC(=O)O)CCCO2,6.369003,5.1338453,1.2351575
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OCc2ccccc2)c1,6.3555613,5.1232896,1.2322717
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1CCCCC1,6.349848,5.73382,0.61602783
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,6.331614,6.4206142,-0.089000225
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,6.325139,5.2519984,1.0731406
Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,6.298432,5.3403277,0.95810413
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)C)cc4)oc3C)c2)cc1,6.279014,5.4403515,0.8386626
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CN1CCOCC1,6.261204,4.383849,1.8773546
O=C(Nc1cn2cc(-c3cc[nH]n3)ccc2n1)[C@@H]1C[C@@H]1F,6.2596374,7.1521597,-0.89252234
Cc1nccn1-c1ccc(/C=C2/SC(=O)NC2=O)cc1,6.2596374,4.958034,1.3016033
CO[C@@H](Cc1ccc(OCCCOc2ccc(-c3ccccc3)cc2)cc1)C(=O)O,6.2460036,5.683836,0.56216764
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1,6.244888,5.259013,0.98587465
CCc1ccc(-n2cc(C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3c2=O)cc1,6.2441254,4.515481,1.7286444
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cc(CN5CCOCC5)cc(C(F)(F)F)c4)c3)c12,6.243364,7.588726,-1.3453622
CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc2cc(C(=O)c3ccccc3)ccc12,6.2380724,5.45288,0.7851925
c1ccc(C(OC2CCN(CCCOc3ccc4nncn4n3)CC2)c2ccccc2)cc1,6.236572,4.857326,1.3792458
CCCc1cc(C2CCC(F)(F)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,6.229148,6.221265,0.007883072
Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1,6.2269454,6.013815,0.21313047
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,6.221849,5.217897,1.003952
CCCCCCCC/C=C\CCCCCCCC(=O)O,6.221849,4.418278,1.8035707
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,6.22,4.8800697,1.33993
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,6.214599,5.479356,0.7352433
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C\c2ccccc2)cc1,6.203426,4.859642,1.3437839
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(F)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.2006593,4.568165,1.6324944
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5cccnc5c4)cc3)cc2C(F)(F)F)CC1,6.1958604,6.7847376,-0.5888772
C[C@H](NC(=O)c1cccc(-c2cncc(C(=O)NCCN(C)C)c2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,6.19382,6.8812675,-0.68744755
CC(C)n1nc(-c2ccc3cc(OCc4ccncc4)ccc3c2)c2c(N)ncnc21,6.187755,6.314271,-0.12651587
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cncnc2)n1,6.180456,8.120336,-1.9398794
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,6.161151,4.0958257,2.0653253
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,6.154902,5.9284735,0.22642851
Cc1ccc(NC(=O)c2cn(CCNS(=O)(=O)c3ccccc3)nn2)cc1Nc1nccc(-c2cccnc2)n1,6.154902,5.170035,0.9848671
c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,6.1511955,5.045128,1.1060677
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(C)c(C)c3)c(=O)c2cc1OC,6.1426673,4.6607084,1.4819589
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3nccc(C(F)(F)F)n3)C[C@@H]2C(=O)O)cc1,6.1307683,5.9161577,0.21461058
Cc1ccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)nc1,6.1307683,4.36279,1.7679782
CCOC(Cc1cccc2c1ccn2CCCc1nc(-c2ccccc2)oc1C)C(=O)O,6.121478,5.4903255,0.63115263
C[C@H](NC(=O)c1ccc(-c2ccc(N)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,6.113509,5.076696,1.0368133
O=C(O)COc1ccc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c1CCCO2,6.1019993,5.4556136,0.64638567
CN(C)CCNC(=O)/C=C/c1ccc(/C=C2\Oc3ccccc3N(C)C2=O)s1,6.086186,4.406659,1.6795268
Cc1cc(OCC[C@@H](C)Oc2ccc(OC(F)(F)F)cc2Oc2ccccc2)ccc1CCC(=O)O,6.0472074,5.6821513,0.36505604
COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)cc1OC,6.0409584,4.696188,1.3447704
Cc1csc(NC(=O)Nc2ccnc(Cl)c2)n1,6.0132284,6.0671787,-0.05395031
CCc1cc(CN2CCN(C)CC2)cc(NC(=O)c2cccc(C#Cc3cnc4cnc(-c5ccc(N)cc5)cn34)c2C)c1,6.0,6.7784576,-0.77845764
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,6.0,4.36973,1.63027
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(C)(C)C)c1,6.0,6.5036077,-0.50360775
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(C)C)c1,6.0,6.5218973,-0.5218973
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.0,6.725152,-0.725152
Cc1c(C#Cc2cnc3cnc(-c4ccccc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.0,6.4025526,-0.4025526
