SMILES,Observed,Predicted,Residual
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(N)c2)n1,7.1366773,6.503599,0.6330781
Nc1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(-c4ccncc4)n3)cs2)cc1,7.1307683,5.8171473,1.313621
Cc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1-n1cc(-c2cnc3cccnn23)cn1,7.130475,6.1339693,0.99650574
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)noc2c1,7.124939,6.2890205,0.8359184
Cc1ccc(NC(=O)c2ccc(F)cc2)cc1-n1cc(-c2cnc3cccnn23)cn1,7.091783,5.839424,1.2523589
Cc1ccc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)nc1,7.075721,7.0738516,0.0018692017
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2cccc(Oc3ccccc3)c2)cc1,7.055517,5.153731,1.9017863
FC(F)(F)Oc1ccc(Nc2cc(-c3cn[nH]c3)ncn2)cc1,7.0457573,5.4243946,1.6213627
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccccn3)c2)n1,7.020907,6.872507,0.14839983
O=C(NCc1nc(-c2ccccc2)c[nH]1)Nc1ncc(Sc2ccc(C(=O)O)cc2)s1,7.008774,5.597516,1.4112577
Cc1nc(NCCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,7.0,6.2326026,0.7673974
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(CC)N=O)c1O,7.0,6.131649,0.868351
Cc1scnc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN3c4cc(-c5ccccc5O)nnc4NCC3C2)C(C)(C)C)cc1,7.0,6.0368204,0.9631796
Cn1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,7.0,6.365035,0.63496494
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCC(CN3CCN4c5cc(-c6ccccc6O)nnc5NCC4C3)CC2)C(C)(C)C)cc1,7.0,5.93878,1.0612202
Cc1c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)ccc2sc(=O)[nH]c12,6.9871626,7.8310685,-0.8439059
O=c1nc2n(c3cccc(Cl)c13)-c1cc(C3CCNCC3)ccc1C21CCCC1,6.9746943,6.395075,0.5796194
Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,6.9625735,6.8186874,0.14388609
CCN1CCc2ccc(-n3cc(C(=O)N4CCCCCC4)c4cc(OC)c(OC)cc4c3=O)cc21,6.958607,4.78292,2.1756873
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,6.950782,6.210087,0.740695
CCCc1cc(C(=O)C2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,6.920819,5.066104,1.8547149
CC(C)(C)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(N4CC5CCC(C4)O5)n3)cs2)c1,6.920819,7.667391,-0.746572
CCCCCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.920819,6.5014033,0.41941547
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCC(N(C)C)C2)cc1Nc1nccc(-c2cccnc2)n1,6.9172144,8.048207,-1.1309929
FC(F)(F)Oc1ccc(Nc2ncnc3nn(Cc4cccnc4)cc23)cc1,6.91364,5.323433,1.5902071
CN(C(=O)Oc1ccc(Cl)cc1)[C@H]1CC[C@H](c2ccc(C[N+]3([O-])CCCCC3)cc2)CC1,6.9100947,5.577857,1.3322377
CN(C)CCCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,6.9065785,6.435505,0.47107363
O=C(c1ccc(-c2cc(Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,6.8860564,6.0874567,0.7985997
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(C(=O)OCc3ccccc3)CCC2C(=O)O)c1,6.876148,5.342123,1.5340252
Cc1ccc(NC(O)c2ccc(CN3CC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,6.853872,8.351321,-1.4974494
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCNc2ccc(-c3ccncc3)cc2C1,6.835647,6.0690265,0.76662064
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(C)(Oc2ccc(C(C)(C)C)cc2)C(=O)O)cc1,6.8268137,6.162242,0.66457176
CCS(=O)(=O)n1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,6.823909,6.907079,-0.083170414
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3cccc(Cn4cccn4)c3)c2)cc1,6.823909,6.4668245,0.35708427
O=C(Nc1ccc2[nH]nc(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)c2c1)c1ccco1,6.823909,6.6908264,0.13308239
Cc1nn(C)c(C)c1-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,6.823909,6.6616116,0.16229725
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCC(CN4CCC(c5cccc6c5C(C)(C)c5nc(=O)c7c(Cl)cccc7n5-6)CC4)CC3)no2)C(C)C)cc1,6.823909,6.5270143,0.29689455
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc([N+](=O)[O-])cc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,6.8041005,5.8388953,0.9652052
CCCCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.79588,5.3198385,1.4760413
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1,6.79588,4.6514053,2.1444745
C=CCN(C)CCCCCCOc1ccc2c(c1)CON=C2c1ccc(Br)cc1,6.7644715,5.6628056,1.101666
CCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.756962,6.3236103,0.43335152
O=C(N[C@@H](Cc1ccc(F)cc1)C(=O)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,6.74958,5.8347516,0.9148283
Cc1ccn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc(C(F)(F)F)c2)c1,6.7399287,6.9132195,-0.17329073
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)c12,6.730487,6.966155,-0.23566818
Fc1ccccc1-n1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.7121983,5.769845,0.94235325
CC(Oc1cc(-c2ccccc2O)nnc1N)C1CCOCC1,6.705534,6.991817,-0.28628302
Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,6.699481,5.149043,1.5504379
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(C(F)(F)F)cc2)cc1,6.69897,4.263368,2.4356017
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccccn3)c2)n1,6.692504,6.381776,0.31072807
COC[C@H](NC(=O)c1cn(C2(C)COC2)cn1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,6.6840296,7.74393,-1.0599003
Cc1ccc(C(=O)NCc2ncccn2)cc1Nc1nccc(-c2cccnc2)n1,6.6777806,5.6607676,1.0170131
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cccc(C(F)(F)F)c4)c3)c12,6.6777806,6.989868,-0.31208754
Cc1cccc(F)c1-c1ccc2nc(NC(=O)[C@H]3C[C@@H](F)C3)sc2c1,6.6675615,7.7843637,-1.1168022
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4cccnc4)C3)c2)n1,6.6478176,7.1090326,-0.46121502
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(OCC(C)C)C(=O)O)c2sccc12,6.621602,5.816124,0.8054781
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c12,6.5934596,7.13395,-0.5404906
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(N4CCCC4)c3n21,6.551294,8.771674,-2.2203803
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(c3nccc(C(F)(F)F)n3)CCC2C(=O)O)c1,6.542118,5.9675694,0.5745487
O=C(/C=C/c1ccc(/C=C2\Oc3ccccc3NC2=O)s1)Nc1ccc(N2CCOCC2)cc1,6.537602,4.8516207,1.6859813
FC(F)(F)Oc1ccc(Nc2cc(-c3ccc4[nH]ccc4c3)ncn2)cc1,6.537602,5.7128153,0.82478666
COc1ccccc1-c1nc(CCOc2ccc(CC(OC)C(=O)O)c3sccc23)c(C)o1,6.5316525,5.9068685,0.624784
COc1ccc(C(=O)Nc2nccs2)cc1Nc1nccc(-c2cccnc2)n1,6.5314016,6.1236906,0.40771103
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.5287085,6.0583115,0.470397
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2ccc3[nH]ccc3c2)nn1,6.519993,8.542611,-2.0226183
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1=CC=CCC1=S,6.519993,5.5553207,0.9646721
CC1(C)Cc2nc3sc4c(=O)nc[nH]c4c3cc2CS1,6.5194902,5.2361608,1.2833295
CC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,6.500313,5.270466,1.229847
Nc1nnc(-c2cccc(F)c2O)cc1-c1ccccc1,6.49485,7.4607387,-0.9658885
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CC(F)C3)sc2c1,6.4698005,7.7843637,-1.3145633
NC(=O)Cn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.4609237,5.0885267,1.372397
CC[N+]1(CC2=CCCCCCC2)CCC(NC(=O)C2c3cc(Cl)ccc3Oc3ccc(Cl)cc32)CC1,6.455932,5.0312715,1.4246607
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1cnn(CC(C)C)c1,6.4436975,6.531293,-0.08759546
CC(C)Cn1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,6.4436975,6.793622,-0.34992456
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CCC3)sc2c1,6.4388986,7.7886195,-1.349721
CC(C)c1c(-c2cnn(CCc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,6.4202166,5.963445,0.45677137
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,6.4202166,8.2926855,-1.872469
FC(F)(F)Oc1ccc(Nc2ncnc3c2ccn3CCN2CCOCC2)cc1,6.4202166,5.1150274,1.3051891
CC(=O)c1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,6.4145393,5.087679,1.3268604
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C)c4)cc3)c2c1,6.411168,6.207856,0.20331192
CCCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.405607,6.3236103,0.08199692
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccccc3F)CC2)c1,6.3904057,4.399681,1.9907246
CCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,6.325139,5.5403833,0.7847557
CC[C@@](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,6.3250012,5.5403833,0.7846179
Cc1cccc(-n2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3n2)c1C,6.312471,5.745984,0.56648684
CCn1c(CCCc2cccc(-c3ccc(C4(C(=O)O)CC4)cc3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,6.312471,6.6782413,-0.36577034
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1cnn(C)c1,6.309804,6.433264,-0.123459816
CCN(CC)CCNC(=O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.30103,4.3344417,1.9665885
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.30103,4.327893,1.9731374
N#CCC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,6.3001623,5.305006,0.9951563
O=c1cc(SCc2ccccc2)nc[nH]1,6.288902,4.4180937,1.8708081
Cc1oc(-c2ccccc2)nc1CCCc1ccc(CC(C(=O)O)c2cccc(-c3ccccc3)c2)cc1,6.276544,4.932617,1.3439269
Cc1noc(C)c1S(=O)(=O)N1CCN(c2nc(Cl)ncc2Br)CC1,6.251812,4.566773,1.685039
O=C(c1ccc(-c2cc(Nc3cccc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,6.2494917,5.600621,0.64887047
FC(F)(F)Cn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.2441254,5.6183805,0.6257448
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,6.221849,5.7874804,0.4343686
OC[C@H]1O[C@@]2(CC(c3ccc4ccccc4c3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,6.2006593,3.897766,2.3028932
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc2c(CC(=O)O)coc2c1,6.1681304,5.397326,0.7708044
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(F)cc3)CC2)c1,6.154902,4.5515075,1.6033945
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCOCC4)cc3Cl)cc2O1,6.1487417,6.3091564,-0.1604147
Cc1cccc(F)c1-c1cnc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,6.1372724,7.610362,-1.4730897
COC(=O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.124939,4.441082,1.683857
CC(=O)Nc1nc(-c2ccc(Cl)c(F)c2)cs1,6.1001797,5.234037,0.86614275
CC(=O)Nc1nc(-c2ccc(Cl)c(C)c2)cs1,6.1001797,5.270466,0.8297138
CNS(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.079355,5.609522,0.4698329
CC(C)(O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.079355,6.213956,-0.13460112
CNC(=O)c1ccc(N2CCN(Cc3cc4c5c(cnn5[C@H](C)C(=O)N4)c3)CC2)c(C)n1,6.0731435,6.3214717,-0.24832821
Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CCC#N)n2)sn1,6.0665126,5.164641,0.9018717
O=C(c1ccc(-c2cc(Nc3cccc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,6.0594835,5.205752,0.85373163
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CC(F)(F)C3)sc2c1,6.057496,7.815148,-1.7576518
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccccc3)CC2)c1,6.0501223,4.3455353,1.704587
CN(C)S(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.029188,5.1668315,0.86235666
CS(=O)(=O)Nc1ccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cc1,6.029188,5.5768175,0.45237064
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(Oc3ccccc3)cc2)cc1,6.0132284,5.0289016,0.98432684
Cc1cccc2c(=O)[nH]c(CSC3CCCC(N)CC3)nc12,6.0,5.014151,0.9858489
CCC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,5.5650387,0.43496132
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4cc[nH]n4)CC3)nc12,6.0,4.7157435,1.2842565
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4cncn4Cc4ccccc4)CC3)nc12,6.0,4.8133554,1.1866446
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCN(CC(F)(F)F)CC3)cc(F)c12,6.0,5.8848624,0.11513758
CN1CC[C@@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@@H](F)C1,6.0,5.4308357,0.5691643
CN1CC[C@@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@H](F)C1,6.0,5.4308357,0.5691643
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCN(CCC(F)(F)F)CC3)cc(F)c12,6.0,6.283044,-0.28304386
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCNCC3)cc(F)c12,6.0,5.6383038,0.36169624
CN1CC[C@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@@H](F)C1,6.0,5.4308357,0.5691643
CS(=O)(=O)N1CCC[C@@H](Nc2ccc3c(=O)[nH]c(CSC4CCNCC4)nc3c2)C1,6.0,5.370429,0.62957096
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCN(CC(F)F)CC3)cc(F)c12,6.0,6.0970883,-0.09708834
CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C(F)(F)C1,6.0,5.537641,0.46235895
CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,4.7986474,1.2013526
Cc1ccc(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)cn1,6.0,5.5587807,0.44121933
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(NCC3CCC3)c(F)c(F)c12,6.0,5.3664227,0.63357735
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(NCC3CCC3)c(F)cc12,6.0,5.212284,0.7877159
COC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,5.850993,0.14900684
Cc1ccc(C(=O)Nc2ccc(-c3cnn(C)c3)c(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,6.0,6.228989,-0.22898912
COCC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,5.8691564,0.13084364
CC(F)(F)CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.0927157,-0.09271574
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C3CC3)c2)cc1Nc1cc(-c2cccnc2)ccn1,6.0,6.5941315,-0.59413147
Cc1ccc(C#Cc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,6.0,7.678849,-1.6788492
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,6.0,5.698142,0.30185795
O=c1[nH]c(CS[C@H]2C[C@@H](O)C2)nc2cc(OCC3CCOCC3)cc(F)c12,6.0,5.8132796,0.18672037
O=c1[nH]c(CS[C@H]2C[C@H](O)C2)nc2cc(OCC3CCOCC3)cc(F)c12,6.0,5.8132796,0.18672037
CC(C)C(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.038963,-0.03896284
CC(=O)N[C@H]1C[C@@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)C1,6.0,5.415645,0.5843549
CC(=O)N[C@H]1C[C@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)C1,6.0,5.415645,0.5843549
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCCC3CCOCC3)ccc12,6.0,4.811288,1.1887121
CC(=O)N1CCC(SCc2nc3cc(N[C@@H]4CCCN(S(C)(=O)=O)C4)ccc3c(=O)[nH]2)CC1,6.0,5.5090556,0.4909444
CC(=O)N1CCC(COc2cc(Cl)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,5.397547,0.60245323
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccc(CN4CCOCC4)s3)cc21,5.9792247,5.7103763,0.26884842
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(OCc3ccccc3)cc2)cc1,5.978811,4.849333,1.129478
O=C(Cc1cccnc1)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,5.958607,4.9862823,0.97232485
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3cccc(Cn4cccn4)c3)c2)cc1,5.958607,6.1677895,-0.20918226
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1,5.956245,5.641034,0.31521082
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Oc2ccccc2)C(=O)O)cc1,5.956245,5.641034,0.31521082
Cc1cc(Oc2cccc(CNC(=O)c3cc4ccc(Cl)cc4[nH]3)c2)ccc1CCC(=O)O,5.9461536,5.6287904,0.31736326
N#C/C(=C\c1ccc(-c2cc(C(=O)O)cc(C(=O)O)c2)o1)c1nc2ccccc2s1,5.939302,5.147179,0.79212284
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,5.939302,4.8503327,1.0889692
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.937794,4.931049,1.0067453
O=C(c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1)N1CCC(O)C1,5.931814,5.440612,0.49120235
CCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.920819,5.6357517,0.28506708
CC(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC1CCCCC1)C(N)=O,5.920819,5.1446056,0.77621317
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)n1,5.8951716,6.1227636,-0.22759199
Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CC#N)n2)sn1,5.8814044,5.184806,0.69659853
OCCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.879426,5.670594,0.20883179
Cc1ccn(-c2cccc(C(F)(F)F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1,5.853872,5.2679954,0.58587646
O=C(c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,5.8416376,5.1835012,0.65813637
O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCCC3)CC2)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,5.8136086,3.9462595,1.8673491
OC[C@H]1O[C@@]2(CC(c3ccc4cc(O)ccc4c3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,5.8124795,4.0315704,1.7809091
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@](C)(Oc2ccccc2)C(=O)O)cc1,5.8110013,5.7829075,0.028093815
CC[C@H](NC(=O)[C@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,5.79588,5.351309,0.44457102
O=C(c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1)N1CCCC1CO,5.782516,5.2918186,0.49069738
Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)c(C)c1,5.7721133,4.738223,1.0338902
O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.7695513,6.1015906,-0.33203936
CC(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,5.7695513,5.7574806,0.012070656
[C]C([C])=[C][C]c1c([O])cc2oc3cc([O])c([O])c([C][C]=C([C])[C])c3c(=O)c2c1[O],5.7695513,3.8440065,1.9255447
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc3c(c2)OCO3)cc1,5.7447276,5.228359,0.5163684
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CCOCc2ccccc2)CC(=O)O)cc1,5.7447276,5.8603573,-0.11562967
CCCC[C@@](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,5.733999,6.1098967,-0.37589788
CCCCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,5.7337685,6.1098967,-0.3761282
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(S(=O)(=O)NCCO)c3)cc21,5.729321,5.283733,0.4455881
NNc1nccc(C(=O)O)n1,5.7212462,4.596302,1.1249442
Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,5.703335,4.496743,1.2065916
Cc1cc(CO)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.69897,6.693415,-0.9944453
Cc1cc(C(C)O)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.69897,6.734637,-1.035667
CC(=O)c1cc(C)c(-c2ccc3sc(NC(=O)C4C[C@@H]4F)nc3n2)cn1,5.69897,6.7021427,-1.0031729
Cc1cc(CO[Si](C(C)C)(C(C)C)C(C)C)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.69897,6.791521,-1.0925512
CC(=O)c1cc(C)c(-c2ccc3sc(NC(=O)[C@@H]4C[C@@H]4F)nc3c2)cn1,5.69897,6.4509196,-0.7519498
O=C(Cc1cnccn1)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,5.6777806,5.139669,0.5381117
