SMILES,Observed,Predicted,Residual
O=c1oc2ccccc2cc1-c1nn(C(Nc2ccc(Oc3ccc(NC(c4ccc(Cl)cc4Cl)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)cc2)c2ccc(Cl)cc2Cl)c(=S)o1,5.455932,3.9164581,1.539474
O=c1cc(-c2nn(C(Nc3ccc(-c4ccc(NC(c5ccc(Cl)cc5)n5nc(-c6cc7ccccc7oc6=O)oc5=S)cc4)cc3)c3ccc(Cl)cc3)c(=S)o2)c2ccccc2o1,5.958607,5.051772,0.9068351
O=c1oc2ccccc2cc1-c1nn(C(Nc2ccc(Oc3ccc(NC(c4ccc(Cl)cc4)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)cc2)c2ccc(Cl)cc2)c(=S)o1,6.0,5.496408,0.503592
O=c1cc(-c2nn(C(Nc3ccc(-c4ccc(NC(c5ccc(Cl)cc5Cl)n5nc(-c6cc7ccccc7oc6=O)oc5=S)cc4)cc3)c3ccc(Cl)cc3Cl)c(=S)o2)c2ccccc2o1,8.387217,8.983794,-0.59657764
O=c1cc(-c2nn(C(Nc3ccc(-c4ccc(NC(c5cccc(Br)c5)n5nc(-c6cc7ccccc7oc6=O)oc5=S)cc4)cc3)c3cccc(Br)c3)c(=S)o2)c2ccccc2o1,5.0191336,5.8598957,-0.84076214
O=c1cc(-c2nn(C(Nc3ccc(-c4ccc(NC(c5cccc(Cl)c5)n5nc(-c6cc7ccccc7oc6=O)oc5=S)cc4)cc3)c3cccc(Cl)c3)c(=S)o2)c2ccccc2o1,5.7791076,6.0038795,-0.22477198
CN(C)c1ccc(C(Nc2ccc(NC(c3ccc(N(C)C)cc3)n3nc(-c4cc(=O)oc5ccccc45)oc3=S)cc2)n2nc(-c3cc4ccccc4oc3=O)oc2=S)cc1,4.30103,4.571349,-0.27031898
O=c1oc2ccccc2cc1-c1nn(C(Nc2ccc(Oc3ccc(NC(c4cccc(Br)c4)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)cc2)c2cccc(Br)c2)c(=S)o1,7.326058,7.109756,0.21630192
O=c1oc2ccccc2cc1-c1nn(C(Nc2ccc(Oc3ccc(NC(c4ccc([N+](=O)[O-])cc4)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)cc2)c2ccc([N+](=O)[O-])cc2)c(=S)o1,9.69897,8.56176,1.1372099
Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(CO)cc1,6.405607,6.944997,-0.5393896
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCCCN3CCC(c4ccc5c(c4)C(C)(C)c4nc(=O)c6c(Cl)cccc6n4-5)CC3)no2)C(C)C)cc1,4.30103,4.3263187,-0.025288582
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)C(=O)O,5.320572,4.5286875,0.7918844
O=c1cc(-c2nn(C(Nc3ccc(-c4ccc(NC(c5ccc([N+](=O)[O-])cc5)n5nc(-c6cc7ccccc7oc6=O)oc5=S)cc4)cc3)c3ccc([N+](=O)[O-])cc3)c(=S)o2)c2ccccc2o1,5.632644,4.901865,0.7307792
Cc1ccc(C(Nc2ccc(Oc3ccc(NC(c4ccc(C)cc4)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)cc2)n2nc(-c3cc4ccccc4oc3=O)oc2=S)cc1,8.634528,6.338022,2.296506
O=c1cc(-c2nn(C(Nc3ccc(NC(c4ccc(F)cc4)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)c3ccc(F)cc3)c(=S)o2)c2ccccc2o1,6.0,5.8612823,0.13871765
O=c1cc(-c2nn(C(Nc3ccc(NC(c4ccc(Cl)cc4Cl)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)c3ccc(Cl)cc3Cl)c(=S)o2)c2ccccc2o1,6.600326,7.5714884,-0.9711623
Cc1ccc(C(Nc2ccc(-c3ccc(NC(c4ccc(C)cc4)n4nc(-c5cc(=O)oc6ccccc56)oc4=S)cc3)cc2)n2nc(-c3cc4ccccc4oc3=O)oc2=S)cc1,4.30103,5.7547746,-1.4537444
Cc1ccc(C(Nc2ccc(NC(c3ccc(C)cc3)n3nc(-c4cc(=O)oc5ccccc45)oc3=S)cc2)n2nc(-c3cc4ccccc4oc3=O)oc2=S)cc1,7.275724,6.054084,1.2216401
O=c1cc(-c2nn(C(Nc3ccc(-c4ccc(NC(c5ccc(Br)cc5)n5nc(-c6cc7ccccc7oc6=O)oc5=S)cc4)cc3)c3ccc(Br)cc3)c(=S)o2)c2ccccc2o1,6.0,5.635572,0.36442804
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3nncs3)c2)n1,8.045757,7.2566156,0.78914165
COc1cc(-c2n[nH]c3ncc(-c4cccc(N)c4)cc23)cc(OC)c1OC,6.2839966,5.7104073,0.5735893
Cc1cnc2c(-c3ccc(F)c4[nH]ncc34)c(N)c(=O)[nH]c2c1C,4.026383,5.4968615,-1.4704785
Nc1nnc(-c2ccccc2O)cc1N1CCOCC1,4.3565474,4.225189,0.13135815
CC(=O)N1CCN(c2cc(-c3ccccc3O)nnc2N)CC1,4.69897,4.2053194,0.49365044
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCC3(CN4CCC(c5ccc6c(c5)C(C)(C)c5nc(=O)c7c(Cl)cccc7n5-6)CC4)CC3)no2)C(C)C)cc1,4.468521,4.2706013,0.19791985
CCCc1cc2c(oc(=O)n2C(C)C)c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,8.1549015,8.460281,-0.30537987
Cc1cccnc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,6.1191864,5.0226426,1.0965438
COc1cc(S(=O)(=O)F)ccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,4.156269,3.7130806,0.44318843
CCO[C@@H](Cc1ccc2c(ccn2Cc2nc(-c3ccccc3Cl)oc2C)c1)C(=O)O,7.154902,6.879187,0.27571487
CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)cc1OC,5.92041,5.26276,0.65765
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(C)n1C,5.6197886,6.959085,-1.3392963
Cc1oc(C2CCCCC2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,4.60415,4.02779,0.57635975
CCCc1cc2c(=O)n(C)oc2c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,4.60206,5.3179455,-0.71588564
C[C@@H]1COCCN1c1cccc(-c2csc(NC(=O)CNC(=O)c3ccn(C(C)(C)C)c3)n2)n1,4.69897,4.4239793,0.27499056
CCc1cc(-c2ccc3c(c2)-c2nnc(Nc4cccc(C(F)(F)F)c4)n2CCO3)ccn1,8.0,7.605756,0.3942442
CCCc1cc2c(oc(=O)n2CC)c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,6.4317985,5.6623683,0.76943016
Cc1cc[n+]([O-])cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,5.6382723,4.163788,1.4744844
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,5.0,5.8813004,-0.88130045
CC(C)n1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,8.649752,8.573871,0.075881004
C=CCN(C)C/C=C/COc1ccc2c(-c3ccc(Br)cc3)csc2c1,5.0,5.6632633,-0.6632633
CN1CCC(CNc2nc3sc4c(c3c(=O)[nH]2)CCCC4)CC1,5.7544875,4.8057613,0.9487262
Cc1ccncc1-c1ccc2nc(NC(=O)C3CC(F)C3)sc2c1,5.0,4.565132,0.43486786
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cccnc2O)c1,5.6777806,5.626042,0.05173874
CCn1c(CCCc2cccc(-c3cccc(C4(C(=O)O)CC4)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,5.539102,5.7596245,-0.2205224
Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4cccc(OC(F)(F)F)c4)n2CCO3)ccn1,5.6382723,4.195351,1.4429212
Cc1ccc(C(=O)Nc2ccc(CN3CCOCC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,4.30103,5.7168865,-1.4158564
N#Cc1cccc(NC(=O)N2CCOc3ccc(-c4ccncc4)cc3C2)c1,4.69897,4.3451815,0.35378838
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3C)c(F)c2)ccn1,4.625435,4.512805,0.11262989
CCCc1ccccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,4.69897,6.5676327,-1.8686628
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)coc2c1,5.0,4.2703676,0.7296324
CS(=O)(=O)O.Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,4.026295,3.8105729,0.21572232
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,7.958607,5.8738117,2.0847955
Cc1cc(Nc2ncc(C)c(N3CC(O)(C4CC4)C3)n2)sn1,8.0,7.9943504,0.0056495667
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3ccc(Cn4ccnc4)cc3)c2)cc1,6.9633718,6.364079,0.59929276
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,7.446117,6.469353,0.9767637
CCNC(=O)Nc1nc2ccc(-c3cccc(F)c3)cc2[nH]1,4.9292235,5.578616,-0.6493926
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)[nH]n1,7.154902,6.961282,0.1936202
CC(=O)Nc1nc2ccc(-c3cnccc3C)cc2s1,6.0,5.0947323,0.9052677
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,4.9956784,3.516341,1.4793375
OC[C@H]1O[C@@H](c2ccc3c(c2)Cc2ccc(cc2)OCCCCCC3)[C@H](O)[C@@H](O)[C@@H]1O,4.9792247,5.831232,-0.8520074
CC(C)c1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,9.057,7.1101694,1.9468307
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc(N4CC[C@@H](O)C4)c3)cc21,6.642065,5.473583,1.1684818
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2cccc(Oc3ccccc3)c2)c1,4.69897,4.4284854,0.27048445
CCn1c(CCCc2cccc(-c3ccc(F)c(CC(=O)O)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,5.2596374,4.360944,0.89869356
Nc1n[nH]c2cccc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5Cl)CC4)cc3)c12,5.3665314,5.236825,0.12970638
Cc1cc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCNCC6)cc5)ccc4C)n3)c2)on1,4.478862,4.870701,-0.39183903
Cc1nc(NC(=O)CN2CCN(C)CC2)sc1-c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,9.060481,5.729541,3.3309402
Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCC1,8.013228,7.421752,0.59147644
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2nn(-c3ccccc3)nc2CC(=O)O)c1,4.920819,3.625977,1.2948418
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,4.127261,3.563406,0.5638552
Nc1n[nH]c2cccc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(F)c5)CC4)cc3)c12,4.69897,4.2481027,0.45086718
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,4.1338606,4.3669086,-0.23304796
C=CC(=O)N1CCCC[C@H]1n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,5.0814457,5.03436,0.047085762
CC(C)(C)c1nc(-c2ccc3ccccc3c2)c2c(N)nccn12,6.0,5.421954,0.57804585
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCN3CCC(c4ccc5c(c4)C(C)(C)c4nc(=O)c6c(Cl)cccc6n4-5)CC3)no2)C(C)C)cc1,6.363819,6.1663785,0.19744062
COc1cc(-c2n[nH]c3ncc(-c4ccc(C)c(NCCO)c4)cc23)cc(OC)c1OC,7.5230236,7.0448093,0.47821426
CCCOC(=O)N1C=C(Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)C(C(=O)O)CC1,4.5228786,4.237943,0.28493547
CC1(C)CN(c2cccc(-c3csc(NC(=O)CNC(=O)c4ccn(C(C)(C)C)c4)n3)n2)CCO1,7.8860564,7.7836585,0.10239792
CS(=O)(=O)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(OC4CC4)n3)cs2)c1,6.5686364,5.3156185,1.2530179
COc1cc(Nc2c(C#N)cnc3cc(OC4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,4.69897,5.11442,-0.4154501
CCCc1cc(C(=O)CC)cc(CCC)c1O[C@H](C(=O)O)c1ccc(C(F)(F)F)cc1,4.30103,5.2321944,-0.93116426
Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4ccccc4OC(F)(F)F)n2CCO3)ccn1,4.7212462,4.0491734,0.6720729
OC[C@H]1O[C@@H](c2ccc3c(c2)Cc2ccc(cc2)OC/C=C/CCC3)[C@H](O)[C@@H](O)[C@@H]1O,9.39794,8.465899,0.9320402
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@@H]4O)ccc2Cl)cc1,9.259637,8.958166,0.30147076
CCCc1cc(C(=O)c2ccccc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,6.1487417,4.670547,1.4781947
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C(F)(F)F)cc3Cl)cc2O1,6.455932,6.6169853,-0.16105318
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2cn(-c3ccccc3)cc2C(=O)O)c1,6.0,4.2601795,1.7398205
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccccc2)c1,8.230996,7.786318,0.4446783
COc1cccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)c1,6.318759,4.8894534,1.4293056
Nc1ncnc2c1c(-c1ccccc1)cn2C1CCC1,6.9871626,5.424744,1.5624185
Cc1cccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)c1,9.207608,9.000361,0.20724678
O=C(N/N=C1\S/C(=C\c2ccc(F)cc2)C(=O)N1c1ccccc1Cl)c1cc2ccccc2oc1=O,9.2218485,8.982498,0.23935032
O=C(N/N=C1\S/C(=C\c2ccc(F)cc2)C(=O)N1c1ccc(Cl)cc1)c1cc2ccccc2oc1=O,7.154902,6.6178074,0.5370946
COc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)cc1,4.6635404,4.1305056,0.5330348
CS(=O)(=O)N1CCC(n2nc(Cc3cccc4ccccc34)c3c(N)ncnc32)CC1,5.0404816,5.0192447,0.021236897
Cc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)cc1C,9.229148,9.1191,0.110048294
Cc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)cc1,6.0,6.0240374,-0.024037361
Cc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)c(C)c1,5.625252,5.090754,0.53449774
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccccn2)cc1,5.0222764,5.9786983,-0.95642185
COc1ccccc1N1C(=O)/C(=C/c2ccc(F)cc2)S/C1=N\NC(=O)c1cc2ccccc2oc1=O,5.774949,4.833288,0.9416609
CN1CCN(c2ccc(Nc3nc(Nc4ccccc4)c4ncn(CC5CC5)c4n3)cc2)CC1,4.8860564,4.1658726,0.72018385
CNC(=O)CCc1ccc(NC(=O)[C@H](CC(C)(C)C)NC(=O)c2cc(CNC(=O)c3ccc(OCCN(C)C)cc3)ccc2F)cc1,6.0,5.4114246,0.58857536
Cc1cc(C)cc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)c1,4.206908,4.181779,0.025129318
Cc1ccccc1N1C(=O)/C(=C/c2ccc(F)cc2)S/C1=N\NC(=O)c1cc2ccccc2oc1=O,7.2006593,6.4581275,0.7425318
O=C(Nc1cc(C(F)F)ns1)Nc1ccnc(F)c1CO,7.2006593,6.8835764,0.31708288
Cc1cccc(C)c1N1C(=O)/C(=C/c2ccc(F)cc2)S/C1=N\NC(=O)c1cc2ccccc2oc1=O,4.465974,4.5406995,-0.07472563
Cc1ncnc(C)c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,9.30103,8.97902,0.32201004
Cc1cc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)sn1,4.6478176,4.929744,-0.28192616
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3ccc(Cn4ccnc4)cc3)c2)cc1,5.2596374,5.543526,-0.28388882
CC(C)(C)n1ccc(C(=O)NCC(=O)Nc2nc(-c3ccccc3)cs2)c1,5.481486,4.7166443,0.76484156
CNC(=O)c1cc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)[nH]n1,6.0,5.7993355,0.20066452
CNC(=O)c1cc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)[nH]n1,7.0,5.532749,1.4672508
COc1ccccc1NC(=O)N1CCOc2ccc(-c3ccncc3)cc2C1,8.522879,9.0461,-0.523221
CC(Cc1ccccc1)Oc1cc(-c2ccccc2O)nnc1N,8.0,7.9089775,0.09102249
COc1ccc(C(=O)Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,8.443698,6.805801,1.637897
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(NC5CCCCC5)nc4)c3)cc(C(F)(F)F)c2)cn1,5.2839966,6.38892,-1.1049232
O=C(NCCO)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,7.6458917,8.698089,-1.052197
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cncnc2)ccn1,8.148742,7.3728485,0.7758932
CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,9.045757,8.978581,0.067175865
CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(=O)OC)c(OC)c2)cn1,4.026341,3.184052,0.842289
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3cnsc3)c2)n1,8.853872,8.906647,-0.05277443
C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1,5.5228786,5.833928,-0.31104946
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cccc2c1C(=O)C(=O)N2C,5.4952574,4.582305,0.9129524
COC(=O)N(CC(=O)O)Cc1cc(OCc2nc(-c3ccc(Cl)cc3)oc2C)ccc1F,5.0,5.386278,-0.38627815
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc(C)n1C,6.0457573,4.9968176,1.0489397
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCN(CCO)CC1,4.0260367,4.0024166,0.023620129
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccc(O)cc4)oc3C)cc2)cc1,6.221849,6.7751646,-0.55331564
C[C@@]1(F)[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,6.2423005,5.9735956,0.2687049
OC[C@H]1O[C@@H](c2ccc3c(c2)Cc2ccc(cc2)OCCCCCCC3)[C@H](O)[C@@H](O)[C@@H]1O,5.457299,5.6198087,-0.16250944
CCCCCCCCCCCOc1cccc(CCC(=O)NC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](NC(C)=O)C(=O)O)c1,5.008774,3.7839398,1.224834
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc(C(F)(F)F)c2)cn1,8.244125,8.818147,-0.57402134
Cc1c(-c2ccc3nc(N)c(C(=O)[C@@H]4C[C@@H]4F)n3c2)ccc2[nH]ccc12,4.4716234,3.5041635,0.9674599
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cccc(Cl)c4Cl)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cccc(Cl)c4Cl)cc23)cc1,4.423659,4.031995,0.39166403
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,4.9292235,5.91704,-0.98781633
O=C([C@H](CO)c1ccccc1)N1CC(=C2CN(S(=O)(=O)c3cnc4c(c3)OCCO4)C2)C1,5.1000156,4.5628643,0.53715134
CCCc1cc2c(oc(=O)n2CC(F)(F)F)c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,4.81673,4.4321485,0.38458157
O=C([C@H](CO)c1ccccc1)N1CC(=C2CN(S(=O)(=O)c3ccc4c(c3)OCCO4)C2)C1,5.288024,5.165612,0.12241173
COc1ccc(S(=O)(=O)N2CC(=C3CN(C(=O)[C@H](CO)c4ccccc4)C3)C2)cc1,4.30103,3.3606358,0.9403944
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccccc4Br)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccccc4Br)cc23)cc1,9.431798,9.30246,0.12933826
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(Cl)cc4Cl)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(Cl)cc4Cl)cc23)cc1,8.0,6.5232964,1.4767036
CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C)(CC)C(=O)O,5.0,4.7876635,0.21233654
Cc1c(-c2ccc(Cc3ccc(F)cc3)cc2)[nH]c2ccccc2c1=O,5.2090116,5.1357727,0.07323885
Cc1cs/c(=N\C(=O)c2ccccc2Cl)n1-c1cc(Cl)c(Cl)cc1Cl,4.203426,3.628429,0.57499695
C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOC,5.69897,4.932046,0.7669239
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCN3CCN4c5cc(-c6ccccc6O)nnc5NCC4C3)no2)C(C)C)cc1,9.443698,9.037681,0.4060173
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cc(Cl)cc(Cl)c4)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cc(Cl)cc(Cl)c4)cc23)cc1,5.578396,5.3282824,0.2501135
Nc1nc2ccc(-c3cc(F)cc4[nH]ccc34)cn2c1C(=O)[C@@H]1C[C@@H]1F,4.539102,4.2550354,0.28406668
Nc1nc2ccc(-c3c[nH]c4ccccc34)cn2c1C(=O)[C@@H]1C[C@@H]1F,6.0,6.063354,-0.063354015
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(Cl)c(Cl)c4)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(Cl)c(Cl)c4)cc23)cc1,8.366531,8.045352,0.3211794
Nc1nc2ccc(-c3ccnc4[nH]ccc34)cn2c1C(=O)[C@@H]1C[C@@H]1F,8.744727,8.914084,-0.1693573
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCN3CCC(CN4CCN5c6cc(-c7ccccc7O)nnc6NCC5C4)CC3)no2)C(C)C)cc1,7.8860564,8.304488,-0.41843176
Nc1nc2ccc(-c3cccc4[nH]ccc34)cn2c1C(=O)[C@@H]1C[C@@H]1F,2.552842,3.6566575,-1.1038156
Nc1nc2ccc(-c3ccc4[nH]ccc4c3)cn2c1C(=O)[C@@H]1C[C@@H]1F,5.0,5.0837393,-0.08373928
Cc1c(F)cc2[nH]ccc2c1-c1ccc2nc(N)c(C(=O)[C@@H]3C[C@@H]3F)n2c1,8.040958,7.46463,0.5763283
Cc1c(F)cccc1-c1ccc2nc(N)c(C(=O)[C@@H]3C[C@@H]3F)n2c1,5.7416024,5.0957727,0.6458297
C[C@@H](Oc1ccc2[nH]nc(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl,7.3496923,7.296029,0.053663254
COc1ccc(C(=O)/N=c2\scc(C)n2-c2cc(Cl)c(Cl)cc2Cl)cc1,4.026078,3.6215608,0.4045174
CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,6.0,5.1567245,0.84327555
Cc1cs/c(=N\C(=O)c2ccco2)n1-c1cc(Cl)c(Cl)cc1Cl,8.886057,8.9347315,-0.048674583
CN1CCN(Cc2ccc(C(=O)Nc3cccc(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,6.0,5.9280534,0.07194662
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(C)cc4)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(C)cc4)cc23)cc1,8.107905,7.524671,0.5832343
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccccc4Cl)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccccc4Cl)cc23)cc1,4.5058455,3.747158,0.7586875
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(Br)cc4)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(Br)cc4)cc23)cc1,5.0,6.542081,-1.5420809
