SMILES,pActivity
CO[C@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,7.601020178131401
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2ccc(C3CC3)nc2)c1,7.585026652029182
O=c1cc(OCc2ccccc2)cc[nH]1,7.582528306796707
CC(C)(C)C(=O)Nc1ccc(-c2cccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)c2)cn1,7.572531358054139
CCc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.552841968657781
CCC(=O)Nc1ccc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cn1,7.537602002101044
C=Cc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.537602002101044
Cc1ccc(C(=O)Nc2ccc(CN3Cc4ccc(O)cc4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,7.522878745280337
Cc1cc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)on1,7.51999305704285
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(F)c(-c2cc[nH]n2)c1,7.508638306165727
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c1,7.481486060122112
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2cccc3ccccc23)c1,7.468521082957745
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2=C(CC(=O)O)CCN(C(=O)Oc3ccccc3)C2)c1,7.468521082957745
CC(c1ccccc1)N1CCN(c2cc(-c3ccccc3O)nnc2N)CC1,7.442492798094342
CCCc1cc(-c2noc3ccccc23)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,7.432033093176845
Nc1nnc(-c2ccccc2O)cc1C1CCN(Cc2ccccc2)CC1,7.405607449624574
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.397940008672037
C[C@H](NC(=O)c1ccc(-c2ccc(NC(=O)C(C)(C)C)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,7.387216143280264
COc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.376750709602099
COC[C@H](NC(=O)c1ccn(C(C)(C)C)n1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,7.356547323513812
Nc1nnc(-c2ccccc2O)cc1N1C[C@H]2CN(Cc3ccccc3)C[C@H]2C1,7.322393047279506
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(C(N)=O)nc1,7.309803919971486
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,7.275724130399211
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C\c2c(C)cccc2C)cc1,7.267606240177031
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CN(C)C4CCOCC4)nc3c2)CC1,7.267606240177031
Cc1c[nH]nc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,7.259637310505756
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,7.251656923190032
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc3c(c2)C[C@@H](C(=O)O)NC3)n1,7.244125144327507
Cc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.229147988357855
O=c1nc2n(c3cccc(Br)c13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,7.1938200260161125
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCCC1,7.173925197299173
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3/C=C/c2ccccc2Cl)cc1,7.161150909262744
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2nn(-c3ccccc3)cc2C(=O)O)c1,7.154901959985743
CNc1nc(Nc2ccc(C)c(N)c2)ncc1C(=O)Nc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,7.154901959985743
O=C(c1ccc(Br)cc1)N1CCN(C(=O)c2ccc(-c3cccs3)cc2)CC1,7.136677139879544
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C/c2ccccc2)cc1,7.136677139879544
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CCc2ccccc2)CC(=O)O)c1,7.1249387366083
Nc1nnc(-c2ccccc2O)cc1N1CC2CCC(C1)N2Cc1ccccc1,7.102372908709558
Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(Nc3cnn(C)c3)ccnn12,7.081445469449727
Cc1ccc(C(=O)Nc2cc(-n3cnc(C4CC4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.055517327849831
CS(=O)(=O)c1ccc2nc(NC(=O)NCc3nc(-c4ccccc4)c[nH]3)sc2c1,7.055517327849831
O=C(Nc1cc(-n2cnc(C3CC3)c2)cc(C(F)(F)F)c1)c1cccc(C#Cc2cnc3cccnn23)c1,7.026872146400302
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4ccccn4)C3)c2)n1,7.020907099361674
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1,7.014663358264388
CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,7.0
CCOc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1,7.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C)CC2)n1,7.0
COc1c(F)cccc1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1,7.0
Cc1nc(Nc2ncc(C(=O)Nc3c(Br)cccc3Br)s2)cc(N2CCN(CCO)CC2)n1,7.0
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Br)s2)cc(N2CCN(CCO)CC2)n1,7.0
Cc1cs/c(=N\C(=O)c2cc3ccccc3oc2=O)n1-c1cc(Cl)c(Cl)cc1Cl,7.0
Cc1c(-c2ccc3nc(N)c(C(=O)[C@@H]4C[C@@H]4F)n3c2)cnc2[nH]ccc12,7.0
CN(CCO)c1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)ccn1,6.978810700930062
CCOc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.958607314841775
C=CC(=O)N(c1cc(OC)ccc1Cl)c1c(C#N)cnc2cc(OCCCN3CCCCC3)c(OC)cc12,6.950781977329818
COc1ccc(C(=O)Nc2cc(-n3cnc(C4CC4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,6.935542010773082
O=C1Nc2cc(CO)ccc2Nc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,6.928117992693874
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(C(F)(F)F)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.920818753952375
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ccc(Br)cn1,6.920818753952375
CCCc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.920818753952375
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3cccc(N(C)C)c3)c(=O)c2cc1OC,6.886056647693163
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CN4CC5(C4)CN(C(=O)C4CC4)C5)nc3c2)CC1,6.8794260687941495
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,6.835647144215563
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(Cl)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.823908740944319
CC(C)c1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.823908740944319
CCOC(=O)N1C[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,6.769551078621726
Cc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,6.769551078621726
Cc1ccc(C#Cc2ccccn2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,6.764471553092451
Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,6.7447274948966935
COc1ccccc1/C=C/c1nc(Nc2ccc3c(c2)OCO3)c2ccccc2n1,6.739928612014925
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4ccccn4)cc23)cc1,6.709965388637482
Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CC(C)(Oc2ccc(C(C)(C)C)cc2)C(=O)O)cc1,6.707743928643524
O=C([C@H](CO)c1ccccc1)N1CC(=C2CN(S(=O)(=O)c3ccccn3)C2)C1,6.698970004336019
CC(=O)Nc1ccc(-c2ccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cn1,6.698970004336019
CN1CCN(Cc2cc(NC(=O)c3ccc(C4CC4)c(C#Cc4cnc5cnccn45)c3)cc(C(F)(F)F)c2)CC1,6.694648630553376
Cc1cc(Nc2ncc(C)c(-c3cnn(CCC#N)c3)n2)sn1,6.684029654543082
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)cc1,6.6777807052660805
C=C(C)[C@@H]1CC[C@]2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@](C)(CC(=O)O)[C@H](C(C)(C)C(=O)O)CC[C@]43C)[C@@H]12,6.6777807052660805
CCCc1cc(OC2CCCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,6.6777807052660805
C=CC(=O)N(c1cc(OC)c(Cl)cc1Cl)c1c(C#N)cnc2cc(OCCCN3CCCCC3)c(OC)cc12,6.669586226650809
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3cccnc3)c2)n1,6.647817481888637
CCCc1c(OCCCOc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,6.638272163982407
NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,6.619788758288394
Cc1oc(-c2ccc(Br)cc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,6.616184634019569
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccc(NC(C)=O)nc4)cc3)cc2C(F)(F)F)CC1,6.589243235797613
Cc1ccnc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1,6.585026652029182
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(c3ccc(F)cc3)CC2)c1,6.568636235841012
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,6.568636235841012
Cc1ccc(C(=O)Nc2cc(-c3cn(C)nn3)cc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)cs1,6.557520230935552
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c1,6.537602002101044
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.537602002101044
CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,6.537602002101044
OCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,6.522878745280337
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(N5CCOCC5)nc4)c3)cc(C(F)(F)F)c2)cn1,6.522878745280337
CN(C)c1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cccs4)cc3)CC2)c1,6.493494967595128
COc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,6.481486060122112
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,6.473660722610156
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,6.459670525209127
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(F)cc4)oc3C)c2)cc1,6.441291429466834
CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,6.431798275933005
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C)cc4)oc3C)c2)cc1,6.429457060118103
O=C(Nc1ccc(Oc2ncnc3[nH]ccc23)cc1)Nc1cccc(C(F)(F)F)c1,6.427128397799519
COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,6.425968732272281
Cc1ccc(OC(C)(Cc2ccc(OCCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)cc2)C(=O)O)cc1,6.425968732272281
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccc(OCc3ccccc3)cc2)c1,6.412289034981089
Cc1nc(Nc2ncc(C(=O)NC3CN4CCC3CC4)s2)cc(N2CCN(CCO)CC2)n1,6.407823242604133
CN(C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)c4ccccc4)CC3)cc2)cc1)C1CC1,6.390469619250986
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccccc4Cl)oc3C)c2)cc1,6.376750709602099
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,6.374687549038326
Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c(c1OCC(=O)O)CCCO2,6.36900293160136
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OCc2ccccc2)c1,6.355561410532161
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1CCCCC1,6.349847984701011
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,6.33161408331
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,6.325138859262188
Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,6.298432014944073
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)C)cc4)oc3C)c2)cc1,6.279014255846261
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CN1CCOCC1,6.261203591641287
O=C(Nc1cn2cc(-c3cc[nH]n3)ccc2n1)[C@@H]1C[C@@H]1F,6.259637310505756
Cc1nccn1-c1ccc(/C=C2/SC(=O)NC2=O)cc1,6.259637310505756
CO[C@@H](Cc1ccc(OCCCOc2ccc(-c3ccccc3)cc2)cc1)C(=O)O,6.246003524148789
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1,6.244887733604928
CCc1ccc(-n2cc(C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3c2=O)cc1,6.2441251443275085
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cc(CN5CCOCC5)cc(C(F)(F)F)c4)c3)c12,6.243363891754152
CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc2cc(C(=O)c3ccccc3)ccc12,6.238072161579471
c1ccc(C(OC2CCN(CCCOc3ccc4nncn4n3)CC2)c2ccccc2)cc1,6.236572006437063
CCCc1cc(C2CCC(F)(F)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,6.229147988357855
Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1,6.226945306635738
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,6.221848749616356
CCCCCCCC/C=C\CCCCCCCC(=O)O,6.221848749616356
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,6.219999701663429
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,6.214598975007613
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C\c2ccccc2)cc1,6.20342566678957
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(F)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.200659450546418
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5cccnc5c4)cc3)cc2C(F)(F)F)CC1,6.195860567664649
C[C@H](NC(=O)c1cccc(-c2cncc(C(=O)NCCN(C)C)c2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,6.1938200260161125
CC(C)n1nc(-c2ccc3cc(OCc4ccncc4)ccc3c2)c2c(N)ncnc21,6.187755303199631
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cncnc2)n1,6.180456064458131
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,6.161150909262744
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,6.154901959985743
Cc1ccc(NC(=O)c2cn(CCNS(=O)(=O)c3ccccc3)nn2)cc1Nc1nccc(-c2cccnc2)n1,6.154901959985743
c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,6.151195298948196
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(C)c(C)c3)c(=O)c2cc1OC,6.142667503568731
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3nccc(C(F)(F)F)n3)C[C@@H]2C(=O)O)cc1,6.130768280269024
Cc1ccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)nc1,6.130768280269024
CCOC(Cc1cccc2c1ccn2CCCc1nc(-c2ccccc2)oc1C)C(=O)O,6.121478204498794
C[C@H](NC(=O)c1ccc(-c2ccc(N)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,6.113509274827518
O=C(O)COc1ccc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c1CCCO2,6.101999246404839
CN(C)CCNC(=O)/C=C/c1ccc(/C=C2\Oc3ccccc3N(C)C2=O)s1,6.086186147616283
Cc1cc(OCC[C@@H](C)Oc2ccc(OC(F)(F)F)cc2Oc2ccccc2)ccc1CCC(=O)O,6.047207556955907
COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)cc1OC,6.040958607678906
Cc1csc(NC(=O)Nc2ccnc(Cl)c2)n1,6.013228265733755
CCc1cc(CN2CCN(C)CC2)cc(NC(=O)c2cccc(C#Cc3cnc4cnc(-c5ccc(N)cc5)cn34)c2C)c1,6.0
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,6.0
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(C)(C)C)c1,6.0
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(C)C)c1,6.0
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.0
Cc1c(C#Cc2cnc3cnc(-c4ccccc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(N[C@H]3CCC[C@@H]3F)cc(F)c12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCC3CCOC3)c(F)c(F)c12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(Cl)c12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)cc(F)c12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)ccc12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3)c(F)c(F)c12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCCC3(F)F)cc(F)c12,6.0
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,6.0
CS(=O)(=O)N1CCC[C@@H](Nc2ccc3c(=O)[nH]c(CSC4CCOCC4)nc3n2)C1,6.0
O=c1[nH]c(CSC2CCNCC2)nc2cc(NCCN3CCOCC3)cc(F)c12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2nc(NC3CCCC3)ccc12,6.0
Cc1ccc(NC(=O)[C@H]2C[C@@H](CN3CCN(C)CC3)C2)cc1Nc1nccc(-c2cccnc2)n1,6.0
Cc1ccc(NC(=O)[C@H]2C[C@H](CN3CCN(C)CC3)C2)cc1Nc1nccc(-c2cccnc2)n1,6.0
O=c1[nH]c(CSC2CCN(C3COC3)CC2)nc2cc(NC3CCCC3)cc(F)c12,6.0
COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,6.0
Cc1cn(-c2ccc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc2C(F)(F)F)cn1,6.0
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)c(=O)n(-c2ccc(F)cc2)c1=O,6.0
O=c1[nH]c(CS[C@H]2CNC[C@H]2F)nc2cc(NC3CCCC3)cc(F)c12,6.0
Cc1cc(NC2CCCC2)cc2nc(CSC3CCOCC3)[nH]c(=O)c12,6.0
Cc1cc(CN2CCN(C)CC2)cc(NC(=O)c2cccc(C#Cc3cnc4cnc(-c5ccc(N)cc5)cn34)c2C)c1,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(Nc3ccccc3)ccc12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(Nc3cccnc3)ccc12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC[C@@H]3CCOC3)c(F)c(F)c12,6.0
Cc1cc(OCC[C@@H](C)Oc2ccc(C(F)(F)F)cc2Oc2ccccc2)ccc1CCC(=O)O,5.984221243610959
CCCCCCCN(CC(=O)O)Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1,5.978810700930062
O=C(O)Cn1ccc2c(OCCCOc3ccc4cc(C(=O)c5ccccc5)ccc4c3)cccc21,5.966978555317089
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,5.958607314841775
COc1cc(N(C(C)=O)c2c(C#N)cnc3cc(OCCCN4CCCCC4)c(OC)cc23)c(Cl)cc1Cl,5.958607314841775
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,5.958607314841775
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,5.958607314841775
CCCCC/C(=C\CCCCCCCCCCC(=O)O)[N+](=O)[O-],5.958607314841775
CCCCCCCCCCCCCCCCCC(=O)O,5.958607314841775
Cc1ccc(NC(=O)c2cn(CCNS(=O)(=O)c3ccc(F)cc3C)nn2)cc1Nc1nccc(-c2cccnc2)n1,5.950781977329818
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2CN(c3nccc(C(F)(F)F)n3)C[C@@H]2C(=O)O)cc1,5.950781977329818
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,5.920818753952375
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,5.920818753952375
O=C(Nc1ccccc1-c1cccc2c1[nH]c1ccccc12)C1CC1,5.920818753952375
CCC=CCC=CC/C=C\CCCCCCCC(=O)O,5.920818753952375
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1cc(Br)ccn1,5.910094888560602
CCOc1ccc(-c2nccc(CCCc3nn(Cc4ccc(C(C)(C)C)cc4)c(=O)n3CC)n2)cc1CC(=O)O,5.9072793553159
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1,5.8941493256148565
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)(C)C)cc4)oc3C)c2)cc1,5.878112014896319
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,5.853871964321762
Cc1oc(-c2ccccc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,5.840132152907433
CC(=O)Nc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,5.823908740944319
CCCCCCCCCCCCCCCC(=O)O,5.823908740944319
Cc1cc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)ncc1Br,5.815308569182401
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc(OCCO)c3)cc21,5.809668301829708
O=C(Nc1ccc(C(F)(F)F)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.800000874803203
CCCCC/C=C(\CCCCCCCCCCC(=O)O)[N+](=O)[O-],5.795880017344075
CCCCNC(=O)C(C)(C)Oc1ccc(CCOc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,5.769551078621726
CCCCCC/C=C\CCCCCCCC(=O)O,5.769551078621726
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(N5CCOCC5)cc4)oc3C)c2)cc1,5.763210900590707
