SMILES,pActivity
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCC(N(C)C)C2)cc1Nc1nccc(-c2cccnc2)n1,6.917214629683549
FC(F)(F)Oc1ccc(Nc2ncnc3nn(Cc4cccnc4)cc23)cc1,6.913640169325252
CN(C(=O)Oc1ccc(Cl)cc1)[C@H]1CC[C@H](c2ccc(C[N+]3([O-])CCCCC3)cc2)CC1,6.910094888560602
CN(C)CCCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,6.906578314837764
O=C(c1ccc(-c2cc(Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,6.886056647693163
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(C(=O)OCc3ccccc3)CCC2C(=O)O)c1,6.876148359032914
Cc1ccc(NC(O)c2ccc(CN3CC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,6.853871964321762
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCNc2ccc(-c3ccncc3)cc2C1,6.835647144215563
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(C)(Oc2ccc(C(C)(C)C)cc2)C(=O)O)cc1,6.826813731587726
CCS(=O)(=O)n1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,6.823908740944319
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3cccc(Cn4cccn4)c3)c2)cc1,6.823908740944319
O=C(Nc1ccc2[nH]nc(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)c2c1)c1ccco1,6.823908740944319
Cc1nn(C)c(C)c1-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,6.823908740944319
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCC(CN4CCC(c5cccc6c5C(C)(C)c5nc(=O)c7c(Cl)cccc7n5-6)CC4)CC3)no2)C(C)C)cc1,6.823908740944319
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc([N+](=O)[O-])cc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,6.804100347590767
CCCCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.795880017344075
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1,6.795880017344075
C=CCN(C)CCCCCCOc1ccc2c(c1)CON=C2c1ccc(Br)cc1,6.764471553092451
CCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.756961951313706
O=C(N[C@@H](Cc1ccc(F)cc1)C(=O)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,6.7495799976911055
Cc1ccn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc(C(F)(F)F)c2)c1,6.739928612014925
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)c12,6.730487055782083
Fc1ccccc1-n1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.7121982700697735
CC(Oc1cc(-c2ccccc2O)nnc1N)C1CCOCC1,6.705533773838408
Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,6.699480900891103
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(C(F)(F)F)cc2)cc1,6.698970004336019
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccccn3)c2)n1,6.692503962086787
COC[C@H](NC(=O)c1cn(C2(C)COC2)cn1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,6.684029654543082
Cc1ccc(C(=O)NCc2ncccn2)cc1Nc1nccc(-c2cccnc2)n1,6.6777807052660805
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cccc(C(F)(F)F)c4)c3)c12,6.6777807052660805
Cc1cccc(F)c1-c1ccc2nc(NC(=O)[C@H]3C[C@@H](F)C3)sc2c1,6.667561540084394
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4cccnc4)C3)c2)n1,6.647817481888637
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(OCC(C)C)C(=O)O)c2sccc12,6.621602099051863
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c12,6.5934598195660445
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(N4CCCC4)c3n21,6.55129368009492
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(c3nccc(C(F)(F)F)n3)CCC2C(=O)O)c1,6.542118103266008
O=C(/C=C/c1ccc(/C=C2\Oc3ccccc3NC2=O)s1)Nc1ccc(N2CCOCC2)cc1,6.537602002101044
FC(F)(F)Oc1ccc(Nc2cc(-c3ccc4[nH]ccc4c3)ncn2)cc1,6.537602002101044
COc1ccccc1-c1nc(CCOc2ccc(CC(OC)C(=O)O)c3sccc23)c(C)o1,6.531652669587842
COc1ccc(C(=O)Nc2nccs2)cc1Nc1nccc(-c2cccnc2)n1,6.531401692023365
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.528708288941061
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2ccc3[nH]ccc3c2)nn1,6.51999305704285
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1=CC=CCC1=S,6.51999305704285
CC1(C)Cc2nc3sc4c(=O)nc[nH]c4c3cc2CS1,6.51949002705804
CC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,6.500312917381596
Nc1nnc(-c2cccc(F)c2O)cc1-c1ccccc1,6.494850021680094
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CC(F)C3)sc2c1,6.4698003017969175
NC(=O)Cn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.460923901207224
CC[N+]1(CC2=CCCCCCC2)CCC(NC(=O)C2c3cc(Cl)ccc3Oc3ccc(Cl)cc32)CC1,6.455931955649724
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1cnn(CC(C)C)c1,6.443697499232712
CC(C)Cn1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,6.443697499232712
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CCC3)sc2c1,6.438898616350944
CC(C)c1c(-c2cnn(CCc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,6.42021640338319
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,6.42021640338319
FC(F)(F)Oc1ccc(Nc2ncnc3c2ccn3CCN2CCOCC2)cc1,6.42021640338319
CC(=O)c1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,6.414539270491499
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C)c4)cc3)c2c1,6.411168274405792
CCCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.405607449624574
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccccc3F)CC2)c1,6.39040559077478
CCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,6.325138859262188
CC[C@@](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,6.325001155572855
Cc1cccc(-n2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3n2)c1C,6.3124710387853655
CCn1c(CCCc2cccc(-c3ccc(C4(C(=O)O)CC4)cc3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,6.3124710387853655
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1cnn(C)c1,6.309803919971486
CCN(CC)CCNC(=O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.301029995663981
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.301029995663981
N#CCC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,6.300162274132754
O=c1cc(SCc2ccccc2)nc[nH]1,6.2889017130976566
Cc1oc(-c2ccccc2)nc1CCCc1ccc(CC(C(=O)O)c2cccc(-c3ccccc3)c2)cc1,6.276544327964814
Cc1noc(C)c1S(=O)(=O)N1CCN(c2nc(Cl)ncc2Br)CC1,6.251811972993799
O=C(c1ccc(-c2cc(Nc3cccc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,6.249491605148654
FC(F)(F)Cn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.2441251443275085
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,6.221848749616356
OC[C@H]1O[C@@]2(CC(c3ccc4ccccc4c3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,6.200659450546418
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc2c(CC(=O)O)coc2c1,6.168130225719498
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(F)cc3)CC2)c1,6.154901959985743
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCOCC4)cc3Cl)cc2O1,6.1487416512809245
Cc1cccc(F)c1-c1cnc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,6.137272471682025
COC(=O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.1249387366083
CC(=O)Nc1nc(-c2ccc(Cl)c(F)c2)cs1,6.100179497572904
CC(=O)Nc1nc(-c2ccc(Cl)c(C)c2)cs1,6.100179497572904
CNS(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.079354998593212
CC(C)(O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.079354998593212
CNC(=O)c1ccc(N2CCN(Cc3cc4c5c(cnn5[C@H](C)C(=O)N4)c3)CC2)c(C)n1,6.073143291050307
Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CCC#N)n2)sn1,6.066512712151295
O=C(c1ccc(-c2cc(Nc3cccc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,6.059483515067432
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CC(F)(F)C3)sc2c1,6.05749589383192
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccccc3)CC2)c1,6.050122295963125
CN(C)S(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.029188389127482
CS(=O)(=O)Nc1ccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cc1,6.029188389127482
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(Oc3ccccc3)cc2)cc1,6.013228265733755
Cc1cccc2c(=O)[nH]c(CSC3CCCC(N)CC3)nc12,6.0
CCC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4cc[nH]n4)CC3)nc12,6.0
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4cncn4Cc4ccccc4)CC3)nc12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCN(CC(F)(F)F)CC3)cc(F)c12,6.0
CN1CC[C@@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@@H](F)C1,6.0
CN1CC[C@@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@H](F)C1,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCN(CCC(F)(F)F)CC3)cc(F)c12,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCNCC3)cc(F)c12,6.0
CN1CC[C@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@@H](F)C1,6.0
CS(=O)(=O)N1CCC[C@@H](Nc2ccc3c(=O)[nH]c(CSC4CCNCC4)nc3c2)C1,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCN(CC(F)F)CC3)cc(F)c12,6.0
CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C(F)(F)C1,6.0
CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0
Cc1ccc(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)cn1,6.0
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(NCC3CCC3)c(F)c(F)c12,6.0
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(NCC3CCC3)c(F)cc12,6.0
COC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0
Cc1ccc(C(=O)Nc2ccc(-c3cnn(C)c3)c(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,6.0
COCC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0
CC(F)(F)CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C3CC3)c2)cc1Nc1cc(-c2cccnc2)ccn1,6.0
Cc1ccc(C#Cc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,6.0
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,6.0
O=c1[nH]c(CS[C@H]2C[C@@H](O)C2)nc2cc(OCC3CCOCC3)cc(F)c12,6.0
O=c1[nH]c(CS[C@H]2C[C@H](O)C2)nc2cc(OCC3CCOCC3)cc(F)c12,6.0
CC(C)C(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0
CC(=O)N[C@H]1C[C@@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)C1,6.0
CC(=O)N[C@H]1C[C@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)C1,6.0
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCCC3CCOCC3)ccc12,6.0
CC(=O)N1CCC(SCc2nc3cc(N[C@@H]4CCCN(S(C)(=O)=O)C4)ccc3c(=O)[nH]2)CC1,6.0
CC(=O)N1CCC(COc2cc(Cl)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccc(CN4CCOCC4)s3)cc21,5.979224511806442
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(OCc3ccccc3)cc2)cc1,5.978810700930062
O=C(Cc1cccnc1)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,5.958607314841775
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3cccc(Cn4cccn4)c3)c2)cc1,5.958607314841775
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1,5.95624487303132
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Oc2ccccc2)C(=O)O)cc1,5.95624487303132
Cc1cc(Oc2cccc(CNC(=O)c3cc4ccc(Cl)cc4[nH]3)c2)ccc1CCC(=O)O,5.946153573147747
N#C/C(=C\c1ccc(-c2cc(C(=O)O)cc(C(=O)O)c2)o1)c1nc2ccccc2s1,5.939302159646388
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,5.939302159646388
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.937794191180288
O=C(c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1)N1CCC(O)C1,5.931814138253838
CCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.920818753952375
CC(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC1CCCCC1)C(N)=O,5.920818753952375
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)n1,5.895171596346344
Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CC#N)n2)sn1,5.881404634776239
OCCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.8794260687941495
Cc1ccn(-c2cccc(C(F)(F)F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1,5.853871964321762
O=C(c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,5.84163750790475
O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCCC3)CC2)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,5.813608784304507
OC[C@H]1O[C@@]2(CC(c3ccc4cc(O)ccc4c3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,5.8124792791635365
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@](C)(Oc2ccccc2)C(=O)O)cc1,5.811001247736137
CC[C@H](NC(=O)[C@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,5.795880017344075
O=C(c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1)N1CCCC1CO,5.782516055786093
Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)c(C)c1,5.772113295386326
O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.769551078621726
CC(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,5.769551078621726
[C]C([C])=[C][C]c1c([O])cc2oc3cc([O])c([O])c([C][C]=C([C])[C])c3c(=O)c2c1[O],5.769551078621726
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc3c(c2)OCO3)cc1,5.7447274948966935
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CCOCc2ccccc2)CC(=O)O)cc1,5.7447274948966935
CCCC[C@@](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,5.733998921731176
CCCCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,5.733768303310107
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(S(=O)(=O)NCCO)c3)cc21,5.729321163855293
NNc1nccc(C(=O)O)n1,5.721246399047171
Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,5.703334809738469
Cc1cc(CO)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.698970004336019
Cc1cc(C(C)O)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.698970004336019
CC(=O)c1cc(C)c(-c2ccc3sc(NC(=O)C4C[C@@H]4F)nc3n2)cn1,5.698970004336019
Cc1cc(CO[Si](C(C)C)(C(C)C)C(C)C)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.698970004336019
CC(=O)c1cc(C)c(-c2ccc3sc(NC(=O)[C@@H]4C[C@@H]4F)nc3c2)cn1,5.698970004336019
O=C(Cc1cnccn1)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,5.6777807052660805
Cc1cc(Oc2cccc(CNC(=O)c3[nH]c4ccc(Cl)cc4c3C)c2)ccc1CCC(=O)O,5.676999677912585
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,5.637894680706227
CCO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,5.625251653989896
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)COCc3ccccc3)c2)n1,5.61261017366127
FC(F)(F)Oc1ccc(Nc2ncnc3c2ncn3CCN2CCOCC2)cc1,5.610833915635467
N#Cc1ccccc1Sc1ccccc1C(=O)NCC(c1ccco1)N1CCCC1,5.6048484084954575
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc([N+](=O)[O-])cc21,5.6020599913279625
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2,5.6020599913279625
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2Cc1cccc(F)c1,5.6020599913279625
CN1C(=O)/C(=N\NC(=O)COc2ccc3ccc(=O)oc3c2)c2ccccc21,5.6020599913279625
Cc1ccc2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2Cc1ccccc1F,5.6020599913279625
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.6020599913279625
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.6020599913279625
Cc1ccc(CS/C(=C/c2ccc(F)c([N+](=O)[O-])c2)C(=O)c2ccc(C(=O)O)cc2)cc1,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2)c2ccc(Br)cc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2)c2ccccc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2Cl)c2ccc(Br)cc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2Cl)c2ccccc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2F)c2ccc(Cl)cc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2cccc(F)c2)c2ccc(Cl)cc21,5.6020599913279625
O=C(/C(=C\c1ccc(F)c([N+](=O)[O-])c1)SCc1ccc(F)cc1)c1ccc(F)cc1,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccccc2F)c2ccccc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(F)cc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2cccc(F)c2)c2ccccc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccccc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(Br)cc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccc(Cl)cc21,5.6020599913279625
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)Nc2ccccc21,5.6020599913279625
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccccc2)cc1,5.6020599913279625
Cc1cc(C)c2c(c1)/C(=N/NC(=O)COc1ccc3ccc(=O)oc3c1)C(=O)N2,5.6020599913279625
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.6020599913279625
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,5.6020599913279625
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(F)cc2)cc1,5.6020599913279625
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2)cc1,5.6020599913279625
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(Br)c([N+](=O)[O-])c2)SCc2ccc(Cl)cc2Cl)cc1,5.6020599913279625
CC(=O)Nc1nc(-c2ccc(F)c(Cl)c2)cs1,5.599980364934842
CN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)Cc2cc(-c3ccncc3)ccc21,5.590066876668706
COc1ccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cc1O,5.579219380451434
CCOC(=O)N1C[C@@H](CCc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,5.570247719997592
CN(C)C1CCN(C(=O)c2ccc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3c2)C1,5.559090917934782
O=C(c1ccc(Cl)cc1)N1[C][C]C(=[C]c2ccc(C3=N[C][C]O3)cc2)[C][C]1,5.552841968657781
CC(C)(O)Cn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.529148675473882
N#CCCn1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cn1,5.529148675473882
NC(N)=NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5.508638306165727
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(B(O)O)c3)cc21,5.479254528480517
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4ccc(Cl)cc4Cl)cc23)cc1,5.4723700991286615
