Observed,Predicted,Residual
7.040481623027002,7.1470394,-0.10655779042514624
7.040481623027002,7.2399964,-0.19951481023105444
7.036212172654444,6.4745584,0.5616538192303722
7.033858267260968,7.248388,-0.21452954630714682
7.031517051446065,7.1209087,-0.08939168573655198
7.031517051446065,7.2019267,-0.17040965677537034
7.026872146400302,6.786849,0.24002312448868057
7.022276394711152,6.9123077,0.10996865545333989
7.022276394711152,6.340114,0.6821622780424512
7.022276394711152,7.150763,-0.12848664010940425
7.017728766960431,6.968912,0.04881664232664207
7.017728766960431,7.168454,-0.15072540326661965
7.017728766960431,6.8847227,0.1330060573046694
7.013228265733755,6.4443555,0.5688727779102685
7.013228265733755,6.9434943,0.06973394581798331
7.008773924307505,6.941781,0.06699288030115724
7.00436480540245,6.3494573,0.6549075414559171
7.00436480540245,6.373266,0.6310985853096769
7.001304841688344,7.0229506,-0.021645807573130504
7.0,7.0833263,-0.08332633972167969
7.0,6.9994087,0.000591278076171875
7.0,7.202275,-0.20227479934692383
7.0,6.931221,0.06877899169921875
7.0,6.55519,0.4448099136352539
7.0,6.8683953,0.13160467147827148
7.0,6.945806,0.054193973541259766
7.0,6.530968,0.46903181076049805
7.0,6.5144567,0.48554325103759766
7.0,6.6765532,0.32344675064086914
7.0,6.988848,0.011151790618896484
7.0,6.151108,0.8488922119140625
7.0,6.785606,0.21439409255981445
7.0,6.904973,0.09502696990966797
7.0,6.5770063,0.42299365997314453
7.0,6.887419,0.11258077621459961
7.0,6.780939,0.21906089782714844
7.0,6.945553,0.054447174072265625
7.0,6.907156,0.09284400939941406
7.0,7.020963,-0.020963191986083984
7.0,6.9474936,0.052506446838378906
7.0,7.051816,-0.05181598663330078
7.0,6.9084706,0.09152936935424805
7.0,6.8065042,0.1934957504272461
7.0,6.842545,0.1574549674987793
7.0,7.0507097,-0.05070972442626953
7.0,6.791399,0.2086009979248047
7.0,6.885455,0.11454486846923828
7.0,6.255056,0.7449440956115723
7.0,6.679728,0.32027196884155273
7.0,6.7655153,0.23448467254638672
7.0,6.5523815,0.4476184844970703
7.0,6.7278414,0.2721586227416992
7.0,6.644996,0.35500383377075195
7.0,6.968963,0.031036853790283203
7.0,7.2091146,-0.20911455154418945
7.0,6.952792,0.04720783233642578
7.0,6.838083,0.16191720962524414
7.0,6.9153075,0.08469247817993164
7.0,7.0401936,-0.04019355773925781
7.0,6.945073,0.05492687225341797
6.995678626217357,7.849912,-0.8542335403781021
6.991399828238082,7.1381397,-0.14673989649336328
6.991399828238082,6.9934835,-0.0020837151579140567
6.991399828238082,6.9466705,0.04472929601151954
6.987162775294828,7.321066,-0.33390312741513295
6.987162775294828,7.3324947,-0.34533196042294545
6.982966660701219,7.0876856,-0.10471892432075336
6.978810700930062,6.54349,0.4353207679161457
6.974039090143621,7.3969483,-0.42290924741131075
6.97061622231479,6.847872,0.12274444191928247
6.97061622231479,6.947396,0.023220420770600825
6.96657624451305,7.0529857,-0.08640942366932336
6.96657624451305,6.8956137,0.0709625741639286
6.963371838403274,6.5917206,0.37165125734858684
6.958607314841775,6.882042,0.07656538368943089
6.958607314841775,6.8166633,0.14194404961350315
6.958607314841775,6.4744353,0.4841719854045188
6.958607314841775,7.020067,-0.061459900124045674
6.958607314841775,6.8868575,0.07174980522873753
6.958607314841775,6.242644,0.7159634816813742
6.958607314841775,6.165519,0.7930880773234641
6.958607314841775,7.0466256,-0.08801829932448513
6.958607314841775,6.889715,0.0688921201396262
6.958607314841775,6.780975,0.17763244988205784
6.958607314841775,6.4842544,0.47435295464280003
6.958607314841775,7.623652,-0.6650446665119851
6.950781977329818,5.227102,1.7236801745038903
6.950781977329818,7.015015,-0.06423314794484014
6.950781977329818,6.3748307,0.5759512545209802
6.950781977329818,7.1643686,-0.21358665212574834
6.946998429599692,6.1240535,0.8229449513587248
6.943095148663527,7.516963,-0.5738678564023907
6.935991513468276,6.18311,0.7528812763466943
6.935542010773082,6.605898,0.32964410733069904
6.935542010773082,6.8908515,0.04469051312293537
6.935542010773082,6.4086328,0.5269092554935408
6.935542010773082,7.4602866,-0.5247446065059709
6.935542010773082,7.108415,-0.17287311602745525
6.931814138253838,6.991985,-0.06017070595392582
6.931073020671121,6.890639,0.04043419239353341
6.928117992693874,6.6855307,0.24258733015725298
6.924453038607469,7.0860605,-0.16160748537934744
6.924453038607469,6.7943087,0.1301443761929182
6.920818753952375,6.751591,0.16922754835545106
6.920818753952375,7.101288,-0.1804690878445001
6.920818753952375,7.0003424,-0.07952361512721495
6.920818753952375,6.9638705,-0.04305177140773253
6.920818753952375,6.598341,0.3224777657931952
6.920818753952375,6.382673,0.5381459672397284
6.920818753952375,6.4162736,0.504545160049787
6.920818753952375,6.958644,-0.03782515931666808
6.920818753952375,7.041534,-0.1207151930385919
6.920818753952375,7.0833263,-0.1625075857693048
6.917214629683549,6.7711573,0.14605736497407662
6.913640169325252,6.7554336,0.158206609907527
6.913640169325252,7.1197276,-0.20608744221649644
6.903089986991944,7.5167966,-0.6137066019057613
6.903089986991944,6.662997,0.24009321804052774
6.903089986991944,6.4974256,0.40566443080908243
6.903089986991944,6.79928,0.1038098203659672
6.903089986991944,7.1862345,-0.28314448719018515
6.902985768821967,6.662997,0.2399889998705511
6.899629454882437,7.0830646,-0.18343510123938955
6.899629454882437,6.471034,0.42859540489464365
6.899629454882437,6.930787,-0.031157631604379787
6.899629454882437,6.4222603,0.4773691704586085
6.899629454882437,6.2553387,0.6442907860591944
6.892993653618456,6.9275637,-0.03457001367890733
6.892790030352131,7.0720525,-0.17926244843815198
6.892790030352131,6.8466816,0.04610843550349841
6.890253581016719,7.1092463,-0.21899267295056646
6.889410289700751,7.0117626,-0.12235232931780349
6.889410289700751,6.8324733,0.0569370116550969
6.889242023717165,6.8661203,0.023121685277224024
6.886056647693163,6.698774,0.18728278676176657
6.886056647693163,7.39782,-0.5117633481869639
6.886056647693163,6.4772816,0.40877507725859275
6.886056647693163,6.7518477,0.13420890370512595
6.886056647693163,6.8847446,0.001312003528123995
6.886056647693163,6.7588277,0.1272289613833486
6.886056647693163,6.5769696,0.30908702412748923
6.882728704344236,7.2647276,-0.38199888812402616
6.8794260687941495,6.53917,0.3402562804335538
6.876148359032914,6.761426,0.11472238704805093
6.876148359032914,7.6227517,-0.746603353766158
6.876148359032914,6.990837,-0.11468873813505454
6.8696662315049934,7.513273,-0.6436065307935905
6.866461091629782,6.651355,0.2151063018958954
6.866461091629782,6.7066445,0.15981655656508487
6.863279432843593,6.838627,0.024652571271327695
6.863279432843593,6.84751,0.01576957185116168
6.860120913598763,6.721231,0.13888992986463222
6.860120913598763,6.407065,0.45305599889539394
6.856985199745905,6.944351,-0.08736599654315746
6.853996066189131,6.1571903,0.6968057433131545
6.853871964321762,6.3050733,0.5487987030607755
6.853871964321762,6.849727,0.004144810543685651
6.853871964321762,6.5494084,0.3044635285002286
6.853871964321762,6.1931386,0.6607333649260099
6.853871964321762,6.577703,0.2761689652067716
6.853871964321762,6.598637,0.255234860287338
6.853871964321762,6.528064,0.3258081902128751
6.853871964321762,6.845764,0.008107804165511823
6.853871964321762,6.37155,0.48232188116136143
6.85078088734462,6.787821,0.06296007130458126
6.85078088734462,7.1019554,-0.25117452647373906
6.847711655616944,5.8158946,1.0318170518876961
6.847711655616944,6.964984,-0.11727228450756755
6.844663962534938,5.76665,1.078013762644801
6.84163750790475,6.936041,-0.09440337039114866
6.83889035263304,6.8669224,-0.028032025906998825
6.838631997765026,7.0248933,-0.18626128607896852
6.835647144215563,6.6016474,0.2339997672014027
6.832682665251824,6.4715886,0.36109405364904124
6.8297382846050425,6.8665233,-0.03678498123358054
6.826813731587726,6.767044,0.059769664204913475
6.826813731587726,6.8311224,-0.0043086667887388685
6.826813731587726,6.8154387,0.011374984181720116
6.826813731587726,6.9385524,-0.11173864802042832
6.823908740944319,6.8161855,0.0077232665485666985
6.823908740944319,6.8659983,-0.042089527183122755
6.823908740944319,6.963488,-0.13957936101490986
6.823908740944319,7.397527,-0.5736184769206716
6.823908740944319,5.861535,0.9623736686176585
6.823908740944319,6.2303267,0.5935820884174632
6.823908740944319,6.0167327,0.8071760482258128
6.823908740944319,6.7110505,0.11285823053782451
6.823908740944319,7.0530596,-0.22915083699757588
6.821948810943301,6.4848075,0.3371413196408106
6.821023052706831,7.253794,-0.4327711405609911
6.818156412055227,7.198389,-0.3802326412894992
6.8124792791635365,6.5089493,0.3035299993783802
6.806875401645538,6.725029,0.0818464099463192
6.806875401645538,6.9061036,-0.09922820934689369
6.806875401645538,6.8433757,-0.0365002811852726
6.804100347590767,6.479559,0.32454140288861844
6.804100347590767,6.3870053,0.4170950184586868
6.804100347590767,6.8286014,-0.02450101273027805
6.804100347590767,7.087896,-0.28379552261797336
6.801342913045577,6.7264323,0.07491058958976637
6.801342913045577,6.8352795,-0.033936551676102766
6.798602875679549,7.19315,-0.3945471678079997
6.795880017344075,6.8006816,-0.004801573689860561
6.795880017344075,6.2843704,0.5115095949807937
6.795880017344075,6.745746,0.050133881632405064
6.795880017344075,6.537224,0.25865620142610624
6.795880017344075,5.964696,0.831184086863118
6.79317412396815,7.0645604,-0.2713862893924457
6.79317412396815,7.114058,-0.3208838937625629
6.790484985457369,6.851078,-0.0605930479898964
6.790484985457369,6.915421,-0.12493602360635148
6.790484985457369,6.647088,0.14339693461508407
6.790484985457369,6.5355525,0.25493248377890243
6.785156151952302,7.133989,-0.34883270531698507
6.785156151952302,6.2570662,0.5280899021048899
6.779891911959945,6.5549817,0.22491020343333368
6.779891911959945,6.782619,-0.0027270875212561663
6.779891911959945,6.291428,0.4884638228180993
6.777283528852417,6.9792013,-0.2019177879810794
6.777283528852417,7.0103264,-0.23304285664563018
6.777283528852417,6.740229,0.03705439906115693
6.774690718274137,7.138334,-0.36364307918069727
6.774690718274137,7.249773,-0.4750823072385586
6.772113295386326,6.672977,0.0991363247137187
6.769551078621726,6.3676558,0.4018953245323704
6.769551078621726,5.75381,1.015741149727683
6.769551078621726,6.791769,-0.022217949088235045
6.767003889607846,6.4223146,0.34468924574798265
6.767003889607846,6.4487143,0.31828963332122484
6.764471553092451,6.428782,0.33568956685587903
6.764471553092451,6.8578415,-0.09336993860676746
6.764471553092451,6.4602356,0.3042359573893263
6.764471553092451,6.5094414,0.2550301773600294
6.764471553092451,6.401557,0.36291458440348645
6.761953896871205,6.769625,-0.007671290048961055
6.7594507517174005,6.503507,0.2559436144188165
6.756961951313706,6.4314923,0.32546962266990676
6.756961951313706,6.604375,0.15258706575462355
6.756590017609955,7.13815,-0.3815601975389704
6.752026733638193,6.5317526,0.22027414727344663
6.752026733638193,6.3524947,0.3995320169939056
6.7495799976911055,6.795661,-0.04608097490410934
6.747146969020107,6.048557,0.6985901643631243
6.745905962850536,6.2054863,0.5404196652431139
6.7447274948966935,6.5829644,0.16176307457809003
6.7447274948966935,6.7580905,-0.01336300116653888
6.7447274948966935,6.9978056,-0.2530781005012557
6.7447274948966935,5.959042,0.785685422600551
6.7447274948966935,6.4440527,0.3006747986686662
6.742321425130816,6.744034,-0.001712388345746163
6.742321425130816,6.690353,0.05196850841328704
6.739928612014925,6.6199594,0.11996925761429011
6.73754891026957,6.788207,-0.05065814386861334
6.73754891026957,6.9036036,-0.1660546435024024
6.73754891026957,6.5107937,0.22675522435648432
6.73754891026957,7.1156025,-0.37805358301656256
6.732986946971932,6.327814,0.4051728447990808
6.730487055782083,6.9585786,-0.22809153079628608
6.730487055782083,7.074943,-0.3444560098612275
6.730487055782083,6.6447034,0.08578366756797173
6.7281583934635005,5.7727656,0.9553927570194087
6.7281583934635005,6.567639,0.16051951940954545
6.72600388624072,6.5647793,0.16122460462450938
6.72584215073632,6.1711807,0.5546614256386642
6.721246399047171,6.1510983,0.5701481477043977
6.721246399047171,6.6706944,0.050552047850882076
6.718966632752272,6.505554,0.2134124335335219
6.716879765040225,5.93722,0.7796596684520907
6.714442690992226,6.5042496,0.21019311823831988
6.714442690992226,6.6458397,0.06860299983011675
6.714442690992226,6.7545466,-0.04010395131124067
6.7121982700697735,6.7956085,-0.08341025043803896
6.7121982700697735,6.2827444,0.42945386241596495
6.7121982700697735,6.7753367,-0.0631384723313495
6.711997117232051,6.3801227,0.3318744556414748
6.710522891487877,7.068527,-0.3580043301918101
6.707743928643524,6.431597,0.27614669582492013
6.705533773838408,6.649672,0.05586174243582054
6.705533773838408,7.0295353,-0.32400151974069313
6.703334809738469,6.578095,0.12523985047943587
6.699480900891103,6.5307255,0.1687554217651268
6.699480900891103,6.2616534,0.4378274775817772
6.698970004336019,6.707763,-0.00879319070182305
6.698970004336019,6.3273306,0.37163941504158515
6.698970004336019,6.9994044,-0.30043442605338555
6.698970004336019,6.8628206,-0.16385062096915703
6.698970004336019,6.009635,0.6893350327173664
6.698970004336019,6.570669,0.1283008301416828
6.698970004336019,6.5586324,0.1403376305262043
6.698970004336019,6.4711986,0.2277714455286457
6.698970004336019,6.674399,0.024571105257649606
6.698970004336019,6.576962,0.12200801016487617
6.698970004336019,6.5976686,0.10130135656990547
6.698970004336019,6.136502,0.5624682152430012
6.698970004336019,6.7436347,-0.04466469643912774
6.698970004336019,6.7126155,-0.01364548562369805
6.69517601376751,7.135759,-0.4405828630330273
6.692503962086787,6.661982,0.030521902608027673
6.686132779630847,6.340551,0.3455818801252315
6.681936665037238,6.8572516,-0.17531497909728344
6.681936665037238,6.683398,-0.0014611048907404722
6.679853713888946,6.477319,0.20253495015603562
6.6777807052660805,6.300262,0.3775187309313637
6.6777807052660805,6.8098626,-0.13208190841189804
6.6777807052660805,6.66248,0.015300827794156646
6.6777807052660805,6.4850907,0.19268997269161758
6.675717544702307,6.7024436,-0.026726054998620796
6.670094173644883,6.8806753,-0.2105811422120505
6.669586226650809,5.703572,0.9660144302335727
6.665546248849069,6.492797,0.17274935096088573
6.661543506395395,6.8036766,-0.14213309882921443
6.6595558851598815,7.027454,-0.3678980142236634
6.6595558851598815,6.719857,-0.06030133072146615
6.657992070982661,6.684172,-0.02618008249023962
6.657577319177793,6.383846,0.2737315130559672
6.657577319177793,5.7390656,0.9185116720525492
6.657577319177793,6.9526362,-0.2950589227350484
6.657577319177793,5.627631,1.0299461317388285
6.657577319177793,5.963897,0.6936800909368266
6.657577319177793,6.684172,-0.026594834295107006
6.657577319177793,6.451225,0.20635251525323284
6.657577319177793,5.315161,1.3424160909978617
6.657577319177793,6.7609563,-0.10337896820623982
6.655607726314889,6.9895,-0.33389231946147824
6.649751981665837,6.797068,-0.14731613738323546
6.646083769079636,6.506493,0.13959067749638443
6.6439741428068775,6.843854,-0.1998798076936108
6.642065152999546,6.0662856,0.5757795428005714
6.642065152999546,6.4471884,0.19487677561917494
6.6401645176601125,6.2044783,0.43568625380513204
6.638272163982407,6.2691064,0.3691657758903659
6.638272163982407,6.449859,0.18841302167894014
6.638272163982407,5.6984596,0.9398125387382663
6.638272163982407,6.5758414,0.0624307371330417
6.638272163982407,6.8090043,-0.17073214281080595
6.638272163982407,6.9458632,-0.3075910829353177
6.638272163982407,6.4193,0.2189720846367038
6.638272163982407,6.7545958,-0.11632359254835478
6.634512015109101,6.313134,0.32137782168869045
6.632644078973981,6.9156575,-0.28301344132020834
6.630784142589857,6.656853,-0.026069056415270353
6.630784142589857,6.8525815,-0.22179735841722348
6.628932137728263,6.2295384,0.3993936970239176
6.625251653989896,6.498038,0.12721383889590143
6.625251653989896,6.169773,0.45547855218325495
6.623423042943488,6.50111,0.12231296603919084
6.621602099051863,6.740516,-0.11891408670863512
6.621602099051863,6.896554,-0.27495189417323473
6.619788758288394,6.598665,0.021123520861635825
6.619788758288394,5.842576,0.7772127313718897
6.619788758288394,6.5123177,0.10747110081769051
6.619788758288394,6.4240646,0.1957241220579249
6.619788758288394,6.5011373,0.11865150166607918
6.619788758288394,6.4287157,0.1910730524168116
6.619788758288394,6.7891307,-0.1693419294252294
6.619788758288394,6.0646157,0.5551730318174464
6.619788758288394,6.242016,0.37777291966534676
6.619788758288394,6.4569964,0.16279231740094247
6.614393726401688,7.0743475,-0.45995376963102697
6.614393726401688,6.6198287,-0.005434974617599231
6.61261017366127,6.4852304,0.12737972779945395
6.610833915635467,6.1543207,0.45651319877755725
6.609064892896621,5.957323,0.6517418185558004
6.609064892896621,6.594901,0.014163807996718347
6.605548319173783,6.720574,-0.1150255829563438
6.603800652904264,6.2000394,0.4037612661549961
6.6020599913279625,6.4964957,0.10556426760359727
6.6020599913279625,6.7816787,-0.1796186852772621
6.6020599913279625,6.8789124,-0.27685245755509413
6.6020599913279625,6.240691,0.3613688063304039
6.6020599913279625,6.6118093,-0.009749262364664446
6.600326278518962,6.2477403,0.3525860098116862
6.600326278518962,6.5642505,0.036075809311197915
6.600326278518962,6.9169354,-0.31660916535921224
6.600326278518962,6.290427,0.30989907057218424
6.600326278518962,6.5806346,0.01969168455533854
6.600326278518962,6.3735976,0.22672865660123698
6.600326278518962,6.3596764,0.2406499174349772
6.600326278518962,6.5349407,0.0653855589144694
6.600326278518962,6.4222603,0.17806599409513346
6.600326278518962,6.6920443,-0.0917179795987142
6.596879478824182,6.810009,-0.2131295238613653
6.5951662833800615,6.383518,0.21164806438592088
6.5934598195660445,5.1733675,1.4200923192608688
6.586700235918748,6.9779406,-0.39124032346845894
6.585026652029182,6.4858723,0.09915438335242399
6.585026652029182,5.754986,0.8300408427030099
6.585026652029182,6.386378,0.19864884059729704
6.585026652029182,6.6709948,-0.08596810657677523
6.585026652029182,6.6588826,-0.07385596592125765
6.585026652029182,6.5754967,0.009529978445197429
6.585026652029182,6.466624,0.11840286891760954
6.585026652029182,6.6515894,-0.06656274158654085
6.585026652029182,6.9236712,-0.33864459354576937
6.583359492661719,6.086635,0.496724379899268
6.581698708680255,6.545659,0.03603964343367316
6.580044251510242,6.5590034,0.021040898391345486
6.578396073130168,6.438252,0.14014410093168195
6.573488738635424,6.775228,-0.20173928489362858
6.571865205971211,6.496815,0.07505000135084927
6.568636235841012,5.9449573,0.6236789795238735
6.568636235841012,5.776,0.7926362129528286
6.568636235841012,6.371669,0.19696742022821923
6.568636235841012,6.175671,0.3929651352245571
6.567030709125595,5.933795,0.6332357338448329
6.559090917934782,5.449248,1.1098430808681314
6.559090917934782,7.175027,-0.6159359756809408
6.552997101533838,6.4282346,0.12476252435488266
6.552841968657781,6.4579606,0.09488136303644268
6.552841968657781,5.7753944,0.7774475289605149
6.552841968657781,6.5530224,-0.00018041598577411833
6.55129368009492,6.660386,-0.10909240541533372
6.55129368009492,6.1131234,0.4381702631942854
6.55129368009492,6.4618907,0.08940298261567214
6.543633966870956,6.5472994,-0.003665418199844339
6.539102157243452,6.5681224,-0.029020229688921262
6.537602002101044,6.8080187,-0.27041668228616267
6.537602002101044,6.206502,0.33110004134664983
6.537602002101044,5.451546,1.086055809931855
6.537602002101044,6.2793074,0.2582946366835639
6.537602002101044,6.0577536,0.47984843917379827
6.537602002101044,6.20726,0.33034187026510686
6.530177984021837,5.840865,0.6893128488289655
6.522878745280337,5.9749575,0.5479212791548491
6.522878745280337,6.6103783,-0.08749952010052198
6.522878745280337,6.22585,0.29702863999469287
6.522878745280337,6.2311177,0.29176101990802294
6.522878745280337,6.065965,0.4569135696516753
6.522878745280337,6.76737,-0.24449147871868604
6.522878745280337,7.112854,-0.5899752586259126
6.51999305704285,6.2795777,0.24041532495666829
6.51999305704285,6.3175936,0.20239948251892415
6.519949917349564,6.068865,0.45108509496186855
6.518557371497695,6.7710404,-0.2524830681080177
6.517126416391246,6.3120813,0.20504507941614847
6.515700160653214,6.0637693,0.4519308201380774
6.514278573518419,6.614671,-0.10039265679774267
6.514278573518419,6.755854,-0.24157555627284033
6.514278573518419,6.3875966,0.12668196631016748
6.511449283499555,6.0896654,0.4217838705967232
6.510041520575165,5.1211915,1.3888500189577337
6.510041520575165,6.7099414,-0.19989986660134829
6.509002705984747,6.346756,0.16224672453943434
6.508638306165727,6.2651353,0.24350301792720153
6.508638306165727,6.5154033,-0.00676496455570863
6.508638306165727,5.830572,0.6780661778698285
6.508638306165727,6.4886765,0.019961758161576526
6.507239610973162,5.9453535,0.5618861029775566
6.507239610973162,6.551973,-0.04473325508518755
6.506104323841626,6.64793,-0.1418258214220458
6.504455662453552,6.744956,-0.24050035408697568
6.504455662453552,6.3532047,0.1512509352807001
6.500312917381596,6.2553124,0.24500047460205465
6.500312917381596,6.0823884,0.4179245163501015
6.494850021680094,6.0935016,0.40134845383951756
6.494850021680094,6.0428715,0.45197854646036717
6.494850021680094,6.7583146,-0.26346458784749416
6.494850021680094,6.6537685,-0.1589185177486172
6.494850021680094,6.1949067,0.2999433101017246
6.490797477668897,6.8068933,-0.3160958710249506
6.490730254623813,5.740114,0.75061604258768
6.489454989793388,6.8930163,-0.4035613485550007
6.488116639021126,6.62913,-0.1410132476060717
6.486782399932061,6.880634,-0.3938514310921093
6.481486060122112,6.182835,0.2986509580408132
6.481486060122112,6.0828433,0.3986427564416921
6.481486060122112,5.6416793,0.8398067731653249
6.480610465222231,6.5820007,-0.10139026719964406
6.480172006224281,6.452123,0.0280488410936659
6.478861916295964,6.357344,0.12151776575275086
6.47755576649368,6.88622,-0.4086642118388397
6.476253533188435,6.217318,0.2589354751745194
6.476253533188435,6.4318886,0.044364952866169816
6.473660722610156,6.359237,0.11442352854887705
6.468993954885645,5.352686,1.1163080265409189
6.468521082957745,6.1552753,0.3132457381091118
6.468521082957745,6.635758,-0.16723684016847606
6.468521082957745,6.4124036,0.05611749943113331
6.468521082957745,6.442581,0.02593990619993214
6.465973893943865,6.4373407,0.028633157554704525
6.462180904926726,6.672336,-0.21015519660525683
6.460923901207224,6.3852262,0.07569765151239949
6.460923901207224,6.6753,-0.21437622010014934
6.45983329017955,6.1370416,0.3227917214234468
6.455931955649724,7.036736,-0.5808040558554026
6.455882327666203,6.505171,-0.049288494477351286
6.454692883534176,6.6918526,-0.23715968604590199
6.454692883534176,5.9652257,0.48946718697045544
6.453457336521868,6.628188,-0.17473079671787772
6.453001073554724,6.628188,-0.17518705968502246
6.452225294612178,6.131058,0.32116707851720694
6.443697499232712,6.5179887,-0.0742911825605006
6.443697499232712,6.261885,0.1818123330644994
6.443697499232712,7.470781,-1.0270833502240748
6.443697499232712,6.6333423,-0.18964476685005138
6.443697499232712,6.4416776,0.002019928889694711
6.443697499232712,6.144914,0.2987833489946752
6.443697499232712,5.789314,0.6543837060503392
6.443697499232712,6.342871,0.10082631011528065
6.443697499232712,6.2146087,0.22908882995170643
6.440093374963888,6.632509,-0.19241585660349525
6.434152181326482,6.6713476,-0.23719543677654542
6.431798275933005,6.0956683,0.33612996004555384
6.431798275933005,5.8331804,0.5986178483817355
6.431798275933005,6.478937,-0.04713887311484655
6.430896349585608,5.9077344,0.5231619555121219
6.427128397799519,6.2928367,0.13429173169234154
6.421360790031928,6.579065,-0.15770405600689053
6.42021640338319,6.2478275,0.17238887347596332
6.42021640338319,6.280623,0.139593444246227
6.4159968823543885,6.567624,-0.1516272097476623
6.414539270491499,6.1684475,0.24609177598466303
6.4089353929735005,6.2723947,0.1365407358384907
6.4089353929735005,7.10214,-0.6932045568250835
6.4089353929735005,6.382925,0.026010359404164518
6.4089353929735005,6.759278,-0.35034242761365775
6.4089353929735005,6.408051,0.0008843790269672525
6.405607449624574,6.793455,-0.38784767427679334
6.404503778174426,6.608749,-0.204245134636853
6.402304814074488,6.5443892,-0.1420844338197993
6.401209493236885,6.1384835,0.26272596891437505
6.400116927926312,6.6855307,-0.2854137346103087
6.400116927926312,6.133324,0.2667927816555604
6.400116927926312,6.591637,-0.19152020662568958
6.400116927926312,6.3900795,0.010037429635296746
6.400116927926312,6.746241,-0.3461241647555724
6.400116927926312,6.5499945,-0.14987754076265247
6.400056920649286,5.841369,0.5586877685801941
6.400056920649286,6.258404,0.141653142573114
6.3979400086720375,6.7480345,-0.3500944685618492
6.3979400086720375,6.497663,-0.09972301241560899
6.3979400086720375,6.284112,0.11382803204850234
6.3979400086720375,6.480283,-0.08234277483626329
6.3979400086720375,6.400165,-0.002225072352132429
6.3979400086720375,6.2266994,0.1712406564076332
6.3979400086720375,6.1001287,0.2978113580067543
6.3979400086720375,6.4118614,-0.013921411005696882
6.3979400086720375,6.49026,-0.09232011553450548
6.3979400086720375,6.301772,0.0961678910572914
6.3979400086720375,6.37224,0.02569994214371718
6.3979400086720375,6.363163,0.03477701428727187
6.3979400086720375,6.386645,0.011295168431558977
6.3979400086720375,6.4237285,-0.025788457361898054
6.3979400086720375,6.284016,0.11392387631730116
6.3979400086720375,5.855414,0.5425260949452309
6.3979400086720375,6.2359056,0.16203436139420546
6.3979400086720375,6.3731747,0.024765341313639055
6.3979400086720375,6.310258,0.08768209698990859
6.3979400086720375,6.4684887,-0.0705486845652672
6.3979400086720375,6.5412335,-0.14329353090926134
6.3979400086720375,6.375766,0.022174208195963274
6.39469495385889,6.422011,-0.027315944731197916
6.393618634889394,6.599316,-0.20569748525831066
6.393618634889394,6.4504538,-0.05683512335035168
6.391473966422806,6.1143146,0.27715941030098
6.391473966422806,6.273558,0.1179158266217808
6.39040559077478,6.267437,0.12296860957360778
6.38933983691012,6.4122105,-0.022870627567418644
6.38933983691012,5.917007,0.4723328674582161
6.3872161432802645,6.1009445,0.2862716242372958
6.386158178123931,7.0776267,-0.691468527045747
6.3829996588791005,6.1128483,0.2701513770187489
6.3829996588791005,6.1667757,0.2162239554489247
6.377785977033705,6.4773936,-0.09960765013304318
6.376750709602099,6.5248423,-0.14809155266596719
6.376750709602099,6.478076,-0.1013252715380375
6.376750709602099,6.253646,0.12310481269047813
6.375717904164332,6.1295843,0.24613359172536686
6.373659632624958,6.487422,-0.11376235681596025
6.367542707815275,6.512586,-0.1450434089754964
6.366531544420413,6.184154,0.18237751075952424
6.364516253185088,6.377268,-0.012751584339325994
6.363819240193515,6.2562327,0.10758650169864215
6.359518563029578,5.8805895,0.47892907786112104
6.356547323513812,6.0825434,0.274003950405902
6.356547323513812,6.054848,0.3016991293914977
6.356547323513812,6.0720644,0.28448292379457385
6.35261702988538,6.6276894,-0.2750723316868857
6.349692476868063,6.106045,0.243647707580954
6.348721986001856,6.5499973,-0.20127534371005762
6.347753658996677,6.3566303,-0.00887666632070605
6.347753658996677,6.9028916,-0.5551379768980986
6.3469998598891575,6.0536985,0.2933013201552708
6.346787486224656,5.949406,0.3973813392214822
6.346787486224656,6.4597507,-0.11296316608857637
6.346787486224656,6.0539117,0.29287580028105253
6.346787486224656,6.108382,0.23840526118803496
6.346787486224656,5.9290385,0.4177489615969705
6.346787486224656,5.949688,0.3970995284609842
6.346787486224656,6.3555245,-0.008737053722853716
6.341988603342887,6.6734953,-0.33150668932068683
6.341988603342887,7.0676494,-0.7256607611285482
6.337653043069112,6.1727066,0.164946439065206
6.337242168318426,6.371344,-0.03410192118963096
6.337242168318426,6.3690567,-0.031814533341730566
6.337242168318426,6.286436,0.050806087385808496
6.334419008982047,6.2752676,0.05915140796886309
6.334419008982047,5.865251,0.4691679446815096
6.332547047110046,6.626687,-0.2941400027556771
6.33161408331,6.871424,-0.5398101148406349
6.330683119433887,6.1652646,0.1654185129580572
6.329754146925875,7.1724405,-0.8426863819437536
6.328003797349959,6.1391697,0.18883410435679515
6.328003797349959,5.991831,0.33617297154429515
6.327902142064282,5.889961,0.437941376225659
6.3223930472795065,6.448418,-0.1260250931318705
6.321481620959887,6.9139123,-0.5924306753352786
6.320572103387882,5.59784,0.7227322710819735
6.319664486585436,6.0554395,0.26422501438695
6.318758762624412,6.3030696,0.015689171102195587
6.318758762624412,6.0911803,0.22757843806996902
6.318758762624412,5.750485,0.5682738192345198
6.318758762624412,5.8392606,0.4794981844688948
6.318758762624412,5.991522,0.32723692729726395
6.318758762624412,6.1665516,0.15220717265859207
