Observed,Predicted,Residual
4.557520230935552,4.1932707,0.3642495476469776
4.55129368009492,4.6232414,-0.07194774446562668
4.546681659952962,4.684543,-0.1378614728290204
4.542118103266008,4.8471394,-0.3050212552545002
4.539102157243452,5.3090396,-0.7699374354994681
4.529207427433104,5.0523715,-0.5231640744895039
4.522878745280337,4.439513,0.0833655387984038
4.522878745280337,4.8867254,-0.36384668043987745
4.522878745280337,5.8264694,-1.3035906761063814
4.518987579043427,5.294505,-0.7755175402803038
4.515700160653214,5.232871,-0.7171708949498132
4.512861624522814,4.8106284,-0.2977667896312388
4.508638306165727,4.363789,0.1448492245922406
4.508638306165727,4.2386584,0.26997987797358824
4.498940737782249,5.4679585,-0.969017712535134
4.494850021680094,4.5713882,-0.07653822294881252
4.468521082957745,4.5425215,-0.07400039378786083
4.468521082957745,4.971661,-0.5031400078930854
4.460923901207224,4.774291,-0.3133671373059599
4.455931955649724,4.596872,-0.14093989722503153
4.4554359025039565,5.006995,-0.5515592986068834
4.452545289427275,4.6517286,-0.19918334063864318
4.447818661160664,5.148133,-0.7003141398952444
4.444905551421681,4.177985,0.26692036007646625
4.42712839779952,4.8731117,-0.44598332705399546
4.4156687756324695,5.0300946,-0.6144258479332043
4.4089353929735005,4.5379715,-0.1290361036085308
4.406603157699793,4.5669246,-0.16032141429117353
4.3979400086720375,4.509165,-0.11122480150862657
4.3979400086720375,4.337501,0.060438959630289446
4.3872161432802645,5.0825944,-0.6953782514035733
4.374996398985137,5.184229,-0.8092324981095897
4.3554629422215925,4.785789,-0.4303260706873431
4.3472026771301815,4.6770644,-0.3298617416625431
4.330125497510197,4.6283026,-0.2981770766475176
4.318035541005317,4.696887,-0.37885147529106966
4.311580177997289,5.272434,-0.9608540566218515
4.301029995663981,4.1396403,0.1613896643956707
4.301029995663981,5.0497603,-0.7487303459803059
4.301029995663981,4.411733,-0.11070315481819648
4.301029995663981,5.581715,-1.28068511130013
4.301029995663981,4.268259,0.03277094720206719
4.301029995663981,5.285749,-0.9847189629236652
4.301029995663981,5.3915343,-1.090504332796712
4.301029995663981,4.2810926,0.019937351926188285
4.301029995663981,4.5626764,-0.2616464340845539
4.301029995663981,6.160865,-1.8598348343531086
4.301029995663981,4.1827946,0.11823542474112969
4.299997602857746,4.6656647,-0.36566706999381626
4.284665316207687,5.6050544,-1.3203890623018344
4.2839966563652006,4.850907,-0.5669101925422702
4.2838129552492,5.599051,-1.3152380434385442
4.274905478918531,4.1317487,0.14315680261848218
4.2644011003018205,4.952172,-0.6877707022189314
4.237471477553,4.8692617,-0.6317902640851836
4.2076083105017466,5.2662287,-1.0586203653405386
4.200659450546418,5.044553,-0.8438933524931329
4.185086818724926,4.6826396,-0.4975527801215094
4.18111458540599,5.545359,-1.364244549268082
4.1598939055432425,4.353479,-0.1935850029955759
4.144905048841379,5.302435,-1.1575298724232699
4.133754024264748,5.2945023,-1.160748234036033
4.131296797721463,5.6436267,-1.5123298921894257
4.1180450286604,4.8898163,-0.7717712555192877
4.111820506081675,4.765928,-0.6541072855137839
4.104577453960592,5.2147017,-1.1101241985662638
4.101823516502323,4.588052,-0.4862282794571495
4.098650674584357,5.357486,-1.2588350965948418
4.096910013008056,4.9277334,-0.8308234083176274
4.094204119632131,4.229795,-0.13559085946332772
4.049635145623877,4.6305513,-0.580916192571924
4.037157318798758,5.1681657,-1.1310083649475802
4.026788991588548,3.8280656,0.19872335781474426
4.026719708072455,3.8989308,0.1277889200322937
4.026659671297763,4.5209627,-0.4943030438511631
4.026493458915349,4.308736,-0.2822423885577958
4.026488842812652,4.512632,-0.4861430503453068
4.026474994798943,4.32559,-0.2991151388680491
4.026442684484033,4.3918877,-0.36544498031088857
4.026428837942038,4.451169,-0.42474017603501313
4.026414991841495,3.894949,0.13146603249090916
4.026401146182377,4.107836,-0.0814346234709431
4.026391915988187,3.9397333,0.08665864915774257
4.026387300964656,4.2310305,-0.2046431632077077
4.026387300964656,4.062817,-0.0364297957455495
4.026387300964656,4.1704636,-0.14407626104706317
4.026382685990165,4.6387854,-0.6124026762534873
4.026382685990165,5.010788,-0.9844052778770225
4.026382685990165,3.9876902,0.038692475647757796
4.026382685990165,3.8641005,0.16228222975237205
4.026341153426423,4.158578,-0.1322367655799246
4.026341153426423,3.9219303,0.10441084031607151
4.026341153426423,4.51569,-0.48934869642709256
4.026341153426423,4.5905046,-0.5641634928748465
4.026295010791243,4.556567,-0.530272181286394
4.026207353288583,4.628637,-0.6024294837170325
4.02599059229277,3.8435066,0.18248401766203237
4.02599059229277,4.5135136,-0.4875229727707069
4.025350165561278,4.728883,-0.7035326240505384
4.0189973100586,5.294505,-1.2755078092651306
4.007004901568658,4.6371665,-0.6301615985228946
4.0,5.395994,-1.3959941864013672
4.0,4.364752,-0.36475181579589844
4.0,4.428549,-0.42854881286621094
4.0,4.785504,-0.7855038642883301
4.0,4.306761,-0.3067607879638672
4.0,4.2239003,-0.22390031814575195
4.0,4.8706536,-0.8706536293029785
4.0,4.643533,-0.6435332298278809
4.0,4.4080567,-0.40805673599243164
4.0,4.3374076,-0.33740758895874023
4.0,4.2491775,-0.2491774559020996
4.0,5.205197,-1.2051968574523926
4.0,4.4551263,-0.4551262855529785
4.0,6.3120894,-2.312089443206787
4.0,5.044753,-1.044753074645996
4.0,4.652212,-0.6522121429443359
4.0,4.132436,-0.13243579864501953
4.0,4.623672,-0.6236720085144043
3.8794260687941504,4.425463,-0.5460371308213281
3.85078088734462,5.1102405,-1.2594595720975188
3.790484985457369,4.9456296,-1.1551446112528363
3.6989700043360174,4.3258634,-0.6268933570226252
3.575118363368933,5.0114245,-1.4363061781044557
3.557520230935552,4.905498,-1.3479777968659619
3.4885177113739987,4.3159914,-0.8274736902983646
3.4509967379742124,5.0452027,-1.5942059941119693
3.42021640338319,5.415308,-1.9950915952740367
3.397940008672037,4.7263355,-1.3283955168406583
3.349109922143688,4.5625377,-1.21342774799181
3.3010299956639813,5.332467,-2.0314370834986164
3.3010299956639813,5.5288515,-2.227821513430257
3.3010299956639813,5.080978,-1.779947921053548
3.3010299956639813,4.927519,-1.626488848940511
3.3010299956639813,5.2205,-1.9194699967066242
3.3010299956639813,5.2970643,-1.9960343086878254
3.3010299956639813,5.4463353,-2.1453053200403644
3.3010299956639813,5.0028462,-1.7018162453333332
3.3010299956639813,5.1016746,-1.8006445610681965
3.3010299956639813,5.1998935,-1.8988634789148762
3.236572006437063,4.352428,-1.1158559530050756
3.236572006437063,4.1253247,-0.8887527196676732
3.221848749616356,4.0198283,-0.7979795699332044
3.221848749616356,4.006843,-0.7849943404410169
3.221848749616356,3.8266995,-0.6048507456991956
3.204119982655925,4.4629393,-1.2588192797342117
3.200659450546418,4.1181083,-0.9174488220060724
3.173925197299174,4.592199,-1.4182736514251912
3.1605848073161065,4.901742,-1.7411571741902412
3.152489034796752,4.8693886,-1.7168995455255138
2.958607314841774,4.50536,-1.5467528116535871
2.920818753952375,3.9689288,-1.0481100599819513
2.46344155742847,2.9317324,-0.46829085872448406
2.142667503568732,3.8069293,-1.66426184633056
1.9318141382538387,3.6231132,-1.6912990171111515
