Observed,Predicted,Residual
4.549750891680639,4.3922234,0.1575275335263422
4.549750891680639,4.3922234,0.1575275335263422
4.548213564475709,4.367445,0.18076857241027966
4.546681659952962,4.2893243,0.2573573763531085
4.539102157243452,4.955506,-0.4164036906874564
4.533132379645891,4.5132875,0.019844835395402605
4.529207427433104,5.851814,-1.3226063657492695
4.527243550682788,4.24884,0.2784036954886959
4.522878745280337,5.137735,-0.6148561447037935
4.522878745280337,4.967792,-0.4449132888688325
4.522878745280337,5.041925,-0.519046208180356
4.522878745280337,5.53077,-1.007891079701352
4.522878745280337,5.4000645,-0.8771857231034517
4.522878745280337,5.34688,-0.8240012138261079
4.522878745280337,5.34688,-0.8240012138261079
4.522878745280337,5.34688,-0.8240012138261079
4.522878745280337,5.34688,-0.8240012138261079
4.519993057042849,4.610482,-0.09048915883849862
4.51427857351842,4.604433,-0.09015448617396249
4.5003129173815966,5.3938093,-0.8934964011608839
4.494850021680094,5.0599685,-0.5651184498470059
4.494850021680094,4.901577,-0.40672697416951564
4.488116639021126,4.719066,-0.2309495040147631
4.47755576649368,4.728005,-0.25044916590988464
4.462180904926726,4.6440587,-0.18187779944949511
4.460923901207224,4.5777545,-0.11683059632085246
4.450004148469349,4.976014,-0.5260099887987177
4.421246215573565,4.656501,-0.2352546007716496
4.3979400086720375,4.3702374,0.027702658208170305
4.373659632624958,3.9230974,0.450562260569904
4.366531544420414,4.241225,0.1253067786428259
4.350665141287858,4.3715262,-0.02086110001463215
4.335358024443875,4.436226,-0.1008678666694065
4.328827157284917,5.5171504,-1.1883232447841747
4.324863495532006,4.89223,-0.5673665383425055
4.301029995663981,4.368079,-0.06704918982185859
4.301029995663981,6.318183,-2.0171529495874836
4.301029995663981,5.7154727,-1.4144427025476887
4.301029995663981,4.688019,-0.38698880316414375
4.301029995663981,5.3411965,-1.040166541353841
4.301029995663981,6.0110464,-1.7100164139429523
4.301029995663981,4.596641,-0.2956110680262043
4.301029995663981,4.4252033,-0.12417332770027656
4.301029995663981,4.5222125,-0.22118250967659492
4.301029995663981,5.921146,-1.6201159203211262
4.301029995663981,4.5436068,-0.24257676245369453
4.301029995663981,4.553633,-0.25260321737923164
4.301029995663981,4.498645,-0.19761483313240547
4.301029995663981,4.431648,-0.1306177818933918
4.301029995663981,4.6294103,-0.32838027121223945
4.301029995663981,4.8257465,-0.5247165405909016
4.289882634888183,5.3996778,-1.109795118560303
4.282329496997738,4.864949,-0.5826197293816566
4.271646217978772,4.3887796,-0.11713342221898149
4.261536560538048,4.9777403,-0.7162037272427133
4.2441251443275085,4.508669,-0.2645437552086243
4.2441251443275085,4.508669,-0.2645437552086243
4.178486471595227,4.7924976,-0.6140111632924681
4.157390760389438,4.8251214,-0.6677306423510405
4.142667503568732,4.436226,-0.2935583875445493
4.1340318516808265,4.629845,-0.4958132906836754
4.133966812310496,4.3836,-0.24963342267485533
4.133919517067324,4.5343103,-0.4003908238140239
4.133718569724462,4.3862023,-0.25248376563320374
4.113509274827518,4.322624,-0.20911493171545104
4.096910013008056,5.109984,-1.0130739080429692
4.070581074285707,4.455708,-0.3851269526002792
4.047207556955908,5.8538146,-1.806607044942285
4.045757490560675,4.436798,-0.3910406051424502
4.033529736270715,4.604912,-0.5713820679285035
4.026816708090088,4.8954926,-0.8686758456208494
4.026770514903504,4.183719,-0.15694864326910363
4.026461147226781,4.418381,-0.3919200669150644
4.026447300096137,4.7300262,-0.7035789450210501
4.026428837942038,4.6764503,-0.6500214145909213
4.026419607159294,4.732987,-0.7065673198731766
4.026391915988187,4.544664,-0.5182719901092252
4.026382685990165,4.6608367,-0.6344540106345908
4.026382685990165,4.557264,-0.5308811651756065
4.026382685990165,4.7099357,-0.6835529791404502
4.026341153426423,4.664104,-0.6377628314063406
4.026341153426423,4.5858955,-0.559554384903655
4.026341153426423,3.7401764,0.28616471414114475
4.026341153426423,4.431775,-0.4054339396521902
4.026341153426423,4.3765063,-0.3501651751563406
4.026341153426423,3.647884,0.3784572613670969
4.026295010791243,4.9218974,-0.8956024005551928
4.026295010791243,4.5262127,-0.49991768146949944
4.026165837488118,5.791379,-1.765213137426433
4.026078206051142,3.9019773,0.12410090540722152
4.025902996205869,4.6756105,-0.6497075460914941
4.025820026733703,4.6359935,-0.6101734539486703
4.0,4.74121,-0.7412099838256836
4.0,4.731919,-0.7319188117980957
4.0,4.891557,-0.8915572166442871
4.0,4.6964626,-0.6964626312255859
3.9746941347352296,4.644107,-0.6694127301939696
3.95754262542568,5.0021653,-1.0446226921097206
3.9336740746379615,3.8022263,0.1314477696300269
3.90622821850127,4.5834813,-0.6772530932968257
3.8771290771355646,4.078992,-0.20186281281804863
3.823908740944319,4.721566,-0.8976574593120286
3.809668301829708,3.347997,0.46167135168017204
3.761953896871205,4.4566703,-0.6947163874000353
3.627824713884936,4.005216,-0.377391407788648
3.616723349592349,5.0556417,-1.4389183015612153
3.5872035712834567,3.982836,-0.39563243678844273
3.5797141150580822,4.1688304,-0.5891162796867908
3.5702477199975924,3.2729456,0.2973020775262789
3.5479067509822686,3.8895547,-0.3416479880161445
3.5433303705762427,4.151158,-0.6078274854113062
3.5233132570543555,4.129682,-0.606368807002041
3.5228787452803374,3.9839718,-0.46109308890240186
3.5228787452803374,3.8451712,-0.322292467869687
3.5228787452803374,4.5480833,-1.0252045600785493
3.5228787452803374,4.5843644,-1.0614856689347505
3.5228787452803374,3.8612053,-0.3383265941514253
3.5228787452803374,3.9540815,-0.43120279005901807
3.5228787452803374,4.437413,-0.9145344703568696
3.5228787452803374,4.8421435,-1.3192647903336763
3.5228787452803374,3.8911667,-0.36828794173138135
3.5228787452803374,4.5957103,-1.0728315322770356
3.5030703519267847,3.539022,-0.035951616914768
3.395557933739277,3.6593392,-0.2637812557901418
3.359518563029578,3.8693662,-0.509847605946252
3.2747419336400387,3.2527125,0.02202944546560026
3.273843533827245,3.854881,-0.5810375143752697
3.221848749616356,3.7996106,-0.5777618651602552
3.221848749616356,3.522664,-0.3008153205130384
2.5228787452803374,3.7149935,-1.1921147315873384
