Observed,Predicted,Residual
7.0,5.7806225,1.2193775
4.9914,4.3147116,0.6766882
5.956638,6.6928596,-0.7362218
4.276134,4.4889345,-0.2128005
5.0,4.1777163,0.82228374
4.199283,5.573701,-1.3744178
7.221849,5.949769,1.27208
6.6197886,5.6520004,0.9677882
5.251812,5.456317,-0.20450497
4.026392,5.906166,-1.8797741
3.6478174,4.495351,-0.84753346
8.449815,8.07899,0.3708248
9.69897,8.147362,1.5516081
6.9956784,6.8613634,0.13431501
4.69897,4.4986744,0.20029545
6.966576,6.7435827,0.22299337
7.5844426,6.587075,0.9973674
7.455932,8.659413,-1.2034812
5.5086384,3.2644303,2.244208
4.308035,5.6721916,-1.3641567
6.4436975,6.2882233,0.15547419
7.552842,5.342169,2.2106733
6.2612195,5.987772,0.2734475
6.7121983,6.0538225,0.65837574
4.806875,4.0608606,0.7460146
7.236572,6.033744,1.2028279
7.0457573,6.1027117,0.9430456
7.3769574,7.238858,0.1380992
8.744727,8.305924,0.43880272
5.2596374,5.142765,0.11687231
5.0,5.188793,-0.18879318
4.031517,6.051409,-2.0198917
4.30103,5.1079597,-0.8069296
4.026383,4.090639,-0.06425619
4.3904057,4.386656,0.0037498474
4.9871626,5.1161137,-0.12895107
5.30103,5.8837223,-0.58269215
5.2026634,5.4975767,-0.2949133
4.0,4.2475023,-0.24750233
9.527244,7.6803083,1.8469353
5.0,5.193145,-0.1931448
4.870439,4.2122827,0.6581564
5.377786,5.184861,0.19292498
4.69897,4.3768063,0.32216358
8.481486,8.710327,-0.22884083
3.8239088,3.9875789,-0.16367006
4.7235384,5.001199,-0.27766037
5.623423,4.6584806,0.96494246
8.251812,7.525901,0.72591114
6.835647,6.328676,0.5069709
5.334419,6.4589987,-1.1245799
4.4089355,4.7549534,-0.34601784
4.915607,4.4106255,0.5049815
7.69897,5.952243,1.746727
6.0,5.9486113,0.05138874
4.3575354,4.6972227,-0.33968735
5.0,5.8258524,-0.8258524
4.2778516,5.337322,-1.0594707
4.60206,4.1879683,0.4140916
4.823909,4.972679,-0.14877033
5.0499883,6.190633,-1.1406446
6.39794,6.221512,0.17642832
6.0462403,6.235403,-0.18916273
6.790485,5.603368,1.1871171
6.801343,6.322708,0.47863483
4.026438,3.8776724,0.1487658
6.3665314,6.390649,-0.02411747
6.0,5.8125343,0.18746567
5.782516,6.4241056,-0.64158964
6.625252,6.4365044,0.1887474
7.154902,6.068679,1.0862231
3.5114493,3.8999557,-0.3885064
3.455932,3.0095565,0.44637537
5.0,5.7003956,-0.7003956
4.1360826,4.1078844,0.028198242
4.9148164,4.5407753,0.37404108
5.275724,6.45944,-1.1837163
9.113509,9.046467,0.06704235
9.747147,7.054722,2.6924248
7.2596374,7.5690756,-0.30943823
8.552842,7.8224335,0.73040867
4.91364,4.942869,-0.029229164
4.026383,4.126194,-0.09981108
8.327902,7.5498085,0.77809334
5.5128617,4.9229383,0.5899234
9.431798,9.021403,0.41039467
7.4436975,6.2913713,1.1523261
4.30103,5.484104,-1.183074
5.7416024,5.763404,-0.021801472
3.8239088,4.214636,-0.39072704
5.412289,5.654357,-0.24206781
4.9058433,5.0122957,-0.106452465
9.283997,8.717263,0.56673336
2.9586072,4.696645,-1.7380376
8.443698,7.735425,0.70827293
4.823909,4.440922,0.38298702
5.0,4.6870346,0.3129654
4.026461,4.500602,-0.47414064
8.537602,8.091185,0.4464178
6.552842,5.520542,1.0323
7.1307683,5.8638773,1.266891
7.6340647,7.5703897,0.06367493
5.5228786,5.165781,0.35709763
9.638272,7.377018,2.2612543
8.67162,7.5927362,1.0788841
4.823909,5.556018,-0.73210907
6.019542,7.1703367,-1.1507945
4.609065,4.805419,-0.19635391
7.5850267,6.971977,0.6130495
6.798603,7.4657135,-0.66711044
5.0,5.2328053,-0.23280525
5.0655017,6.2248783,-1.1593766
5.091515,4.291832,0.7996831
9.3019,8.546208,0.7556915
8.522879,7.558261,0.9646177
7.7283907,6.192569,1.5358219
6.218963,6.1829205,0.03604269
4.9757195,5.6143036,-0.63858414
5.0,5.1233826,-0.12338257
6.026872,6.1838655,-0.15699339
5.2596374,5.8299913,-0.570354
5.6946487,5.727151,-0.032502174
6.177832,5.454797,0.72303534
7.248721,6.8347054,0.41401577
6.3036437,5.4724684,0.8311753
5.8728952,5.7003136,0.17258167
5.0,5.5635853,-0.5635853
8.003051,7.8916483,0.11140251
9.39794,8.384546,1.0133934
8.638272,7.0046196,1.6336527
6.39794,4.9386744,1.4592657
4.730814,4.574477,0.15633678
6.0,5.743759,0.25624084
3.2218487,3.9985294,-0.7766807
5.2555504,5.4975386,-0.24198818
4.30103,5.5905485,-1.2895184
4.371611,5.174938,-0.8033271
5.387216,4.572327,0.81488895
5.318759,5.4126606,-0.093901634
9.39794,9.387333,0.010606766
4.6382723,5.3555517,-0.71727943
6.737549,6.3074503,0.43009853
6.0,6.1221714,-0.1221714
9.1549015,8.193415,0.9614868
4.30103,4.3649917,-0.063961506
6.0,6.19724,-0.19723988
4.4086013,6.300462,-1.8918605
4.0260367,5.413664,-1.3876271
4.2027326,4.714292,-0.5115595
4.5985994,4.31791,0.28068924
5.004365,5.701687,-0.6973219
6.0,6.358302,-0.35830212
5.4134126,4.624098,0.78931475
5.2231536,5.3405905,-0.117436886
4.0,3.8849776,0.11502242
6.39794,5.738534,0.6594062
5.0,4.4850063,0.51499367
3.0899096,4.595458,-1.5055485
6.600326,6.5635138,0.036812305
4.30103,4.245185,0.05584526
5.102373,4.8723755,0.22999763
7.0338583,6.312167,0.72169113
6.0,5.90767,0.09232998
5.6575775,4.908209,0.74936867
5.7235384,5.640358,0.08318043
6.0,6.1040936,-0.10409355
8.045757,7.485574,0.5601835
5.30103,6.7077713,-1.4067411
4.60206,6.204279,-1.6022191
7.6197886,5.475975,2.1438136
3.8239088,4.159562,-0.3356533
4.69897,4.910388,-0.21141815
5.161151,5.0241804,0.13697052
4.447332,5.366209,-0.9188771
5.692076,4.06654,1.6255364
5.50724,5.3802433,0.12699652
3.30103,5.208972,-1.907942
7.154902,5.626213,1.5286889
7.045999,6.227954,0.81804514
5.853872,5.5018635,0.35200834
4.60206,5.108779,-0.5067191
9.420217,9.347443,0.07277393
4.8326826,5.0137978,-0.18111515
5.90309,5.5696526,0.33343744
4.696804,5.214983,-0.51817894
9.19382,7.294652,1.899168
6.0,6.479124,-0.47912407
6.0,5.524249,0.47575092
5.273273,6.927,-1.653727
5.0,5.300578,-0.30057812
8.0,6.588025,1.4119749
2.0,3.4568412,-1.4568412
4.823909,4.6037626,0.22014618
5.0,6.22933,-1.2293301
7.2596374,5.4405622,1.8190751
4.653843,4.538561,0.11528206
6.0,5.6311426,0.36885738
7.2240257,6.8391924,0.38483334
6.0,5.6758366,0.32416344
4.634512,4.282675,0.35183716
4.69897,6.671975,-1.9730053
4.2048154,3.9802182,0.22459722
5.7772837,5.6877537,0.08952999
6.221849,6.1457653,0.07608366
5.6575775,4.791053,0.8665247
5.4202166,4.3469095,1.073307
7.0,5.859806,1.1401939
5.629117,5.4943542,0.13476276
5.0,5.253956,-0.25395584
5.4271283,6.035102,-0.6079736
2.9991324,4.2551813,-1.2560489
4.853872,5.6659527,-0.81208086
4.2692175,4.0526237,0.21659374
4.69897,5.1831493,-0.4841795
4.5030704,4.6595974,-0.15652704
9.2218485,9.1502905,0.071558
5.0,5.177079,-0.1770792
5.0,4.508339,0.49166107
4.60206,5.511862,-0.90980196
9.376751,7.862238,1.514513
7.5228786,5.779928,1.7429504
4.026383,4.403322,-0.3769393
4.823909,5.371847,-0.54793835
5.080922,5.209161,-0.12823868
7.090228,4.92332,2.1669083
6.1965427,5.6128464,0.58369637
4.13415,4.354701,-0.22055101
8.30103,7.9230967,0.3779335
3.8239088,4.0248175,-0.20090866
7.0,6.0445204,0.9554796
5.3736596,5.127884,0.2457757
4.30103,5.0022917,-0.7012615
7.468521,6.669753,0.79876804
9.026872,7.4530306,1.5738411
5.3665314,5.1434307,0.22310066
7.2596374,7.850477,-0.59083986
5.0,5.103057,-0.10305691
7.129596,7.492711,-0.36311483
8.619789,7.937639,0.6821499
4.10513,5.460534,-1.3554039
6.0,6.42577,-0.4257698
6.454693,5.9320297,0.5226631
5.2596374,5.94884,-0.6892028
4.3151546,4.3104124,0.0047421455
5.0,5.491851,-0.49185085
4.5228786,4.974271,-0.45139217
4.30103,4.786047,-0.48501682
6.19382,6.4830446,-0.28922462
7.5224447,7.5998487,-0.07740402
3.30103,4.8631363,-1.5621064
5.6382723,4.9915714,0.64670086
4.0,4.49002,-0.4900198
4.4534574,5.054142,-0.60068464
9.39794,8.963586,0.43435383
6.853872,5.9325867,0.92128515
7.8268137,6.26225,1.5645638
9.376751,7.0471525,2.3295984
4.8155355,5.2194977,-0.40396214
4.534617,4.511918,0.02269888
5.05061,5.752619,-0.7020087
6.0,5.933935,0.066064835
9.283997,8.889386,0.3946104
6.0,5.5524178,0.44758224
6.0,5.471895,0.5281048
5.69897,5.5303106,0.16865921
5.376751,4.9765387,0.4002123
8.522879,8.4558115,0.06706715
4.026452,4.1628494,-0.13639736
6.0132284,6.7723284,-0.75909996
5.5850267,5.636648,-0.051621437
6.0,5.3248577,0.6751423
5.2400303,5.4936647,-0.25363445
6.5171266,7.2189226,-0.70179605
4.69897,5.1988564,-0.4998865
4.30103,5.2559557,-0.95492554
6.5228786,5.474695,1.0481834
6.0,6.1143885,-0.114388466
6.75659,7.081233,-0.32464314
6.0,5.8582172,0.14178276
5.707744,6.3265915,-0.61884737
7.493495,7.1049166,0.38857841
5.6615434,5.521764,0.13977957
4.4793854,4.869705,-0.39031982
5.161781,5.656372,-0.49459124
7.958607,7.8538847,0.1047225
5.4792547,5.3580494,0.12120533
6.0,5.599575,0.40042496
7.69897,7.8931465,-0.19417667
5.3467875,5.278352,0.06843567
4.5228786,5.1604977,-0.637619
7.7212462,7.6925335,0.02871275
7.920819,6.8535566,1.0672622
9.886057,9.57776,0.30829716
7.29243,6.189558,1.1028719
4.026406,3.8696377,0.15676808
8.443698,7.908018,0.5356798
5.30103,5.514721,-0.21369076
5.552842,5.13844,0.414402
5.154902,6.2621193,-1.1072173
8.920818,7.2642574,1.6565609
8.638272,7.7724686,0.8658037
4.30103,4.9811707,-0.6801405
7.6575775,6.141288,1.5162897
4.74958,5.416362,-0.6667819
4.30103,4.467554,-0.16652393
4.920819,4.188919,0.73189974
4.652124,4.82224,-0.17011595
4.30103,5.2748594,-0.97382927
5.4881167,5.916705,-0.4285884
8.958608,8.611147,0.34746075
9.259637,8.20589,1.0537472
4.849485,5.4349422,-0.5854573
8.327902,5.644285,2.6836166
7.39794,6.181261,1.2166791
5.49485,4.9889565,0.5058937
8.0,7.609067,0.39093304
5.075721,4.561642,0.5140786
6.229148,5.752883,0.47626495
7.6197886,5.693474,1.9263148
6.0,5.935645,0.0643549
5.552842,4.9187126,0.6341295
4.30103,5.1363487,-0.83531857
4.30103,6.5787697,-2.2777395
5.823909,5.573638,0.25027084
5.60206,5.3267984,0.2752614
4.026383,4.4719152,-0.44553232
4.468521,4.5029583,-0.03443718
3.09691,4.0662036,-0.9692936
9.283997,9.269599,0.014397621
3.8239088,4.2508507,-0.42694187
4.30103,6.390957,-2.0899267
7.6613445,7.0269985,0.634346
7.1870866,6.3021383,0.88494825
8.30103,6.8654585,1.4355717
5.552842,4.847637,0.70520496
8.167491,7.1380634,1.0294275
9.568636,9.468271,0.100364685
5.6439743,4.8961525,0.7478218
6.853872,5.5601254,1.2937465
7.3279943,5.2580223,2.069972
7.39794,4.863949,2.5339913
7.6575775,7.9007854,-0.24320793
4.537602,5.960144,-1.4225421
8.522879,6.5380125,1.9848661
8.0,7.4628124,0.5371876
5.034328,5.2237663,-0.18943834
5.2596374,6.1126432,-0.8530059
4.374276,4.323655,0.050621033
9.309804,7.9340105,1.3757935
7.5228786,6.6036606,0.91921806
6.0,6.0673532,-0.06735325
6.0,6.3698006,-0.36980057
9.09691,8.030662,1.0662489
8.102373,6.703759,1.3986139
4.0457573,4.8281746,-0.7824173
9.1549015,8.607695,0.5472069
6.39794,5.7884264,0.60951376
4.005991,5.0485773,-1.0425863
4.7399287,5.130683,-0.39075422
3.69897,3.9426298,-0.24365973
4.69897,4.887704,-0.18873405
7.429457,6.481512,0.9479451
4.5734887,4.293087,0.2804017
5.4202166,5.3201885,0.10002804
4.493495,4.532693,-0.03919792
4.0899096,3.0991776,0.99073195
4.692504,5.9155464,-1.2230425
6.5833597,5.5703573,1.0130024
5.5559554,4.989414,0.5665412
5.161151,5.409436,-0.2482853
8.060481,7.1300564,0.9304247
5.0,5.373104,-0.3731041
5.251812,5.2092247,0.04258728
7.1307683,6.461528,0.6692405
6.0,6.5308676,-0.5308676
5.0,5.984482,-0.9844818
6.950782,5.7661867,1.1845951
4.1378684,4.455675,-0.31780672
6.004365,6.083987,-0.07962227
6.2596374,5.89252,0.3671174
5.7379622,6.0453978,-0.3074355
4.0263968,4.351096,-0.3246994
4.026341,4.5876894,-0.56134844
7.3279023,8.098191,-0.77028894
6.0,6.2080803,-0.20808029
6.790485,5.916523,0.8739619
5.673664,5.184683,0.48898125
4.30103,4.4920254,-0.19099522
6.0,6.48518,-0.4851799
6.154902,5.736862,0.4180398
4.7346163,4.729148,0.0054683685
5.9746943,5.4235945,0.5510998
6.0,5.036887,0.96311283
7.1573906,8.44092,-1.2835293
6.294992,6.6841593,-0.3891673
8.769551,8.052889,0.7166624
6.0,5.0779333,0.9220667
8.494172,7.18748,1.3066921
5.69897,5.6521635,0.046806335
4.5883803,5.504533,-0.9161525
4.121478,4.541648,-0.42016983
6.552842,5.630085,0.92275715
4.6401644,3.8044395,0.83572483
5.9480762,5.560274,0.38780212
6.9829664,7.817438,-0.8344717
4.0,5.0123854,-1.0123854
4.0782094,5.434432,-1.3562226
7.0,6.8081846,0.19181538
4.69897,5.879613,-1.1806431
5.0,6.1875725,-1.1875725
8.30103,8.071466,0.22956371
5.2342606,5.9217463,-0.6874857
6.0,5.4578924,0.5421076
4.3936186,4.4134674,-0.019848824
5.179208,5.5892334,-0.4100256
5.0,5.4109945,-0.41099453
9.29243,8.889855,0.40257454
5.238523,6.092531,-0.8540082
5.376751,5.3248672,0.051883698
5.590067,6.4235106,-0.83344364
9.136677,8.532818,0.60385895
7.9085073,7.3200817,0.58842564
5.221849,5.257967,-0.03611803
7.7520266,8.42794,-0.6759138
4.30103,5.229,-0.92796993
3.8239088,3.9804623,-0.1565535
5.6478176,5.0816383,0.5661793
5.0,5.158333,-0.15833282
6.3736596,7.6758327,-1.3021731
8.20066,7.138383,1.0622768
4.368556,4.780784,-0.4122281
8.522879,6.5085173,2.0143614
6.756962,6.184902,0.57205963
4.616436,5.293579,-0.6771431
4.6777806,4.626256,0.05152464
6.161151,5.5571394,0.60401154
4.5575204,4.194031,0.36348963
7.3496923,6.318328,1.0313644
5.2748237,6.7147617,-1.4399381
5.129596,4.863922,0.2656741
5.0457573,5.7569885,-0.71123123
6.711997,6.2220144,0.4899826
5.0,4.533369,0.46663094
7.69897,5.1700068,2.528963
7.207608,5.962146,1.2454624
7.7212462,7.9208126,-0.19956636
5.0,5.1844797,-0.18447971
4.419075,4.418082,0.000992775
8.0,8.131981,-0.1319809
6.0,5.7724285,0.22757149
6.8996296,6.120837,0.7787924
8.05061,7.2896223,0.7609873
4.642065,4.7616987,-0.119633675
5.91364,6.464755,-0.55111504
9.0,7.832527,1.1674728
5.90309,4.37733,1.5257602
4.90309,4.274933,0.62815714
8.080922,7.3854876,0.6954346
4.823909,6.0344114,-1.2105026
7.0,6.2922373,0.7077627
5.7166986,4.9521446,0.764554
5.388383,5.9398975,-0.5515146
5.823909,5.80766,0.016248703
4.1580153,4.549177,-0.39116192
7.124939,6.0037966,1.1211424
7.920819,5.9833097,1.9375091
6.879426,6.3602076,0.51921844
4.0,5.8282356,-1.8282356
7.850792,7.137061,0.7137308
5.042778,5.8490458,-0.80626774
8.958608,9.2325,-0.2738924
3.4012096,4.826435,-1.4252255
4.5044556,4.9862022,-0.48174667
5.6197886,6.9611387,-1.3413501
5.3665314,5.0806055,0.28592587
4.3477535,5.042407,-0.6946535
6.4436975,7.1846848,-0.7409873
6.5100417,3.0238724,3.4861693
4.8041005,5.4121904,-0.6080899
5.3815336,5.506467,-0.12493324
6.0,6.068247,-0.06824684
3.7447276,4.6017075,-0.85697985
6.2596374,5.201891,1.0577464
9.0,9.470141,-0.4701414
6.7721133,6.5916557,0.18045759
4.4716234,4.581441,-0.109817505
5.2596374,4.8780317,0.38160563
8.389979,6.4922523,1.897727
9.236572,9.211986,0.024586678
6.400117,6.963174,-0.56305695
8.522879,7.4068146,1.1160641
9.886057,8.279819,1.6062384
5.6382723,5.5152597,0.12301254
9.481486,6.684696,2.7967901
5.6946487,6.2666864,-0.5720377
5.0457573,4.6417794,0.40397787
4.9746943,5.023569,-0.048874855
6.7520266,7.245384,-0.49335766
4.0,4.745744,-0.7457442
4.6903696,4.424032,0.2663374
5.329198,5.609042,-0.27984428
4.5157003,5.3545895,-0.8388891
7.221849,6.0344124,1.1874366
9.327902,8.547139,0.7807627
3.8910968,4.2412415,-0.35014462
4.026078,5.1094694,-1.0833912
6.0,5.6388435,0.36115646
4.628932,4.7393837,-0.1104517
6.7447276,5.7834005,0.9613271
6.0,6.2162447,-0.2162447
5.659556,6.249406,-0.58984995
7.0,5.7621737,1.2378263
7.1307683,5.986062,1.1447062
7.154902,6.124551,1.0303512
8.19382,7.6632423,0.53057766
5.8181562,5.071374,0.7467823
6.129011,5.284772,0.84423923
6.0,6.467331,-0.46733093
6.0,6.4357424,-0.43574238
6.0,5.6054335,0.39456654
8.958608,8.777383,0.18122482
6.9914,6.603964,0.3874359
6.0,6.247713,-0.24771309
4.493495,5.0281906,-0.5346956
3.4317982,3.826244,-0.3944459
6.421361,5.433077,0.9882841
4.2388244,5.619117,-1.3802924
4.4596705,4.562552,-0.10288143
5.134304,5.509182,-0.37487793
5.853872,5.4067907,0.4470811
4.30103,4.648778,-0.3477478
4.6428275,5.638399,-0.9955716
7.8860564,7.7480564,0.13800001
6.2423005,5.907797,0.33450365
4.7212462,4.641779,0.0794673
5.1191864,4.8416595,0.27752686
4.026295,4.059307,-0.033011913
7.958607,8.999642,-1.0410352
7.2660007,7.666397,-0.40039635
7.3279023,6.855075,0.47282743
8.920818,8.595712,0.32510662
3.7121983,4.4016657,-0.68946743
4.6999917,4.339836,0.36015558
4.2975693,3.8621836,0.4353857
8.30103,6.8432274,1.4578028
4.69897,4.686471,0.012498856
6.165999,6.4470425,-0.28104353
4.853872,5.520629,-0.6667571
7.154902,6.0334787,1.1214232
9.251812,9.107733,0.14407921
3.8239088,4.075488,-0.25157928
3.8239088,3.9145958,-0.09068704
5.8219547,6.3014383,-0.4794836
6.8902535,7.282752,-0.3924985
5.154902,6.0853596,-0.9304576
6.8860564,4.177748,2.7083082
4.026489,5.197727,-1.1712384
5.0,6.0223455,-1.0223455
8.826823,6.9682264,1.8585968
9.229148,9.211074,0.018074036
4.539102,4.8961077,-0.3570056
5.7212462,5.565876,0.15537024
9.69897,9.298404,0.4005661
5.0,5.547327,-0.54732704
6.236572,5.4739084,0.76266336
6.0,5.8556795,0.14432049
7.4317985,6.258644,1.1731544
6.49485,5.8684893,0.6263609
6.376751,5.4544296,0.9223213
9.522879,8.976684,0.54619503
4.0,4.8989234,-0.8989234
5.0,5.8084564,-0.8084564
5.735891,5.0798054,0.6560855
5.221849,4.9817553,0.24009371
4.69897,5.590493,-0.89152336
4.78423,5.332409,-0.5481787
4.978811,5.2928,-0.31398916
5.207608,4.907873,0.29973507
5.5575204,5.4359274,0.121593
4.008774,4.178088,-0.16931438
4.3665314,4.6517897,-0.2852583
7.7212462,5.982151,1.7390952
8.060481,7.6434526,0.41702843
5.869666,5.4619217,0.4077444
3.455932,4.838275,-1.382343
8.853872,8.639752,0.21411991
5.500038,5.045334,0.45470428
4.0,5.3359947,-1.3359947
8.39794,7.3146915,1.0832481
4.6684513,4.0485516,0.61989975
9.275724,9.080689,0.19503498
4.30103,5.48248,-1.1814499
3.9385476,4.8746405,-0.93609285
5.154902,4.531522,0.6233802
4.4434805,5.1380825,-0.694602
8.522879,8.174841,0.34803772
4.277366,5.010701,-0.733335
7.154902,5.7714806,1.3834214
6.6575775,6.0965414,0.5610361
4.6197886,4.501512,0.118276596
5.2596374,5.5204344,-0.26079702
5.7791076,5.460561,0.31854677
8.39794,7.9893875,0.40855217
4.30103,3.7002428,0.6007874
7.7189665,7.476898,0.24206829
7.447332,6.8934927,0.5538392
5.6819367,5.28833,0.39360666
7.537602,6.1473246,1.3902774
9.318759,9.046467,0.27229214
8.522879,8.1103735,0.41250515
7.0,5.3902893,1.6097107
4.723607,4.7474575,-0.023850441
4.026392,4.509486,-0.48309422
7.0,6.2248564,0.7751436
9.1549015,9.2672205,-0.11231899
4.69897,5.208335,-0.5093651
8.107905,8.442534,-0.33462906
4.787812,4.6873283,0.100483894
5.7212462,7.1263075,-1.4050612
4.653647,3.9581888,0.6954582
6.2596374,6.124362,0.13527536
7.19382,7.8538847,-0.6600647
4.30103,4.623515,-0.32248497
4.7999983,4.375005,0.42499352
8.0,6.81672,1.18328
4.823909,5.645446,-0.821537
8.537602,6.5041447,2.0334578
5.660151,4.525055,1.1350961
6.0,5.357538,0.6424618
7.7523665,7.8191824,-0.06681585
7.853872,7.8733225,-0.019450665
4.636388,4.996458,-0.36007023
4.916139,4.957251,-0.041111946
7.0,5.323861,1.6761389
4.3496923,4.5109634,-0.1612711
5.19382,5.4376774,-0.24385738
4.653647,4.5641766,0.08947039
5.408268,4.949712,0.45855618
4.372634,4.5230236,-0.15038967
5.275724,5.316701,-0.040977
4.026461,3.6883643,0.33809686
6.0,6.046957,-0.046957016
6.0,6.4736156,-0.47361565
8.39794,6.856949,1.5409908
5.0,6.450448,-1.450448
5.6382723,5.726282,-0.088009834
4.680894,5.0915384,-0.41064453
7.2395773,7.6542225,-0.4146452
9.69897,8.106542,1.5924282
7.102373,6.390933,0.7114401
8.522879,8.811964,-0.2890854
4.30103,5.3651667,-1.0641365
7.235077,7.00642,0.22865677
5.6197886,6.831765,-1.2119765
4.025903,5.060313,-1.03441
4.134038,4.684705,-0.5506668
4.7721133,5.069355,-0.2972417
5.0,6.511403,-1.5114031
4.307153,4.588237,-0.28108358
4.1079054,4.9824543,-0.8745489
3.7878125,4.4986744,-0.7108619
5.0,4.9579334,0.042066574
5.188224,5.15808,0.030143738
4.0,3.3436177,0.6563823
5.180456,5.110094,0.07036209
5.782516,5.8614645,-0.0789485
4.3851027,5.4779644,-1.0928617
5.2310004,5.250513,-0.019512653
6.0,6.305647,-0.3056469
7.0,6.423503,0.5764971
5.5670004,5.6795607,-0.11256027
6.0,6.3650627,-0.3650627
9.327902,9.279258,0.048644066
6.180456,6.121604,0.058852196
8.638272,8.320521,0.31775093
6.0,6.1665764,-0.16657639
6.0,5.5745792,0.42542076
4.30103,5.4635725,-1.1625423
9.21467,8.751076,0.46359444
8.142668,6.416003,1.7266645
4.0457573,4.3466935,-0.30093622
5.4470887,4.901731,0.5453577
9.045757,7.2921267,1.7536306
8.1549015,8.471108,-0.31620693
6.0,5.8736744,0.1263256
4.9234324,4.1873627,0.7360697
8.251812,8.077308,0.17450428
8.30103,7.9345856,0.3664446
6.330683,6.1264086,0.20427465
4.342944,4.386817,-0.043872833
7.09691,5.9876213,1.1092887
4.823909,5.4639645,-0.64005566
8.320572,7.842181,0.4783907
9.443698,9.096293,0.34740448
9.2218485,8.384667,0.8371811
5.30103,4.8919744,0.4090557
5.5606675,6.429735,-0.86906767
6.6382723,6.662694,-0.024421692
7.2596374,5.9395046,1.3201327
7.5228786,6.7181015,0.80477715
5.481486,4.6954336,0.7860522
7.89279,7.844453,0.048336983
6.0,7.6526375,-1.6526375
8.0,7.2564497,0.7435503
5.9172144,5.4233017,0.4939127
7.251812,7.886775,-0.63496304
6.400057,6.1111727,0.28888416
8.522879,8.450227,0.07265186
5.4152904,5.9665623,-0.5512719
5.6382723,5.5511656,0.087106705
4.551294,4.9287996,-0.37750578
4.30103,5.3842707,-1.0832405
6.3477535,6.0687065,0.279047
7.4202166,5.946453,1.4737635
8.522879,8.107976,0.4149027
5.458296,5.3153725,0.14292336
4.0,4.2239003,-0.22390032
4.6819367,4.3692627,0.31267405
4.8292103,4.654314,0.17489624
4.7281585,5.478385,-0.7502265
4.455932,4.894807,-0.43887472
5.4436975,6.224986,-0.7812886
6.39794,5.5276957,0.8702445
5.7999706,5.4560184,0.34395218
4.634512,4.633852,0.0006599426
5.0,4.5604258,0.43957424
5.417937,6.011937,-0.59400034
4.4973955,5.144307,-0.6469116
8.408936,8.504529,-0.09559345
5.5228786,5.920129,-0.39725018
5.0,5.4398537,-0.43985367
8.568636,7.997057,0.571579
6.1101384,5.559722,0.55041647
5.031517,4.2463136,0.78520346
4.1129456,4.555933,-0.44298744
6.4317985,5.715023,0.7167754
8.79588,7.7268944,1.0689859
4.087034,4.3633413,-0.2763071
4.958607,5.4410543,-0.48244715
4.6556077,4.6522236,0.0033841133
4.0958257,4.544937,-0.44911146
5.6055484,5.239109,0.36643934
5.0,5.484104,-0.48410416
7.9921107,7.9251823,0.06692839
4.90309,5.352354,-0.44926405
6.0,5.6003895,0.39961052
7.0,6.3894653,0.61053467
7.3467875,6.6231785,0.723609
5.9829664,4.495055,1.4879112
9.420217,8.382309,1.0379076
8.022276,8.667216,-0.6449404
7.958607,5.529974,2.4286332
5.229148,5.919898,-0.6907501
8.30103,8.666139,-0.3651085
6.0,5.9667263,0.033273697
5.1291866,5.6971664,-0.5679798
6.3467875,5.95041,0.39637756
5.2881927,4.5344124,0.75378036
6.5228786,6.281644,0.24123478
5.2596374,5.128866,0.13077116
6.0371575,5.882599,0.15455866
4.4672456,4.4008493,0.06639624
5.229148,5.917945,-0.688797
4.9871626,4.904723,0.08243942
4.026383,5.553829,-1.5274463
8.721247,7.363782,1.3574648
7.2596374,7.530346,-0.27070856
5.2596374,5.5204954,-0.26085806
4.552842,4.5029593,0.04988289
5.2328444,5.5874643,-0.35461998
6.730487,5.809664,0.9208231
7.69897,8.128081,-0.42911148
7.0222764,6.8089294,0.21334696
4.950782,4.292775,0.65800667
6.0604806,5.8144484,0.24603224
5.1045775,4.7310247,0.3735528
6.6777806,5.6617374,1.0160432
4.5806227,5.2526608,-0.6720381
6.0,5.1015825,0.8984175
9.2218485,8.394268,0.82758045
5.0,5.596384,-0.59638405
4.0,6.0231056,-2.0231056
4.0,6.084197,-2.084197
4.0263968,3.959929,0.06646776
4.0264196,3.948688,0.07773161
7.376751,5.915412,1.461339
7.7931743,7.5367365,0.25643778
5.8124795,5.3211174,0.4913621
4.6882463,4.9182196,-0.22997332
6.391474,5.4060144,0.9854593
7.161151,5.3513813,1.8097696
4.026475,4.5123825,-0.48590755
6.454693,5.920953,0.53374004
5.7447276,6.4466677,-0.70194006
6.0,6.5788364,-0.57883644
5.3467875,4.7583265,0.5884609
5.2596374,4.9775267,0.2821107
4.0,4.962822,-0.96282196
7.536107,7.1907625,0.34534454
6.39794,5.8720036,0.5259366
4.1337185,4.048974,0.08474445
3.30103,4.6387267,-1.3376968
2.552842,3.4412396,-0.8883977
4.823909,5.806176,-0.9822674
9.124939,6.852294,2.272645
7.69897,6.794718,0.90425205
8.30103,7.235653,1.0653772
5.552842,4.5896506,0.9631915
6.0,6.261153,-0.26115322
6.623423,6.4295864,0.19383669
6.0,5.785283,0.21471691
8.20066,7.8128824,0.38777733
6.0,6.313593,-0.3135929
9.30103,9.100219,0.20081139
5.6575775,5.467039,0.1905384
9.1549015,8.469575,0.6853266
6.30103,5.846467,0.45456314
10.19382,7.4270744,2.7667456
4.69897,4.8689795,-0.17000961
