Observed,Predicted,Residual
5.0,5.008209789785074,-0.008209789785073696
5.0,6.100204310535963,-1.100204310535963
4.977695377064931,5.191835320466943,-0.21413994340201192
4.974858050374807,5.6662319367420615,-0.6913738863672547
4.965812879206547,5.1720613876626045,-0.20624850845605724
4.950781977329818,4.734466965410549,0.21631501191926894
4.950781977329818,5.103455385052487,-0.15267340772266902
4.950781977329818,5.450503316289714,-0.4997213389598958
4.933674074637962,4.954074934404612,-0.020400859766649404
4.926318300523716,5.156906256266348,-0.23058795574263158
4.919157141165439,5.13919700615173,-0.22003986498629136
4.905913372916807,4.89569710361308,0.010216269303726655
4.882728704344236,4.6736930913139165,0.20903561303031903
4.8671002300555175,5.1434368069975305,-0.27633657694201297
4.841637507904751,6.016684396480258,-1.1750468885755074
4.835647144215563,5.8924904157406255,-1.0568432715250626
4.835647144215563,5.102044412025451,-0.2663972678098885
4.8297382846050425,5.029496451289447,-0.19975816668440416
4.823908740944319,4.6156043294034985,0.20830441154082013
4.823908740944319,4.781145190021197,0.04276355092312123
4.823908740944319,4.781145190021197,0.04276355092312123
4.823908740944319,4.781145190021197,0.04276355092312123
4.823908740944319,5.771996768918586,-0.9480880279742676
4.823908740944319,4.781145190021197,0.04276355092312123
4.823908740944319,4.787979847220226,0.03592889372409225
4.798602875679548,4.827590041725657,-0.02898716604610918
4.79317412396815,4.674562758153847,0.11861136581430287
4.790484985457369,5.014712842274211,-0.22422785681684143
4.782516055786093,5.2368643835282205,-0.4543483277421272
4.7594507517174005,4.9583557021942966,-0.19890495047689605
4.755772374267092,5.393379662012065,-0.6376072877449728
4.749579997691106,7.392154056957286,-2.6425740592661793
4.747146969020107,4.64513231701997,0.10201465200013704
4.7447274948966935,4.64513231701997,0.0995951778767239
4.73754891026957,4.841279178184822,-0.10373026791525142
4.728158393463501,5.269169033662622,-0.5410106401991204
4.723538195826756,4.75325378374281,-0.029715587916053998
4.721246399047171,4.678312314568422,0.042934084478749135
4.718534826800472,4.993977935825696,-0.2754431090252245
4.707743928643524,4.373064589315369,0.3346793393281544
4.707743928643524,4.373064589315369,0.3346793393281544
4.698970004336019,5.216779399491596,-0.5178093951555773
4.698970004336019,4.921990797771473,-0.22302079343545422
4.698970004336019,4.709033799306173,-0.010063794970154305
4.692503962086787,4.606617045862531,0.08588691622425682
4.682375356919941,5.45001830517949,-0.7676429482595486
4.675717544702307,5.006220441474989,-0.33050289677268196
4.673664139071248,7.638206746320428,-2.9645426072491796
4.670134514241992,5.3515118434310285,-0.6813773291890364
4.665546248849069,4.796386207390904,-0.13083995854183428
4.665546248849069,5.053893744785312,-0.38834749593624274
4.649306283075361,4.885786049760657,-0.2364797666852967
4.6439741428068775,4.537399736368895,0.1065744064379821
4.628932137728264,4.864821704844662,-0.23588956711639764
4.610833915635467,5.1133448874272345,-0.5025109717917671
4.5902020866579365,5.550602719889078,-0.9604006332311412
4.586700235918748,4.777441015660562,-0.19074077974181414
4.585026652029182,5.208476938359161,-0.6234502863299793
4.583359492661719,4.5219288208003805,0.06143067186133866
4.583359492661719,4.5219288208003805,0.06143067186133866
4.579202899000155,5.417794168517241,-0.8385912695170861
4.578396073130169,5.510953211863319,-0.9325571387331495
4.569521812067956,4.481409354362856,0.08811245770510023
4.563837352959244,4.919940651644849,-0.3561032986856043
4.557520230935552,4.6330443728431625,-0.0755241419076107
4.549750891680639,4.350249384670047,0.19950150701059233
4.549750891680639,4.350249384670047,0.19950150701059233
4.548213564475709,4.853087794499359,-0.3048742300236498
4.546681659952962,4.608554121918112,-0.06187246196514984
4.539102157243452,4.987568180887243,-0.4484660236437916
4.533132379645891,4.881986376177916,-0.348853996532025
4.529207427433104,5.756433439229811,-1.2272260117967075
4.527243550682788,4.923874119366349,-0.3966305686835616
4.522878745280337,5.0376941246712805,-0.5148153793909431
4.522878745280337,5.358349659759993,-0.8354709144796555
4.522878745280337,5.106150416361272,-0.5832716710809347
4.522878745280337,5.5373671299595095,-1.0144883846791721
4.522878745280337,5.251467137753737,-0.7285883924733998
4.522878745280337,5.1666660561154,-0.6437873108350622
4.522878745280337,5.1666660561154,-0.6437873108350622
4.522878745280337,5.1666660561154,-0.6437873108350622
4.522878745280337,5.1666660561154,-0.6437873108350622
4.519993057042849,4.840520927281165,-0.3205278702383163
4.51427857351842,5.030506902633936,-0.5162283291155161
4.5003129173815966,5.333960318200619,-0.8336474008190224
4.494850021680094,4.935744218869603,-0.4408941971895093
4.494850021680094,4.877821054946177,-0.3829710332660836
4.488116639021126,5.038134171854019,-0.5500175328328938
4.47755576649368,4.7903481476693255,-0.3127923811756457
4.462180904926726,4.860380285704547,-0.3981993807778217
4.460923901207224,4.626444005818024,-0.1655201046107999
4.450004148469349,4.803245865665005,-0.35324171719565634
4.421246215573565,4.890439706031952,-0.46919349045838654
4.3979400086720375,4.1545238805404585,0.24341612813157898
4.373659632624958,4.503011005229916,-0.12935137260495821
4.366531544420414,4.005954728719625,0.3605768157007887
4.350665141287858,4.8511281224894605,-0.5004629812016024
4.335358024443875,4.849699873417503,-0.5143418489736282
4.328827157284917,5.011154222405788,-0.6823270651208713
4.324863495532006,4.797464521295965,-0.472601025763959
4.301029995663981,4.360029977837087,-0.058999982173105536
4.301029995663981,6.045771208663525,-1.7447412129995437
4.301029995663981,5.815106753350659,-1.514076757686678
4.301029995663981,4.951447890246543,-0.6504178945825618
4.301029995663981,5.122795112147545,-0.8217651164835633
4.301029995663981,5.521044154034924,-1.220014158370943
4.301029995663981,4.913821875270539,-0.6127918796065579
4.301029995663981,4.9874939342443865,-0.6864639385804052
4.301029995663981,4.915429573224896,-0.6143995775609143
4.301029995663981,5.690568558477228,-1.3895385628132466
4.301029995663981,4.854963036775473,-0.5539330411114918
4.301029995663981,4.923858689021123,-0.6228286933571416
4.301029995663981,4.885434737426429,-0.584404741762448
4.301029995663981,4.928018321714202,-0.6269883260502205
4.301029995663981,4.91986109924997,-0.6188311035859888
4.301029995663981,5.0898481002352804,-0.7888181045712992
4.289882634888183,5.210489752225679,-0.9206071173374957
4.282329496997738,5.079818546631952,-0.7974890496342137
4.271646217978772,4.527581400314265,-0.2559351823354925
4.261536560538048,4.868087751682268,-0.6065511911442192
4.2441251443275085,4.5536366694929304,-0.3095115251654219
4.2441251443275085,4.5536366694929304,-0.3095115251654219
4.178486471595227,5.057220912364206,-0.8787344407689783
4.157390760389438,4.899344334827307,-0.7419535744378694
4.142667503568732,4.849699873417503,-0.707032369848771
4.1340318516808265,5.135829157117524,-1.001797305436697
4.133966812310496,4.976494331944036,-0.8425275196335393
4.133919517067324,5.2663147954987695,-1.1323952784314457
4.133718569724462,4.727892557089232,-0.59417398736477
4.113509274827518,4.918517926789526,-0.8050086519620079
4.096910013008056,5.161518976035322,-1.0646089630272657
4.070581074285707,4.894567739140381,-0.8239866648546741
4.047207556955908,5.46250965666482,-1.4153020997089119
4.045757490560675,4.468285214914562,-0.42252772435388763
4.033529736270715,4.848921409380229,-0.8153916731095139
4.026816708090088,5.052788594032228,-1.0259718859421403
4.026770514903504,4.800031742259848,-0.7732612273563442
4.026461147226781,4.747768110486674,-0.7213069632598925
4.026447300096137,5.083547239974137,-1.0570999398779994
4.026428837942038,4.788200430554338,-0.7617715926123001
4.026419607159294,4.758456974300405,-0.7320373671411105
4.026391915988187,4.517649718025546,-0.49125780203735925
4.026382685990165,4.834186375596693,-0.8078036896065282
4.026382685990165,4.897732939655552,-0.871350253665387
4.026382685990165,5.006502362655939,-0.9801196766657743
4.026341153426423,4.999443284958177,-0.9731021315317543
4.026341153426423,4.483663302954617,-0.45732214952819383
4.026341153426423,4.590107239657794,-0.5637660862313707
4.026341153426423,4.802309708543016,-0.7759685551165934
4.026341153426423,4.8029547886372885,-0.7766136352108655
4.026341153426423,4.119293111814344,-0.09295195838792125
4.026295010791243,4.976952938571076,-0.950657927779833
4.026295010791243,4.471137966421277,-0.4448429556300342
4.026165837488118,5.320492277748231,-1.2943264402601136
4.026078206051142,4.384248964685764,-0.3581707586346212
4.025902996205869,5.046404012891131,-1.0205010166852615
4.025820026733703,4.79990990039182,-0.7740898736581174
4.0,4.645144913052479,-0.6451449130524791
4.0,5.2845368776547295,-1.2845368776547295
4.0,5.25385870593866,-1.2538587059386597
4.0,5.101196235770548,-1.1011962357705478
3.9746941347352296,4.6448284188761715,-0.6701342841409419
3.95754262542568,4.8802662260869365,-0.9227236006612567
3.9336740746379615,4.2539312739778214,-0.32025719933985997
3.90622821850127,4.951023598931832,-1.0447953804305623
3.8771290771355646,4.137745087344054,-0.2606160102084898
3.823908740944319,4.671291893836506,-0.8473831528921871
3.809668301829708,3.6338795586287183,0.17578874320098992
3.761953896871205,4.409281643259726,-0.6473277463885214
3.627824713884936,3.976595595199954,-0.3487708813150179
3.616723349592349,5.002841676933958,-1.3861183273416087
3.5872035712834567,4.3509770303779005,-0.7637734590944438
3.5797141150580822,4.254903424011048,-0.6751893089529659
3.5702477199975924,3.6866190015220517,-0.1163712815244593
3.5479067509822686,4.159882712151788,-0.6119759611695192
3.5433303705762427,4.228490983455021,-0.6851606128787786
3.5233132570543555,4.386286650477784,-0.8629733934234283
3.5228787452803374,4.188180273576976,-0.6653015282966388
3.5228787452803374,4.157184232972043,-0.634305487691706
3.5228787452803374,4.4856915931763846,-0.9628128478960472
3.5228787452803374,5.162310885482013,-1.6394321402016754
3.5228787452803374,4.252548101571147,-0.7296693562908096
3.5228787452803374,4.189762759599153,-0.6668840143188159
3.5228787452803374,5.002617992619522,-1.4797392473391842
3.5228787452803374,4.888974635228134,-1.3660958899477968
3.5228787452803374,4.155116903335991,-0.632238158055654
3.5228787452803374,4.535444124104363,-1.0125653788240259
3.5030703519267847,3.6577680870095195,-0.15469773508273477
3.395557933739277,4.285288831279014,-0.8897308975397369
3.359518563029578,3.5267558986076795,-0.1672373355781014
3.2747419336400387,3.4109464268994927,-0.13620449325945394
3.273843533827245,4.589963864062997,-1.3161203302357523
3.221848749616356,3.9035312876165946,-0.6816825380002385
3.221848749616356,3.763751546077941,-0.541902796461585
2.5228787452803374,4.181186205638286,-1.6583074603579488
