Observed,Predicted,Residual
4.853871964321762,5.284474043973388,-0.4306020796516261
4.852014679316195,4.881235496356367,-0.029220817040171987
4.835647144215563,4.772667614446487,0.06297952976907606
4.831296319750924,5.049489968133389,-0.21819364838246447
4.829210409553609,5.207190284212774,-0.3779798746591654
4.823908740944319,4.784697955646272,0.03921078529804678
4.823908740944319,5.111815431521212,-0.287906690576893
4.823908740944319,4.937671556013507,-0.1137628150691885
4.823908740944319,5.141675882762649,-0.3177671418183303
4.815308569182402,4.621419339570312,0.19388922961208976
4.814741234703415,5.444498011401206,-0.629756776697791
4.812479279163537,5.159061463134153,-0.34658218397061535
4.804100347590766,4.845757091416649,-0.04165674382588325
4.79317412396815,5.616708536899587,-0.823534412931437
4.789681480173768,4.7223267805145825,0.06735469965918561
4.772113295386326,4.784697955646272,-0.012584660259945757
4.772087598248252,5.340575580546426,-0.5684879822981745
4.769551078621726,5.461001159288711,-0.6914500806669848
4.769551078621726,5.19470284043321,-0.42515176181148373
4.7594507517174005,4.847180865777097,-0.08773011405969644
4.729204746623152,4.948321036409375,-0.2191162897862231
4.729204746623152,5.361412675072984,-0.6322079284498319
4.709965388637482,5.6975470638627135,-0.9875816752252318
4.707965564005264,4.78503054253272,-0.07706497852745642
4.698970004336019,5.463476269770214,-0.7645062654341954
4.698970004336019,5.106684560844365,-0.4077145565083464
4.698970004336019,4.963758782009226,-0.26478877767320697
4.698970004336019,5.019134044654131,-0.3201640403181125
4.698970004336019,4.8074980002738785,-0.10852799593785978
4.698970004336019,4.851882304671856,-0.1529123003358377
4.698970004336019,5.001354223400263,-0.30238421906424406
4.698970004336019,4.908732795072318,-0.2097627907362991
4.698970004336019,5.085430485906844,-0.38646048157082546
4.698970004336019,4.792648786031034,-0.09367878169501509
4.690369832574102,4.665125395353746,0.025244437220355742
4.687695675431294,5.014874797611455,-0.3271791221801612
4.686132779630847,4.873314806809078,-0.18718202717823118
4.684302485550424,4.815449264822605,-0.1311467792721812
4.679210022301194,5.14801109416258,-0.4688010718613862
4.678235918924504,4.873229049393821,-0.19499313046931643
4.663540266151471,4.908680268258896,-0.24514000210742548
4.655607726314889,4.511330155534361,0.14427757078052839
4.645891560852599,4.882492519971458,-0.23660095911885914
4.638272163982407,4.899153371466567,-0.26088120748416
4.638272163982407,5.545358552335626,-0.9070863883532194
4.638083381331357,5.115997502256211,-0.4779141209248543
4.636388020107856,4.623154414673078,0.013233605434778362
4.63344630712579,4.8777999747968845,-0.24435366767109468
4.629209435480733,5.576364994212588,-0.947155558731855
4.623423042943488,4.908501618401561,-0.2850785754580736
4.6020599913279625,4.474935790310277,0.1271242010176854
4.6020599913279625,4.716609822105075,-0.11454983077711223
4.6020599913279625,4.667711101454808,-0.06565111012684532
4.6020599913279625,5.222194353981108,-0.6201343626531459
4.599997654072044,5.78960708129932,-1.1896094272272766
4.5951662833800615,5.159061463134153,-0.5638951797540912
4.5934598195660445,4.815878591517197,-0.22241877195115212
4.5928811459535765,4.633104845387791,-0.040223699434214666
4.591760034688151,4.745500216140305,-0.15374018145215373
4.586515825682593,4.765804914411081,-0.17928908872848837
4.575118363368933,4.932311351102499,-0.35719298773356645
4.568636235841013,4.40961606619598,0.15902016964503307
4.557520230935552,4.512311051747016,0.04520917918853584
4.557520230935552,4.358318553529533,0.1992016774060188
4.55129368009492,4.763780571101786,-0.2124868910068658
4.546681659952962,4.817288135966723,-0.27060647601376075
4.542118103266008,4.949533532498838,-0.40741542923283003
4.539102157243452,5.103352570457935,-0.5642504132144834
4.529207427433104,4.913916889576739,-0.38470946214363533
4.522878745280337,4.357575073978235,0.16530367130210255
4.522878745280337,4.959235477475657,-0.43635673219531945
4.522878745280337,5.17298722952014,-0.6501084842398024
4.518987579043427,5.280874779791997,-0.7618872007485704
4.515700160653214,5.443972924868175,-0.9282727642149613
4.512861624522814,5.0707945067971485,-0.5579328822743346
4.508638306165727,5.061785084142803,-0.5531467779770765
4.508638306165727,4.129483864861784,0.3791544413039425
4.498940737782249,5.270915509469124,-0.7719747716868754
4.494850021680094,4.785416053960262,-0.290566032280168
4.468521082957745,4.784111228856372,-0.31559014589862766
4.468521082957745,4.900082862378462,-0.4315617794207176
4.460923901207224,4.803944399871975,-0.34302049866475137
4.455931955649724,4.478202270612087,-0.022270314962362647
4.4554359025039565,5.267363522377371,-0.8119276198734147
4.452545289427275,5.138488199105011,-0.6859429096777365
4.447818661160664,5.409101746818124,-0.9612830856574606
4.444905551421681,4.707773538929959,-0.2628679875082778
4.42712839779952,4.946406893833229,-0.5192784960337091
4.4156687756324695,4.918774129794443,-0.5031053541619732
4.4089353929735005,4.778924769951947,-0.36998937697844614
4.406603157699793,4.885952613902105,-0.4793494562023115
4.3979400086720375,4.4298828477619505,-0.03194283908991302
4.3979400086720375,4.480089544071433,-0.08214953539939529
4.3872161432802645,5.169684673637352,-0.7824685303570877
4.374996398985137,5.299019426286725,-0.9240230273015886
4.3554629422215925,4.925541648883242,-0.5700787066616497
4.3472026771301815,4.998285959156691,-0.6510832820265096
4.330125497510197,5.163632908946572,-0.8335074114363747
4.318035541005317,4.9874212826794055,-0.6693857416740885
4.311580177997289,5.362272586232276,-1.0506924082349869
4.301029995663981,4.570517525504639,-0.2694875298406574
4.301029995663981,4.929628737744897,-0.628598742080916
4.301029995663981,4.578781778029186,-0.2777517823652049
4.301029995663981,5.432759683964707,-1.1317296883007257
4.301029995663981,4.53492815303643,-0.23389815737244835
4.301029995663981,5.335439776402673,-1.0344097807386916
4.301029995663981,5.414895509952598,-1.1138655142886167
4.301029995663981,4.618340270913118,-0.31731027524913635
4.301029995663981,4.76893102446886,-0.4679010288048788
4.301029995663981,5.751311818724175,-1.4502818230601937
4.301029995663981,4.556662577487386,-0.25563258182340487
4.299997602857746,5.090877242002893,-0.7908796391451469
4.284665316207687,5.700750299438287,-1.4160849832305997
4.2839966563652006,4.811122121056877,-0.5271254646916761
4.2838129552492,5.332906520628808,-1.049093565379608
4.274905478918531,4.880467981946901,-0.60556250302837
4.2644011003018205,5.184755591901364,-0.9203544915995439
4.237471477553,5.062371876655153,-0.8249003991021526
4.2076083105017466,5.2123399775961605,-1.004731667094414
4.200659450546418,5.046217277104244,-0.8455578265578261
4.185086818724926,4.85869910459,-0.6736122858650742
4.18111458540599,5.233893971646405,-1.052779386240415
4.1598939055432425,4.353817100228168,-0.1939231946849258
4.144905048841379,5.313644676134102,-1.168739627292723
4.133754024264748,5.356722253818532,-1.2229682295537838
4.131296797721463,5.421401692622162,-1.2901048949006988
4.1180450286604,5.010957555377666,-0.8929125267172662
4.111820506081675,4.711791144702867,-0.5999706386211923
4.104577453960592,5.41913708918263,-1.3145596352220386
4.101823516502323,4.654120287216348,-0.5522967707140252
4.098650674584357,5.370502938306145,-1.2718522637217875
4.096910013008056,5.256037414504321,-1.1591274014962645
4.094204119632131,4.20497594872997,-0.110771829097839
4.049635145623877,4.694592221327015,-0.6449570757031378
4.037157318798758,5.333322842809823,-1.296165524011065
4.026788991588548,4.12798388107617,-0.10119488948762179
4.026719708072455,4.533150555204549,-0.5064308471320942
4.026659671297763,4.410180512629114,-0.3835208413313511
4.026493458915349,4.783947836344767,-0.7574543774294185
4.026488842812652,4.8630617356962755,-0.8365728928836234
4.026474994798943,4.182991733253786,-0.15651673845484293
4.026442684484033,4.992147285320802,-0.9657046008367685
4.026428837942038,4.779009487188323,-0.7525806492462852
4.026414991841495,4.660605355102893,-0.6341903632613981
4.026401146182377,4.262394452120421,-0.23599330593804346
4.026391915988187,4.508640213330258,-0.4822482973420712
4.026387300964656,4.27901652140278,-0.2526292204381244
4.026387300964656,4.487384020767756,-0.4609967198031004
4.026387300964656,4.351594659483792,-0.32520735851913685
4.026382685990165,4.632570515528858,-0.6061878295386931
4.026382685990165,5.245528533578729,-1.219145847588564
4.026382685990165,4.595866920573737,-0.5694842345835722
4.026382685990165,4.236042577067171,-0.20965989107700622
4.026341153426423,4.1705132987816915,-0.14417214535526846
4.026341153426423,4.483343871535791,-0.45700271810936766
4.026341153426423,4.729323123455988,-0.7029819700295645
4.026341153426423,4.613273061813824,-0.5869319083874007
4.026295010791243,4.929425383055854,-0.9031303722646111
4.026207353288583,4.7959512629370895,-0.7697439096485068
4.02599059229277,4.1412723884083675,-0.11528179611559786
4.02599059229277,4.2454570550232305,-0.21946646273046078
4.025350165561278,5.306480505446322,-1.2811303398850438
4.0189973100586,5.280874779791997,-1.2618774697333972
4.007004901568658,4.921806536946604,-0.9148016353779456
4.0,5.44836408451273,-1.44836408451273
4.0,4.373614249314104,-0.37361424931410436
4.0,4.460154660078233,-0.46015466007823314
4.0,4.788427251640255,-0.7884272516402548
4.0,4.500763850101569,-0.5007638501015688
4.0,4.4947282856434345,-0.4947282856434345
4.0,5.023106864807419,-1.0231068648074189
4.0,4.917270308559615,-0.9172703085596154
4.0,4.695995699220937,-0.6959956992209371
4.0,4.494095577508154,-0.4940955775081539
4.0,4.344458726646857,-0.34445872664685684
4.0,5.354983149313213,-1.3549831493132132
4.0,4.4164958941341155,-0.4164958941341155
4.0,5.579824262954021,-1.5798242629540207
4.0,5.342227165215712,-1.3422271652157116
4.0,4.775338013690265,-0.7753380136902646
4.0,4.611980567590066,-0.6119805675900656
4.0,4.671092058964852,-0.6710920589648524
3.8794260687941504,4.470462337154331,-0.5910362683601802
3.85078088734462,5.381623303772498,-1.5308424164278782
3.790484985457369,4.965921314328241,-1.1754363288708718
3.6989700043360174,4.698768611202648,-0.9997986068666305
3.575118363368933,5.630993781025504,-2.055875417656571
3.557520230935552,5.299345059001061,-1.7418248280655089
3.4885177113739987,4.356785952007239,-0.86826824063324
3.4509967379742124,5.2839385720168535,-1.832941834042641
3.42021640338319,5.84555093849533,-2.42533453511214
3.397940008672037,4.90852758334478,-1.5105875746727428
3.349109922143688,4.855271860900557,-1.5061619387568692
3.3010299956639813,5.378174305023776,-2.0771443093597943
3.3010299956639813,5.3837013961638815,-2.0826714004999003
3.3010299956639813,5.330587482295412,-2.0295574866314308
3.3010299956639813,5.2667729687525755,-1.9657429730885942
3.3010299956639813,5.216986840642282,-1.915956844978301
3.3010299956639813,5.441933959644943,-2.1409039639809615
3.3010299956639813,5.308644096030386,-2.0076141003664043
3.3010299956639813,5.385408370038595,-2.084378374374614
3.3010299956639813,5.382800646191656,-2.081770650527675
3.3010299956639813,5.657431835863492,-2.356401840199511
3.236572006437063,3.955956154718334,-0.7193841482812711
3.236572006437063,4.166770504147791,-0.9301984977107276
3.221848749616356,4.121092749986841,-0.8992440003704845
3.221848749616356,4.0052604007586785,-0.7834116511423224
3.221848749616356,3.719529170013838,-0.49768042039748206
3.204119982655925,4.327532093300354,-1.1234121106444288
3.200659450546418,3.7571361841632767,-0.5564767336168588
3.173925197299174,3.8962655681028333,-0.7223403708036593
3.1605848073161065,5.210220001140667,-2.0496351938245603
3.152489034796752,5.370781390291623,-2.2182923554948712
2.958607314841774,4.778103722754637,-1.819496407912863
2.920818753952375,4.63377607071817,-1.7129573167657952
2.46344155742847,3.02215645043299,-0.5587148930045198
2.142667503568732,4.394832029779711,-2.2521645262109793
1.9318141382538387,4.0980824344614435,-2.1662682962076047
