Observed,Predicted,Residual
8.0,7.956762814965329,0.04323718503467067
8.0,7.982667981965497,0.01733201803450335
8.0,7.989778854942002,0.010221145057998093
8.0,7.974349495945041,0.025650504054959278
8.0,7.99745763697704,0.0025423630229601812
8.0,7.9795116033254345,0.02048839667456548
8.0,8.019903908088844,-0.019903908088844346
8.0,7.962165958776127,0.03783404122387335
8.0,7.987201725147456,0.012798274852544367
8.0,7.984869472018389,0.015130527981611408
8.0,7.9904656545487605,0.009534345451239545
8.0,7.932890350933171,0.06710964906682904
8.0,7.8606174204365304,0.13938257956346956
8.0,8.033559929923452,-0.03355992992345236
8.0,8.034804625769643,-0.034804625769643494
8.0,7.990571383633127,0.009428616366872866
8.0,7.983911013201018,0.016088986798981963
8.0,7.904794402422416,0.09520559757758384
8.0,7.993458636423942,0.006541363576057613
8.0,7.987554935520475,0.012445064479525314
8.0,7.989164166971727,0.010835833028273179
8.0,7.772098766605616,0.22790123339438395
8.0,7.9991493793919926,0.0008506206080074463
8.0,7.951903078342689,0.04809692165731061
8.0,7.832573101939491,0.16742689806050937
8.0,7.880214674876183,0.11978532512381701
8.0,7.9948990485580405,0.005100951441959545
8.0,7.982075023660288,0.017924976339712018
8.0,7.998368117100042,0.0016318828999581925
8.0,7.84566646186806,0.15433353813194017
8.0,7.99691956882344,0.0030804311765599834
8.0,8.060293024657986,-0.06029302465798558
7.992110621805479,7.996773688267047,-0.0046630664615676665
7.97469413473523,8.109983753307796,-0.13528961857256672
7.9672661637671744,7.959165617358615,0.008100546408559062
7.959398380346712,7.9311317244845965,0.028266655862115186
7.958607314841775,8.035358889611631,-0.07675157476985639
7.958607314841775,7.81795404565195,0.14065326918982457
7.958607314841775,8.069374023172049,-0.11076670833027435
7.958607314841775,7.869352287736569,0.08925502710520572
7.958607314841775,7.72888161157495,0.2297257032668245
7.958607314841775,7.8974294619686,0.061177852873174565
7.958607314841775,7.694780645276476,0.2638266695652982
7.958607314841775,8.030946005622187,-0.07233869078041266
7.958607314841775,7.831571424635233,0.1270358902065416
7.950851231752651,7.970241034801195,-0.01938980304854443
7.950781977329818,7.931405359113488,0.019376618216329966
7.943095148663527,7.798347432771483,0.14474771589204405
7.939302159646388,7.822578317988699,0.11672384165768879
7.935542010773082,8.06633685482756,-0.13079484405447772
7.924453038607469,7.814997914553244,0.1094551240542252
7.921180816901151,7.843233287084678,0.07794752981647246
7.920818753952375,7.884135324057541,0.03668342989483353
7.920818753952375,8.212308336887634,-0.2914895829352595
7.920818753952375,8.160413888304152,-0.23959513435177726
7.920818753952375,7.895512267660801,0.025306486291573727
7.920818753952375,7.950453086903042,-0.029634332950666753
7.920818753952375,7.611417694436417,0.30940105951595775
7.920818753952375,8.05144598401169,-0.13062723005931431
7.920818753952375,7.974109767488755,-0.05329101353637977
7.920818753952375,8.1490104369655,-0.22819168301312587
7.920818753952375,7.7149663330239475,0.20585242092842737
7.920818753952375,7.895447772828768,0.025370981123606917
7.920818753952375,7.995281588824184,-0.07446283487180949
7.920818753952375,7.760882369793905,0.15993638415846956
7.920818753952375,7.738403600920626,0.18241515303174882
7.920818753952375,7.828013257922964,0.09280549602941068
7.920818753952375,7.810639156920406,0.11017959703196922
7.913640169325252,7.8910461991750775,0.02259397015017406
7.910094888560602,7.904520039131668,0.005574849428933604
7.908507516498209,7.387699753177181,0.5208077633210282
7.906578314837764,7.899106100004828,0.0074722148329362525
7.892790030352131,8.107725672182001,-0.2149356418298698
7.886056647693163,8.106979394878781,-0.2209227471856181
7.886056647693163,8.05340162799413,-0.16734498030096745
7.886056647693163,7.724674019238013,0.16138262845514983
7.886056647693163,7.894721580861265,-0.008664933168102351
7.886056647693163,8.068588282294622,-0.1825316346014585
7.886056647693163,7.868248431313762,0.01780821637940111
7.886056647693163,8.058139369820305,-0.1720827221271417
7.886056647693163,7.933590721247758,-0.04753407355459505
7.886056647693163,7.897577802910572,-0.011521155217408818
7.886056647693163,7.939738833059431,-0.05368218536626834
7.886056647693163,7.932563984789133,-0.04650733709596988
7.886056647693163,7.878025852044071,0.008030795649092148
7.886056647693163,7.938941777779237,-0.052885130086074206
7.876148359032914,7.829061111283498,0.04708724774941597
7.863279432843593,7.73760898632721,0.12567044651638337
7.856985199745905,7.899106100004828,-0.04212090025892312
7.853871964321762,8.061754806680849,-0.20788284235908705
7.853871964321762,7.67202884171308,0.18184312260868207
7.853871964321762,7.319638026752082,0.5342339375696801
7.853871964321762,7.688971833156269,0.16490013116549296
7.853871964321762,7.870005471584309,-0.016133507262547475
7.853871964321762,7.831146039117141,0.0227259252046208
7.853871964321762,7.697506850288375,0.15636511403338726
7.850791809969353,7.737902316595917,0.11288949337343634
7.846701716601362,7.794144954321433,0.052556762279929004
7.845576026885353,7.7512535444128385,0.0943224824725144
7.84163750790475,7.841180572794856,0.0004569351098941965
7.837734385701978,7.698869517988265,0.1388648677137132
7.832682665251823,7.825767231661286,0.0069154335905370345
7.829738284605042,7.874687659966022,-0.044949375360980426
7.828887385319604,7.842314220349672,-0.01342683503006814
7.826813731587726,7.737104516612533,0.08970921497519324
7.823908740944319,7.9774075930412165,-0.15349885209689784
7.823908740944319,7.50479171528887,0.31911702565544875
7.823908740944319,7.7907883848407735,0.033120356103545134
7.823908740944319,7.7474118237998795,0.07649691714443918
7.823908740944319,7.712132653287559,0.11177608765675995
7.823908740944319,7.779357843153349,0.04455089779096966
7.823908740944319,7.763228059539808,0.06068068140451022
7.823908740944319,7.269742542121035,0.5541661988232836
7.823908740944319,7.871255764073462,-0.047347023129143295
7.8230410194130915,7.791731596905881,0.031309422507210805
7.818194010053928,7.681620671237103,0.13657333881682465
7.817068892298723,7.918320592271934,-0.10125169997321137
7.804100347590766,7.820365015882735,-0.01626466829196893
7.8013777094948065,7.761921748024301,0.03945596147050523
7.797241446511812,7.717277939664112,0.07996350684770004
7.795880017344075,7.58371956931608,0.21216044802799505
7.795880017344075,7.545238528214019,0.25064148913005635
7.795880017344075,7.66413259644019,0.13174742090388492
7.795880017344075,7.441622425759317,0.35425759158475767
7.795880017344075,7.643651877737781,0.15222813960629367
7.795880017344075,7.912488679376355,-0.11660866203227993
7.795880017344075,7.800964872795714,-0.005084855451639392
7.795880017344075,6.993972087652869,0.8019079296912057
7.795880017344075,7.872293258346286,-0.0764132410022107
7.79317412396815,7.808242389509974,-0.015068265541824388
7.774690718274137,7.715543815594983,0.05914690267915379
7.771217998016301,7.6057130203908985,0.16550497762540228
7.769806696356897,7.785631060918411,-0.015824364561514592
7.769551078621726,7.5550481748749245,0.21450290374680137
7.769551078621726,7.7113137506550835,0.05823732796664238
7.769551078621726,7.499805878841061,0.26974519978066525
7.769551078621726,8.222846477922896,-0.4532953993011706
7.769551078621726,7.65812725674197,0.11142382187975564
7.769551078621726,7.725447836239341,0.044103242382385055
7.769551078621726,7.7041034125313255,0.06544766609040042
7.769551078621726,8.27698195607587,-0.5074308774541443
7.763877823663264,7.770920489015688,-0.007042665352424038
7.760700520873107,7.4480900891122745,0.3126104317608327
7.756961951313706,7.77589374773421,-0.01893179642050402
7.7523666278060945,7.721767342208672,0.030599285597422643
7.752026733638194,7.7875233714321235,-0.035496637793929864
7.7495799976911055,7.791347024704385,-0.04176702701327972
7.7495799976911055,7.744640490951007,0.004939506740098132
7.744968836654449,7.43698086447989,0.3079879721745593
7.744727494896693,7.671643021810947,0.0730844730857454
7.744727494896693,7.618384334835141,0.12634316006155188
7.744727494896693,7.7311426517882875,0.013584843108405131
7.744727494896693,7.8220510638205845,-0.0773235689238918
7.744727494896693,7.702346167475966,0.042381327420726755
7.744727494896693,7.413447904221585,0.33127959067510737
7.744727494896693,7.56464338354072,0.18008411135597235
7.744727494896693,7.484471160696585,0.26025633420010763
7.738023808602187,7.6340724355352245,0.10395137306696256
7.735182176990463,7.6569323960146605,0.07824978097580271
7.728390698621168,7.730502687872398,-0.0021119892512295735
7.7281583934635005,7.754344935442773,-0.02618654197927217
7.72584215073632,7.75998530495217,-0.034143154215849236
7.721246399047171,7.522208580582126,0.19903781846504476
7.721246399047171,7.6919311795639,0.029315219483271093
7.721246399047171,7.747970036523968,-0.02672363747679718
7.721246399047171,6.750174813858368,0.9710715851888034
7.721246399047171,7.725321478033808,-0.00407507898663706
7.721246399047171,7.660670989038978,0.060575410008192776
7.721246399047171,7.717284497598348,0.003961901448823468
7.721246399047171,7.7883899295633725,-0.06714353051620137
7.721246399047171,7.904118659628435,-0.18287226058126382
7.721246399047171,7.593748944547093,0.12749745450007843
7.721246399047171,7.280730822266926,0.44051557678024533
7.718966632752272,7.869201359763556,-0.15023472701128426
7.712198270069773,7.899106100004828,-0.1869078299350555
7.707743928643524,7.780947732405156,-0.07320380376163271
7.701146923590294,7.690414880612968,0.010732042977325662
7.698970004336019,7.680413396870673,0.01855660746534582
7.698970004336019,7.512573835085351,0.18639616925066793
7.698970004336019,6.785906038106419,0.9130639662295996
7.698970004336019,7.468176813131132,0.23079319120488684
7.698970004336019,7.6553180035788735,0.04365200075714526
7.698970004336019,7.521455948840082,0.17751405549593713
7.698970004336019,7.174029052725176,0.5249409516108425
7.698970004336019,7.400133372112184,0.2988366322238347
7.698970004336019,7.588600662767732,0.11036934156828693
7.698970004336019,7.320084261920144,0.3788857424158749
7.698970004336019,7.518178120518699,0.18079188381731992
7.698970004336019,7.680575236463289,0.018394767872729645
7.698970004336019,7.758169836849057,-0.05919983251303851
7.698970004336019,7.62893216160468,0.07003784273133906
7.698970004336019,7.682695001907374,0.016275002428645102
7.698970004336019,7.767265578520937,-0.06829557418491827
7.698970004336019,7.7585725132722825,-0.05960250893626373
7.698970004336019,7.542819330864738,0.15615067347128075
7.698970004336019,7.553522086639214,0.14544791769680465
7.698970004336019,7.289601208014352,0.409368796321667
7.698970004336019,7.592924921721836,0.106045082614183
7.696803942579511,7.476317219553114,0.22048672302639716
7.694648630553377,7.689625000258204,0.005023630295172943
7.692503962086787,7.695802118495463,-0.003298156408675368
7.692503962086787,7.705954823052222,-0.013450860965434686
7.684029654543082,7.718379697556184,-0.034350043013102294
7.680061560019691,7.76851507574288,-0.08845351572318894
7.67778070526608,7.6435899815079305,0.03419072375814913
7.67778070526608,7.6514888441820235,0.026291861084056123
7.67778070526608,7.699704040176043,-0.02192333490996301
7.67778070526608,7.604630589727398,0.07315011553868178
7.67778070526608,7.380611793559941,0.29716891170613824
7.67778070526608,7.715366548521089,-0.0375858432550098
7.67778070526608,7.5378988333676755,0.13988187189840406
7.67778070526608,7.529090578169731,0.14869012709634877
7.67778070526608,7.74875748094088,-0.07097677567480076
7.67778070526608,7.444136983385426,0.23364372188065374
7.673664139071248,7.64883220285939,0.024831936211858086
7.673664139071248,7.6604750036143665,0.013189135456881829
7.671620396561262,7.6836097537096055,-0.011989357148343593
7.661344334421299,7.623318845299071,0.03802548912222825
7.658963580782055,7.740215040600513,-0.08125145981845794
7.657577319177793,7.418770005941586,0.23880731323620719
7.657577319177793,7.579062329636003,0.07851498954179004
7.657577319177793,7.694106334795188,-0.0365290156173943
7.657577319177793,7.7797250684179495,-0.12214774924015614
7.657577319177793,7.405651256992586,0.2519260621852073
7.657577319177793,7.564085365308668,0.09349195386912523
7.657577319177793,7.7369902429917214,-0.07941292381392806
7.657577319177793,7.840892001602874,-0.1833146824250802
7.657577319177793,7.643025752827703,0.014551566350090361
7.657577319177793,7.602423398970715,0.05515392020707832
7.657577319177793,7.776007260571154,-0.1184299413933605
7.657577319177793,7.687689084165968,-0.030111764988174805
7.647817481888637,7.5857293936081405,0.062088088280496834
7.645891560852599,7.730151704329733,-0.08426014347713462
7.645891560852599,7.651941230228737,-0.006049669376138489
7.645891560852599,7.406340669490121,0.23955089136247754
7.638272163982407,7.651764846894588,-0.013492682912181309
7.638272163982407,7.6757515504464875,-0.037479386464080555
7.638272163982407,7.568530219808059,0.06974194417434809
7.638272163982407,6.947613136829834,0.6906590271525728
7.638272163982407,7.684037513907977,-0.04576534992556969
7.638272163982407,7.438399557072815,0.19987260690959197
7.638272163982407,7.529852576326785,0.10841958765562154
7.638272163982407,7.751222260248967,-0.11295009626655972
7.638272163982407,6.523786206562379,1.1144859574200279
7.638272163982407,7.283143589514443,0.35512857446796353
7.638272163982407,7.588387763030266,0.049884400952141306
7.634064658465652,7.6245256259529235,0.009539032512728696
7.625251653989896,7.387699753177181,0.23755190081271493
7.619969752032169,7.516123227357439,0.10384652467473021
7.619788758288394,6.902846355717522,0.7169424025708713
7.619788758288394,7.5593780736581175,0.0604106846302761
7.619788758288394,7.42420842685554,0.19558033143285325
7.619788758288394,7.62802241825919,-0.008233659970795948
7.619788758288394,7.586117799083781,0.033670959204612494
7.619788758288394,7.791145849838445,-0.17135709155005152
7.619788758288394,7.672478609983478,-0.05268985169508422
7.619788758288394,7.328550890796738,0.29123786749165603
7.619788758288394,6.845785106642491,0.774003651645903
7.619788758288394,7.551474789588444,0.06831396869994943
7.619788758288394,7.2742376529421175,0.3455511053462761
7.6182860032185316,7.783738340553384,-0.16545233733485265
7.61261017366127,7.679626129261865,-0.0670159556005947
7.609064892896621,7.595080388910662,0.013984503985958519
7.605121533857356,7.6926920897176325,-0.0875705558602764
7.602059991327962,7.481851983796925,0.120208007531037
7.602059991327962,7.436793512688971,0.16526647863899058
7.602059991327962,7.614121541304527,-0.012061549976565722
7.602059991327962,7.848610997982501,-0.24655100665453933
7.595166283380061,7.6343903029353415,-0.039224019555280876
7.586703473032976,7.599226336490705,-0.012522863457729017
7.585026652029182,7.632152053937815,-0.0471254019086329
7.585026652029182,7.554721113050596,0.030305538978585567
7.585026652029182,7.558571239675456,0.026455412353725727
7.585026652029182,7.1798586851517925,0.4051679668773893
7.585026652029182,7.729505480796813,-0.14447882876763085
7.585026652029182,7.433418515011021,0.15160813701816078
7.585026652029182,7.5758389174211676,0.009187734608014253
7.584442810430426,7.368313937111634,0.21612887331879183
7.572040629617149,7.429269533310384,0.142771096306765
7.568958054664114,7.4875137028847565,0.08144435177935794
7.568636235841012,7.568489527236911,0.00014670860410159747
7.568636235841012,7.557398451244751,0.011237784596261235
7.567993787913952,7.627352546776145,-0.059358758862193106
7.562249437179612,7.626991025300564,-0.06474158812095165
7.560667306169737,7.681476759860776,-0.1208094536910389
7.560667306169737,7.651949814552541,-0.09128250838280394
7.560667306169737,7.630590164357517,-0.06992285818777955
7.560667306169737,7.715975418792331,-0.1553081126225937
7.560667306169737,7.5684597615507725,-0.007792455381035346
7.560667306169737,7.762399140326536,-0.2017318341567993
7.552841968657781,7.1851232282104,0.36771874044738073
7.552841968657781,7.498375099388141,0.05446686926963995
7.552841968657781,7.887183150125777,-0.3343411814679964
7.552841968657781,7.340005535796121,0.21283643286165965
7.552841968657781,7.36352456052646,0.1893174081313207
7.552841968657781,7.033339624212753,0.5195023444450273
7.552841968657781,7.324045781646911,0.2287961870108699
7.552841968657781,7.450051508756943,0.10279045990083713
7.552841968657781,6.5303349392163454,1.0225070294414351
7.552841968657781,7.543307706859606,0.009534261798174626
7.551219441251208,7.69821146495645,-0.14699202370524223
7.549750891680639,7.651715400790074,-0.10196450910943522
7.537602002101044,7.490953392613871,0.046648609487172976
7.537602002101044,7.319929733654019,0.21767226844702492
7.537602002101044,6.8504861072151755,0.6871158948858689
7.537602002101044,7.597768199658928,-0.06016619755788355
7.537602002101044,7.55506409838175,-0.017462096280705275
7.537602002101044,7.48844437233452,0.04915762976652438
7.536109575326312,7.666259627901897,-0.1301500525755852
7.536107011014092,7.503868113798092,0.032238897216000595
7.536107011014092,7.509628532245073,0.026478478769019098
7.525783735923745,7.621884503313084,-0.09610076738933948
7.523023534240472,7.448711744484864,0.07431178975560737
7.522878745280337,7.567346593262286,-0.044467847981948694
7.522878745280337,7.421590408858987,0.1012883364213506
7.522878745280337,7.437229368993556,0.08564937628678138
7.522878745280337,7.804366732369297,-0.2814879870889593
7.522878745280337,7.38766639274424,0.1352123525360973
7.522878745280337,7.618685686429908,-0.09580694114957033
7.522878745280337,7.434257643463755,0.08862110181658256
7.522878745280337,7.477904916028757,0.04497382925158
7.522878745280337,7.238159465215647,0.2847192800646905
7.522878745280337,7.46019678366186,0.06268196161847772
7.522878745280337,7.525116936791366,-0.0022381915110285533
7.522878745280337,6.919243149168776,0.6036355961115616
7.522878745280337,7.676331242433502,-0.15345249715316456
7.522878745280337,7.4933432765990045,0.029535468681332944
7.522444884514724,7.403801197920386,0.11864368659433744
7.51999305704285,7.403769479458296,0.11622357758455415
7.508638306165727,7.573524703867645,-0.06488639770191806
7.508638306165727,7.24537497292411,0.26326333324161677
7.508638306165727,7.5839410813995904,-0.07530277523386353
7.494850021680094,7.286166533384074,0.20868348829601935
7.494850021680094,7.6480058697060045,-0.15315584802591076
7.494850021680094,7.475139761181927,0.01971026049816693
7.494850021680094,7.621007627811634,-0.1261576061315406
7.493494967595128,7.528459994416458,-0.034965026821330625
7.490797477668897,7.371406120026695,0.11939135764220232
7.490797477668897,7.495444317681971,-0.00464684001307436
7.486141768895504,7.495444317681971,-0.009302548786467746
7.481486060122112,7.233659070094324,0.24782699002778763
7.481486060122112,7.400223967191365,0.08126209293074727
7.481486060122112,7.2711080507045605,0.21037800941755158
7.481486060122112,7.523457945533878,-0.04197188541176633
7.477886961443659,7.487025943354533,-0.009138981910874477
7.47755576649368,7.113485319522391,0.3640704469712892
7.468521082957745,7.480547600673021,-0.012026517715276519
7.468521082957745,6.845785106642491,0.622735976315254
7.468521082957745,7.442193668769787,0.02632741418795792
7.468521082957745,7.478972280656891,-0.010451197699146597
7.468521082957745,7.502711255948579,-0.03419017299083471
7.457363632483233,7.500339629346556,-0.04297599686332276
7.455931955649724,7.294312056647049,0.16161989900267493
7.455931955649724,7.379921445243441,0.0760105104062836
7.455931955649724,7.522985374892249,-0.06705341924252473
7.455931955649724,7.560270567433446,-0.10433861178372172
7.455931955649724,7.368918446618824,0.08701350903090077
7.448550002027125,7.423653436636431,0.024896565390694292
7.447331783887806,7.49309873435025,-0.04576695046244339
7.446116973356125,7.418526753880769,0.027590219475356115
7.443697499232712,7.353129787745012,0.09056771148769993
7.443697499232712,7.3069386278711885,0.13675887136152376
7.443697499232712,7.382998408124703,0.06069909110800964
7.443697499232712,7.099994870148164,0.3437026290845484
7.432033093176845,7.334823006385629,0.09721008679121557
7.431798275933005,7.358627976190459,0.07317029974254563
7.431798275933005,7.45808799164613,-0.02628971571312455
7.429457060118103,7.410711051256564,0.01874600886153832
7.429457060118103,7.40454200749488,0.024915052623223133
7.42021640338319,7.34868639617477,0.07153000720841973
7.42021640338319,7.264982799713676,0.15523360366951344
7.42021640338319,7.355391228631797,0.06482517475139282
7.42021640338319,7.554796609881134,-0.13458020649794378
7.42021640338319,7.374579033224158,0.045637370159031576
7.415309752344025,7.379379754855363,0.03592999748866177
7.411168274405792,7.179784943079239,0.23138333132655298
7.4089353929735005,7.443933738757579,-0.034998345784078566
7.4089353929735005,7.297937018152264,0.11099837482123665
7.4089353929735005,7.401770412884656,0.007164980088844253
7.4089353929735005,7.380702619085649,0.028232773887851614
7.4089353929735005,7.371705171603483,0.037230221370017524
7.405607449624574,7.216542327679222,0.18906512194535186
7.404503778174426,7.552128650441526,-0.14762487226709986
7.401209493236885,7.511929981290818,-0.11072048805393297
7.398048595866478,7.397255118112789,0.000793477753688876
7.397940008672037,6.87664414173217,0.5212958669398668
7.397940008672037,7.167612136155704,0.2303278725163329
7.397940008672037,7.37421482403189,0.0237251846401465
7.397940008672037,7.145852279994518,0.2520877286775187
7.397940008672037,7.140264558327381,0.25767545034465567
7.397940008672037,7.26740581889212,0.13053418977991704
7.397940008672037,7.397255118112789,0.0006848905592473642
7.397940008672037,7.15812342629411,0.23981658237792658
7.397940008672037,6.739338796884222,0.6586012117878148
7.397940008672037,7.214991262652897,0.18294874601913946
7.397940008672037,7.2754952550737695,0.12244475359826712
7.397940008672037,7.139223861235282,0.258716147436755
7.397940008672037,7.195783886139235,0.20215612253280124
7.393618634889395,7.4180209916303195,-0.02440235674092417
7.392544976785332,7.369735355531463,0.02280962125386843
7.392544976785332,7.377045631183283,0.015499345602048464
7.387216143280264,7.441438800230959,-0.05422265695069495
7.387216143280264,7.3370472802981075,0.05016886298215617
7.387216143280264,7.383458198761182,0.003757944519081846
7.387216143280264,7.4927600086844866,-0.10554386540422289
7.387110243623958,7.260579411944468,0.12653083167949042
7.379351306445003,7.562644636065178,-0.18329332962017464
7.376957565753618,6.643209328145829,0.7337482376077888
7.376957565753618,7.30780207032362,0.06915549542999777
7.376750709602099,7.729818891104452,-0.3530681815023531
7.376750709602099,7.64061034808168,-0.2638596384795804
7.376750709602099,7.329675148132302,0.0470755614697973
7.376750709602099,7.341871316208501,0.0348793933935978
7.376750709602099,7.47216227924745,-0.0954115696453508
7.370590400897282,7.4602633662825975,-0.08967296538531588
7.366531544420414,7.410386532357001,-0.043854987936587264
7.366531544420414,7.293795662109082,0.07273588231133221
7.366531544420414,7.168370613852872,0.1981609305675418
7.366531544420414,7.076190453475179,0.2903410909452351
7.365522729839268,8.210027072353764,-0.8445043425144965
7.365172324610844,7.3123682607966245,0.05280406381421976
7.358679881789029,7.6201450596312785,-0.26146517784224965
7.356547323513812,7.156350175380152,0.20019714813366019
7.356547323513812,7.506420750261081,-0.149873426747269
7.356547323513812,7.144197417805117,0.21234990570869527
7.349692476868063,7.334751754873187,0.014940721994876505
7.349692476868063,7.337826446819561,0.01186603004850273
7.346787486224656,7.273677205337952,0.0731102808867039
7.346787486224656,7.288367137662477,0.058420348562179036
7.346787486224656,7.033339624212753,0.3134478620119028
7.346787486224656,7.408819259884684,-0.06203177366002777
7.346787486224656,7.268274987197834,0.07851249902682245
7.346787486224656,7.165575339422546,0.1812121468021104
7.346787486224656,7.372915815595369,-0.026128329370712855
7.346787486224656,7.399338273942448,-0.052550787717791536
7.346787486224656,7.385518236099036,-0.03873074987437963
7.3448615651886175,7.342272743824454,0.002588821364163607
7.3448615651886175,7.335386842467355,0.009474722721262374
7.338187314462739,7.3082287364333505,0.029958578029388505
7.337242168318426,7.227414756552111,0.1098274117663145
7.33630009638115,7.199807038588113,0.13649305779303678
7.329754146925876,7.337604157234785,-0.00785001030890875
7.327994554977048,6.944279108637695,0.3837154463393526
7.327902142064282,7.763084177703043,-0.43518203563876057
7.327902142064282,7.331690484335864,-0.003788342271581868
7.327902142064282,7.392435631411055,-0.06453348934677283
7.327902142064282,7.293866487778649,0.034035654285633044
7.327902142064282,7.31549896218521,0.012403179879072468
7.327902142064282,7.363833544838955,-0.03593140277467288
7.326058001365912,7.336000291342944,-0.009942289977032281
7.318758762624412,7.250610279793131,0.0681484828312815
7.318758762624412,7.1842564331344905,0.1345023294899219
7.318758762624412,6.828655119552266,0.49010364307214616
7.318758762624412,7.161387317512943,0.15737144511146894
7.318758762624412,7.4362206270065485,-0.11746186438213613
7.318758762624412,7.286497551097065,0.03226121152734773
7.318758762624412,7.506114887502045,-0.18735612487763298
7.318615552998157,7.3032213800483765,0.015394172949780405
7.309803919971486,7.082784058005913,0.227019861965573
7.309803919971486,7.190403383354938,0.11940053661654826
7.309803919971486,7.385135675633102,-0.0753317556616162
7.309803919971486,7.102136477462912,0.2076674425085745
7.301073429455696,7.342883534929923,-0.04181010547422748
7.301029995663981,7.212516293428841,0.0885137022351401
7.301029995663981,6.993339936628759,0.30769005903522206
7.301029995663981,7.135987110298195,0.1650428853657866
7.301029995663981,7.149095848451517,0.15193414721246423
7.301029995663981,7.087636984590104,0.21339301107387687
7.301029995663981,7.334104523229428,-0.03307452756544649
7.300162274132754,7.287910224286553,0.012252049846201096
7.2971561066636115,7.30937075845506,-0.012214651791448539
7.294139653531132,7.365087881192429,-0.07094822766129738
7.292429823902063,7.131916717113236,0.16051310678882746
7.292429823902063,7.260424329762443,0.032005494139620616
7.292429823902063,7.2278788861936505,0.0645509377084128
7.292429823902063,7.424135731039673,-0.13170590713760966
7.292429823902063,7.269764701847839,0.02266512205422444
7.292429823902063,7.105910128357743,0.18651969554432046
7.2839966563652,7.266141807773946,0.01785484859125397
7.2839966563652,6.924887139060295,0.3591095173049048
7.2839966563652,7.179007579145858,0.10498907721934181
7.275724130399211,7.090395884292222,0.18532824610698917
7.275724130399211,6.774347785496797,0.5013763449024138
7.275724130399211,7.662350070229955,-0.38662593983074434
7.275724130399211,7.228723777527104,0.04700035287210724
7.275724130399211,7.262413702208036,0.013310428191174672
7.27441392124373,7.265296569191836,0.009117352051894123
7.268008550981071,7.110405809431348,0.15760274154972276
7.267606240177031,7.168603171304539,0.09900306887249233
7.267606240177031,6.973696165648486,0.29391007452854456
7.267606240177031,7.174057276555881,0.09354896362115017
7.267606240177031,7.323404871161899,-0.05579863098486815
7.266000713461613,7.312571317922144,-0.04657060446053052
7.259637310505756,7.356938442114825,-0.09730113160906928
7.259637310505756,7.273344778509465,-0.013707468003708811
7.259637310505756,7.332612412426688,-0.0729751019209317
7.259637310505756,7.181239196068676,0.07839811443708022
7.259637310505756,7.430551950833209,-0.17091464032745307
7.259637310505756,7.237273875158719,0.022363435347036997
7.259637310505756,7.276349484383179,-0.016712173877422742
7.259637310505756,7.324717617797729,-0.06508030729197323
7.259637310505756,7.33925743252383,-0.07962012201807411
7.259637310505756,7.321589811432912,-0.06195250092715643
7.259637310505756,7.329805486940599,-0.07016817643484341
7.259637310505756,7.344634828830227,-0.08499751832447089
7.259637310505756,7.340010191446732,-0.08037288094097583
7.259637310505756,7.354678352798101,-0.09504104229234489
7.259637310505756,7.286734140582209,-0.027096830076453138
7.259637310505756,7.1696296780198985,0.09000763248585741
7.259637310505756,7.3850992980701005,-0.12546198756434457
7.259637310505756,7.222976058138073,0.036661252367682806
7.259637310505756,7.161281613478922,0.09835569702683422
7.259637310505756,7.242218864430226,0.01741844607552956
7.259637310505756,7.110910168634729,0.14872714187102698
7.259637310505756,7.225956946044233,0.03368036446152267
7.259637310505756,7.21470213742918,0.04493517307657591
7.259637310505756,7.270626545900372,-0.01098923539461616
7.259637310505756,7.301049450200702,-0.041412139694946504
7.259637310505756,7.247907470240164,0.011729840265592095
7.251811972993799,7.392087119538914,-0.14027514654511464
7.251811972993799,7.243484722846829,0.008327250146970222
7.251811972993799,7.192728583759186,0.05908338923461365
7.251811972993799,7.2872814841230085,-0.03546951112920915
7.251811972993799,7.201544304435839,0.050267668557959944
7.251811972993799,7.158261745211011,0.09355022778278865
7.251037828712369,7.037012930230329,0.2140248984820401
7.248720896016658,7.500579202897145,-0.2518583068804876
7.245271042717301,7.21528885026961,0.02998219244769018
7.244125144327507,7.246963546283128,-0.0028384019556213502
7.244125144327507,7.1481716143311695,0.09595352999633722
7.244125144327507,7.272951201576166,-0.02882605724865961
7.239577516576788,7.47976608813325,-0.24018857155646156
7.2373214362725635,7.454378347045358,-0.21705691077279443
7.236572006437063,6.982456933981088,0.2541150724559751
7.236572006437063,7.178971645090797,0.05760036134626567
7.236572006437063,7.201704526198769,0.03486748023829378
7.235077015350111,7.179784943079239,0.05529207227087163
7.229147988357855,7.0752217180511305,0.1539262703067248
7.229147988357855,7.272053429822956,-0.04290544146510111
7.229147988357855,7.191239245909017,0.03790874244883824
7.229147988357855,7.21974316527596,0.009404823081895053
7.229147988357855,7.223419656264416,0.00572833209343937
7.224025668870631,7.21443544512409,0.009590223746540616
7.221848749616356,7.184938269802069,0.036910479814286745
7.221848749616356,6.028577362433335,1.193271387183021
7.221848749616356,7.140931594493249,0.08091715512310671
7.221848749616356,7.062743708173283,0.15910504144307325
7.221848749616356,7.1833525714229,0.038496178193455854
7.221848749616356,6.3186056963213595,0.9032430532949967
7.221848749616356,6.6739892446762665,0.5478595049400896
7.221848749616356,7.025576946500681,0.19627180311567471
7.221848749616356,7.115197606705828,0.10665114291052813
7.221848749616356,7.1528573774279876,0.0689913721883686
