SMILES,Observed,Predicted,Residual
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(N)c2)n1,7.1366773,6.9942927,0.14238453
Nc1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(-c4ccncc4)n3)cs2)cc1,7.1307683,7.115864,0.014904499
Cc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1-n1cc(-c2cnc3cccnn23)cn1,7.130475,6.907293,0.2231822
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)noc2c1,7.124939,6.22559,0.89934874
Cc1ccc(NC(=O)c2ccc(F)cc2)cc1-n1cc(-c2cnc3cccnn23)cn1,7.091783,6.028294,1.063489
Cc1ccc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)nc1,7.075721,7.5881534,-0.5124326
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2cccc(Oc3ccccc3)c2)cc1,7.055517,6.749317,0.30620003
FC(F)(F)Oc1ccc(Nc2cc(-c3cn[nH]c3)ncn2)cc1,7.0457573,6.2402043,0.80555296
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccccn3)c2)n1,7.020907,7.35375,-0.3328433
O=C(NCc1nc(-c2ccccc2)c[nH]1)Nc1ncc(Sc2ccc(C(=O)O)cc2)s1,7.008774,7.118454,-0.109680176
Cc1nc(NCCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,7.0,8.937961,-1.9379606
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(CC)N=O)c1O,7.0,5.648444,1.3515558
Cc1scnc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN3c4cc(-c5ccccc5O)nnc4NCC3C2)C(C)(C)C)cc1,7.0,7.517327,-0.51732683
Cn1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,7.0,6.5027375,0.49726248
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCC(CN3CCN4c5cc(-c6ccccc6O)nnc5NCC4C3)CC2)C(C)(C)C)cc1,7.0,7.923261,-0.92326117
Cc1c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)ccc2sc(=O)[nH]c12,6.9871626,8.486495,-1.4993324
O=c1nc2n(c3cccc(Cl)c13)-c1cc(C3CCNCC3)ccc1C21CCCC1,6.9746943,6.858621,0.11607313
Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,6.9625735,7.0670404,-0.104466915
CCN1CCc2ccc(-n3cc(C(=O)N4CCCCCC4)c4cc(OC)c(OC)cc4c3=O)cc21,6.958607,6.104272,0.8543353
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,6.950782,6.4689393,0.48184252
CCCc1cc(C(=O)C2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,6.920819,6.5699334,0.3508854
CC(C)(C)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(N4CC5CCC(C4)O5)n3)cs2)c1,6.920819,8.1008415,-1.1800227
CCCCCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.920819,7.0560384,-0.13521957
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCC(N(C)C)C2)cc1Nc1nccc(-c2cccnc2)n1,6.9172144,8.899165,-1.9819508
FC(F)(F)Oc1ccc(Nc2ncnc3nn(Cc4cccnc4)cc23)cc1,6.91364,5.493523,1.4201169
CN(C(=O)Oc1ccc(Cl)cc1)[C@H]1CC[C@H](c2ccc(C[N+]3([O-])CCCCC3)cc2)CC1,6.9100947,6.120847,0.7892475
CN(C)CCCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,6.9065785,6.419954,0.48662472
O=C(c1ccc(-c2cc(Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,6.8860564,5.8861604,0.99989605
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(C(=O)OCc3ccccc3)CCC2C(=O)O)c1,6.876148,5.911591,0.9645572
Cc1ccc(NC(O)c2ccc(CN3CC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,6.853872,8.1570835,-1.3032117
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCNc2ccc(-c3ccncc3)cc2C1,6.835647,6.2274656,0.6081815
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(C)(Oc2ccc(C(C)(C)C)cc2)C(=O)O)cc1,6.8268137,6.7905316,0.036282063
CCS(=O)(=O)n1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,6.823909,7.5986304,-0.7747216
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3cccc(Cn4cccn4)c3)c2)cc1,6.823909,7.457925,-0.63401604
O=C(Nc1ccc2[nH]nc(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)c2c1)c1ccco1,6.823909,7.307444,-0.4835353
Cc1nn(C)c(C)c1-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,6.823909,6.112197,0.7117119
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCC(CN4CCC(c5cccc6c5C(C)(C)c5nc(=O)c7c(Cl)cccc7n5-6)CC4)CC3)no2)C(C)C)cc1,6.823909,7.273246,-0.449337
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc([N+](=O)[O-])cc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,6.8041005,6.491808,0.31229258
CCCCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.79588,6.718705,0.07717466
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1,6.79588,6.03388,0.7619996
C=CCN(C)CCCCCCOc1ccc2c(c1)CON=C2c1ccc(Br)cc1,6.7644715,6.040246,0.7242255
CCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.756962,6.6654944,0.09146738
O=C(N[C@@H](Cc1ccc(F)cc1)C(=O)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,6.74958,5.2050195,1.5445604
Cc1ccn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc(C(F)(F)F)c2)c1,6.7399287,6.806959,-0.06703043
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)c12,6.730487,7.140184,-0.40969706
Fc1ccccc1-n1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.7121983,7.2134404,-0.50124216
CC(Oc1cc(-c2ccccc2O)nnc1N)C1CCOCC1,6.705534,7.835917,-1.130383
Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,6.699481,5.6356587,1.0638223
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(C(F)(F)F)cc2)cc1,6.69897,5.1166778,1.5822921
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccccn3)c2)n1,6.692504,7.15898,-0.46647596
COC[C@H](NC(=O)c1cn(C2(C)COC2)cn1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,6.6840296,7.3826365,-0.69860697
Cc1ccc(C(=O)NCc2ncccn2)cc1Nc1nccc(-c2cccnc2)n1,6.6777806,5.738951,0.9388294
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cccc(C(F)(F)F)c4)c3)c12,6.6777806,7.3938637,-0.71608305
Cc1cccc(F)c1-c1ccc2nc(NC(=O)[C@H]3C[C@@H](F)C3)sc2c1,6.6675615,7.412788,-0.7452264
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4cccnc4)C3)c2)n1,6.6478176,7.1249104,-0.47709274
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(OCC(C)C)C(=O)O)c2sccc12,6.621602,6.7679706,-0.1463685
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c12,6.5934596,7.8936496,-1.30019
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(N4CCCC4)c3n21,6.551294,8.714368,-2.163074
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(c3nccc(C(F)(F)F)n3)CCC2C(=O)O)c1,6.542118,6.5457377,-0.0036196709
O=C(/C=C/c1ccc(/C=C2\Oc3ccccc3NC2=O)s1)Nc1ccc(N2CCOCC2)cc1,6.537602,5.3512664,1.1863356
FC(F)(F)Oc1ccc(Nc2cc(-c3ccc4[nH]ccc4c3)ncn2)cc1,6.537602,6.4486394,0.088962555
COc1ccccc1-c1nc(CCOc2ccc(CC(OC)C(=O)O)c3sccc23)c(C)o1,6.5316525,6.1401153,0.3915372
COc1ccc(C(=O)Nc2nccs2)cc1Nc1nccc(-c2cccnc2)n1,6.5314016,6.822697,-0.29129553
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.5287085,5.692744,0.8359647
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2ccc3[nH]ccc3c2)nn1,6.519993,8.938023,-2.4180298
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1=CC=CCC1=S,6.519993,5.833175,0.68681765
CC1(C)Cc2nc3sc4c(=O)nc[nH]c4c3cc2CS1,6.5194902,4.7962747,1.7232156
CC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,6.500313,5.886018,0.614295
Nc1nnc(-c2cccc(F)c2O)cc1-c1ccccc1,6.49485,6.902678,-0.40782785
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CC(F)C3)sc2c1,6.4698005,7.7163644,-1.2465639
NC(=O)Cn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.4609237,6.4098315,0.051092148
CC[N+]1(CC2=CCCCCCC2)CCC(NC(=O)C2c3cc(Cl)ccc3Oc3ccc(Cl)cc32)CC1,6.455932,4.720341,1.7355909
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1cnn(CC(C)C)c1,6.4436975,6.37349,0.070207596
CC(C)Cn1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cn1,6.4436975,7.185908,-0.7422104
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CCC3)sc2c1,6.4388986,7.9988055,-1.559907
CC(C)c1c(-c2cnn(CCc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,6.4202166,6.133096,0.28712034
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,6.4202166,7.219432,-0.7992153
FC(F)(F)Oc1ccc(Nc2ncnc3c2ccn3CCN2CCOCC2)cc1,6.4202166,6.2537694,0.16644716
CC(=O)c1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,6.4145393,6.4152412,-0.0007019043
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C)c4)cc3)c2c1,6.411168,6.1575103,0.25365782
CCCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,6.405607,6.6481276,-0.24252033
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccccc3F)CC2)c1,6.3904057,6.10329,0.28711557
CCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,6.325139,6.439455,-0.11431599
CC[C@@](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,6.3250012,6.549752,-0.224751
Cc1cccc(-n2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3n2)c1C,6.312471,6.3218455,-0.0093746185
CCn1c(CCCc2cccc(-c3ccc(C4(C(=O)O)CC4)cc3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,6.312471,6.64553,-0.3330593
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1cnn(C)c1,6.309804,6.3982315,-0.08842754
CCN(CC)CCNC(=O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.30103,5.353885,0.947145
O=C(O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.30103,4.988259,1.3127713
N#CCC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,6.3001623,6.092886,0.20727634
O=c1cc(SCc2ccccc2)nc[nH]1,6.288902,4.590547,1.6983547
Cc1oc(-c2ccccc2)nc1CCCc1ccc(CC(C(=O)O)c2cccc(-c3ccccc3)c2)cc1,6.276544,5.664739,0.61180496
Cc1noc(C)c1S(=O)(=O)N1CCN(c2nc(Cl)ncc2Br)CC1,6.251812,4.1456513,2.1061606
O=C(c1ccc(-c2cc(Nc3cccc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,6.2494917,5.7454534,0.50403833
FC(F)(F)Cn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,6.2441254,6.865428,-0.6213026
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,6.221849,6.1594014,0.062447548
OC[C@H]1O[C@@]2(CC(c3ccc4ccccc4c3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,6.2006593,3.901161,2.2994983
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc2c(CC(=O)O)coc2c1,6.1681304,5.8867536,0.28137684
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(F)cc3)CC2)c1,6.154902,5.8073664,0.3475356
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCOCC4)cc3Cl)cc2O1,6.1487417,7.27234,-1.1235981
Cc1cccc(F)c1-c1cnc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,6.1372724,6.867659,-0.73038673
COC(=O)c1ccc(C(=O)/C(=C\c2ccc(F)c([N+](=O)[O-])c2)SCc2ccc(Br)cc2)cc1,6.124939,5.0049615,1.1199775
CC(=O)Nc1nc(-c2ccc(Cl)c(F)c2)cs1,6.1001797,5.292006,0.80817366
CC(=O)Nc1nc(-c2ccc(Cl)c(C)c2)cs1,6.1001797,5.1815295,0.91865015
CNS(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.079355,5.748189,0.3311658
CC(C)(O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.079355,5.406074,0.6732807
CNC(=O)c1ccc(N2CCN(Cc3cc4c5c(cnn5[C@H](C)C(=O)N4)c3)CC2)c(C)n1,6.0731435,7.0935597,-1.0204163
Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CCC#N)n2)sn1,6.0665126,6.544519,-0.47800636
O=C(c1ccc(-c2cc(Nc3cccc(C(F)(F)F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,6.0594835,5.5782514,0.48123217
Cc1cccc(F)c1-c1ccc2nc(NC(=O)C3CC(F)(F)C3)sc2c1,6.057496,7.421539,-1.3640428
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccccc3)CC2)c1,6.0501223,5.657451,0.3926711
CN(C)S(=O)(=O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,6.029188,5.5769687,0.4522195
CS(=O)(=O)Nc1ccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)cc1,6.029188,5.9716973,0.057490826
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(Oc3ccccc3)cc2)cc1,6.0132284,6.7485747,-0.7353463
Cc1cccc2c(=O)[nH]c(CSC3CCCC(N)CC3)nc12,6.0,5.467845,0.53215504
CCC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.1725383,-0.17253828
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4cc[nH]n4)CC3)nc12,6.0,6.367722,-0.36772203
Cc1cccc2c(=O)[nH]c(CSC3CCN(Cc4cncn4Cc4ccccc4)CC3)nc12,6.0,5.550142,0.4498582
O=c1[nH]c(CSC2CCOCC2)nc2cc(NC3CCN(CC(F)(F)F)CC3)cc(F)c12,6.0,6.479727,-0.4797268
CN1CC[C@@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@@H](F)C1,6.0,6.16209,-0.16208982
CN1CC[C@@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@H](F)C1,6.0,6.1020722,-0.10207224
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCN(CCC(F)(F)F)CC3)cc(F)c12,6.0,6.142173,-0.14217281
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCNCC3)cc(F)c12,6.0,5.923876,0.07612419
CN1CC[C@H](COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)[C@@H](F)C1,6.0,6.1769414,-0.1769414
CS(=O)(=O)N1CCC[C@@H](Nc2ccc3c(=O)[nH]c(CSC4CCNCC4)nc3c2)C1,6.0,5.719279,0.2807212
O=c1[nH]c(CSC2CCOCC2)nc2cc(OCC3CCN(CC(F)F)CC3)cc(F)c12,6.0,5.9672594,0.032740593
CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)C(F)(F)C1,6.0,6.6450076,-0.6450076
CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.337755,-0.3377552
Cc1ccc(CC(=O)Nc2ccccc2-c2cccc3c2[nH]c2ccccc23)cn1,6.0,5.0363,0.9636998
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(NCC3CCC3)c(F)c(F)c12,6.0,5.7291255,0.2708745
O=c1[nH]c(CSC2CCS(=O)(=O)CC2)nc2cc(NCC3CCC3)c(F)cc12,6.0,5.730934,0.26906586
COC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.6716437,-0.67164373
Cc1ccc(C(=O)Nc2ccc(-c3cnn(C)c3)c(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,6.0,6.9539804,-0.95398045
COCC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.704821,-0.7048211
CC(F)(F)CN1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.5432506,-0.54325056
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C3CC3)c2)cc1Nc1cc(-c2cccnc2)ccn1,6.0,6.447724,-0.44772387
Cc1ccc(C#Cc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,6.0,7.1476097,-1.1476097
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,6.0,6.379848,-0.379848
O=c1[nH]c(CS[C@H]2C[C@@H](O)C2)nc2cc(OCC3CCOCC3)cc(F)c12,6.0,6.206637,-0.2066369
O=c1[nH]c(CS[C@H]2C[C@H](O)C2)nc2cc(OCC3CCOCC3)cc(F)c12,6.0,6.2164693,-0.21646929
CC(C)C(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.4042506,-0.40425062
CC(=O)N[C@H]1C[C@@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)C1,6.0,6.2503104,-0.25031042
CC(=O)N[C@H]1C[C@H](SCc2nc3cc(OCC4CCOCC4)cc(F)c3c(=O)[nH]2)C1,6.0,6.220966,-0.22096586
O=c1[nH]c(CSC2CCOCC2)nc2cc(NCCC3CCOCC3)ccc12,6.0,5.969999,0.030001163
CC(=O)N1CCC(SCc2nc3cc(N[C@@H]4CCCN(S(C)(=O)=O)C4)ccc3c(=O)[nH]2)CC1,6.0,6.5834765,-0.58347654
CC(=O)N1CCC(COc2cc(Cl)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1,6.0,6.338565,-0.33856487
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccc(CN4CCOCC4)s3)cc21,5.9792247,5.9360704,0.04315424
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(OCc3ccccc3)cc2)cc1,5.978811,6.4406395,-0.4618287
O=C(Cc1cccnc1)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,5.958607,5.185179,0.77342796
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3cccc(Cn4cccn4)c3)c2)cc1,5.958607,6.599071,-0.6404638
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1,5.956245,6.5234685,-0.56722355
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Oc2ccccc2)C(=O)O)cc1,5.956245,6.2799535,-0.32370853
Cc1cc(Oc2cccc(CNC(=O)c3cc4ccc(Cl)cc4[nH]3)c2)ccc1CCC(=O)O,5.9461536,5.404751,0.5414028
N#C/C(=C\c1ccc(-c2cc(C(=O)O)cc(C(=O)O)c2)o1)c1nc2ccccc2s1,5.939302,4.690912,1.2483902
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,5.939302,5.4955487,0.44375324
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.937794,5.896045,0.041749
O=C(c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1)N1CCC(O)C1,5.931814,6.0799136,-0.14809942
CCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.920819,6.6090755,-0.68825674
CC(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC1CCCCC1)C(N)=O,5.920819,6.618105,-0.6972861
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)n1,5.8951716,5.8170743,0.07809734
Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CC#N)n2)sn1,5.8814044,6.3670115,-0.48560715
OCCn1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2n1,5.879426,6.494481,-0.6150551
Cc1ccn(-c2cccc(C(F)(F)F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1,5.853872,6.3055167,-0.4516449
O=C(c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,5.8416376,5.56111,0.2805276
O=C(Cc1ccc(NC(=O)C2CCN(C(=O)C3CCCC3)CC2)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,5.8136086,5.286593,0.5270157
OC[C@H]1O[C@@]2(CC(c3ccc4cc(O)ccc4c3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,5.8124795,3.9713445,1.841135
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@](C)(Oc2ccccc2)C(=O)O)cc1,5.8110013,7.245322,-1.4343209
CC[C@H](NC(=O)[C@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,5.79588,5.9930034,-0.19712353
O=C(c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1)N1CCCC1CO,5.782516,5.8902807,-0.10776472
Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)c(C)c1,5.7721133,5.670696,0.10141754
O=C(NO)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.7695513,5.6685224,0.10102892
CC(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,5.7695513,7.142232,-1.3726807
[C]C([C])=[C][C]c1c([O])cc2oc3cc([O])c([O])c([C][C]=C([C])[C])c3c(=O)c2c1[O],5.7695513,4.1707892,1.598762
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc3c(c2)OCO3)cc1,5.7447276,6.3837705,-0.63904285
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CCOCc2ccccc2)CC(=O)O)cc1,5.7447276,7.6555324,-1.9108047
CCCC[C@@](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,5.733999,6.5336704,-0.79967165
CCCCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,5.7337685,6.503957,-0.77018833
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(S(=O)(=O)NCCO)c3)cc21,5.729321,5.219149,0.5101719
NNc1nccc(C(=O)O)n1,5.7212462,4.9008136,0.82043266
Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,5.703335,5.612051,0.0912838
Cc1cc(CO)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.69897,6.8110948,-1.1121249
Cc1cc(C(C)O)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.69897,6.4290433,-0.73007345
CC(=O)c1cc(C)c(-c2ccc3sc(NC(=O)C4C[C@@H]4F)nc3n2)cn1,5.69897,6.7874074,-1.0884376
Cc1cc(CO[Si](C(C)C)(C(C)C)C(C)C)ncc1-c1ccc2sc(NC(=O)[C@@H]3C[C@@H]3F)nc2c1,5.69897,5.029932,0.6690378
CC(=O)c1cc(C)c(-c2ccc3sc(NC(=O)[C@@H]4C[C@@H]4F)nc3c2)cn1,5.69897,7.160336,-1.4613662
