SMILES,Observed,Predicted,Residual
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccccc3)c2)n1,5.481486,5.2793274,0.20215845
CCCc1cc2c(oc(=O)n2CCC)c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,6.0,5.8993115,0.10068846
NC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,8.244125,8.4126005,-0.16847515
Cc1ccccc1C(=O)/N=c1\scc(C)n1-c1cc(Cl)c(Cl)cc1Cl,4.69897,4.674308,0.024662018
Cc1ccc(C(=O)Nc2cc(Br)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,8.0,8.059411,-0.05941105
C[N+](C)(C)CCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CC[N+](C)(C)C)C5=O,4.8961964,4.3027444,0.593452
Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,6.1965427,6.133364,0.06317854
CS(=O)(=O)Nc1ccc(-c2ccc(C(=O)N[C@H]3CN[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)cc2)cn1,5.090444,4.899994,0.19045019
Cc1cs/c(=N\C(=O)c2cccc3ccccc23)n1-c1cc(Cl)c(Cl)cc1Cl,8.522879,8.850208,-0.32732964
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cc(-c2ccc(F)nc2)ccn1,9.119186,9.251298,-0.13211155
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccnc1,4.6197886,4.9939733,-0.3741846
CN1CCN(c2ccc(C(=O)Nc3cccc(C#Cc4cccc5[nH]nc(N)c45)c3)cc2C(F)(F)F)CC1,4.0,4.1891966,-0.18919659
CS(=O)(=O)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(C#N)n3)cs2)c1,7.8860564,7.8961263,-0.010069847
Cc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1NC(=O)c1cc2cnc3[nH]ccc3c2s1,5.0,5.2775884,-0.27758837
CCC(Cc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O,7.876148,7.922246,-0.046097755
Cc1ccc(NC(=O)c2ccc(N)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,5.4259686,5.2875724,0.13839626
COc1n[nH]c2ncc(-c3cn(-c4c(F)ccc(NS(=O)(=O)c5cccc(-c6ccccc6)c5)c4F)nn3)cc12,5.4148693,5.157351,0.2575183
Cc1cc(Nc2ncc(C)c(N3CCC(CC#N)CC3)n2)sn1,7.468521,7.9243364,-0.45581532
O=S(=O)(Cc1cccc(C(F)(F)F)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,6.207608,6.833593,-0.62598467
O=C(Nc1cccc(Cl)c1Cl)N1CCOc2ccc(-c3ccncc3)cc2C1,6.2676063,5.968037,0.29956913
CC[C@@](C)(Cc1ccc(OCCCOc2ccc3c(C(F)(F)F)cc(=O)oc3c2Cl)cc1)C(=O)O,7.036212,6.6625075,0.37370443
O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)C1CC1,8.522879,8.871482,-0.34860325
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1cccnc1,7.376751,8.916227,-1.5394764
CC(C)c1c(-c2ccn3nc(NC(=O)[C@@H]4C[C@@H]4F)cc3c2)cnc2[nH]ccc12,6.876148,6.923795,-0.047647
CS(=O)(=O)c1ccc(Cn2cc(-c3cc(Nc4ccc(OC(F)(F)F)cc4)ncn3)cn2)cc1,5.1623483,5.541081,-0.37873268
Oc1cccc(Cn2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3n2)c1,4.30103,4.274264,0.0267663
CCCc1cc(C(=O)C(C)C)cc(CCC)c1OC(C(=O)O)c1ccccc1,4.722574,4.7160773,0.0064969063
CCCc1cc(C(=O)CC)cc(C)c1OC(C(=O)O)c1ccc(C(C)C)cc1,6.0,6.751179,-0.7511792
CC(C)(C)n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,4.6575775,5.0687485,-0.41117096
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(Nc5ccccc5)nc4)c3)cc(C(F)(F)F)c2)cn1,8.920818,8.618658,0.30216026
Cc1ccncc1-c1ccc2nc(NC(=O)C3CC(F)(F)C3)sc2c1,5.5686364,5.597797,-0.0291605
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-n3cccn3)c2)n1,6.642065,6.365668,0.27639723
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)C4N=CC=N4)C3)c2)n1,3.8239088,3.8913946,-0.06748581
CCCc1cc(Oc2ccc(Cl)c(C)c2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,5.5543957,5.7146087,-0.160213
CCCNc1ccc2ncc(-c3ccc4[nH]ncc4c3)n2n1,6.400117,7.278417,-0.8783002
Nc1nnc(-c2ccccc2O)cc1N1CCNCC1,6.537602,6.285779,0.25182295
COc1ccc(-c2csc(NC(=O)CNC(=O)c3ccc(N)cc3)n2)cc1,5.829738,5.8442783,-0.014540195
FC(F)(F)Oc1ccc(Nc2cc(-c3ccnc4[nH]ccc34)ncn2)cc1,5.161781,5.9631567,-0.80137587
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(CC)cc3)oc2C)c1)C(=O)O,4.69897,4.969896,-0.270926
O=C1Nc2cc(CO)ccc2Oc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,7.2150264,7.414401,-0.19937468
Cc1cccc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)c1,4.81673,4.983106,-0.16637611
Cc1cccc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)c1,4.30103,4.593803,-0.29277277
Cc1oc(-c2cccc(-c3ccccc3)c2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,5.312471,5.433323,-0.12085199
CCNC(=O)Nc1nc2ccc(-c3ccccc3OC(F)(F)F)cc2[nH]1,4.0,4.570423,-0.5704231
C[C@H]1COCCN1c1cccc(-c2csc(NC(=O)CNC(=O)c3ccn(S(C)(=O)=O)c3)n2)n1,4.69897,4.4889793,0.2099905
C=CC(=O)N(c1cc(OC)c(Cl)cc1Cl)c1c(C#N)cnc2cc(OCCCN3CCOCC3)c(OC)cc12,6.0,5.707228,0.29277182
FC(F)(F)Oc1ccc(Nc2cc(-c3cnn(Cc4ccccc4)c3)ncn2)cc1,7.0649967,7.1543145,-0.0893178
CCn1c2ccccc2c2cc(NC(=O)CSc3nc4ccccc4[nH]3)ccc21,7.2596374,7.1527905,0.10684681
COc1cccc(-c2cn(C3CCCC3)c3ncnc(N)c23)c1,9.585027,9.941075,-0.35604858
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,8.366531,8.360841,0.0056905746
Cc1nn(-c2ccc(F)cc2)c(-n2ccnc2)c1C(=O)NCc1cccnc1,5.4089355,7.163353,-1.7544174
Cc1nc(C(F)(F)F)sc1CSc1ccc2c(ccn2CC(=O)O)c1,4.30103,4.8033442,-0.5023141
CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CC)c4)ccc32)cc1OC(F)F,4.6382723,5.1372385,-0.49896622
CCNC(=O)Nc1nc2ccc(-c3ccnn3CC)cc2[nH]1,3.8446639,4.090574,-0.24590993
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,4.5867004,4.6556015,-0.06890106
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4cc(F)cc(C(F)(F)F)c4)c3)c12,4.031517,4.29075,-0.259233
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(C(C)(C)C)cc3)oc2C)c1)C(=O)O,6.3467875,6.9571047,-0.61031723
Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,6.0,5.9591823,0.040817738
Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,5.581699,5.214131,0.36756802
CCc1ccc(-c2ncc(C)c(N(C)CCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)n2)cc1,7.2596374,7.3918552,-0.13221788
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)cc2)cc1-n1cc(-c2cccnc2)cn1,7.5850267,7.4828644,0.10216236
CCNC(=O)Nc1nc2ccc(-c3ccncc3C)cc2[nH]1,5.238523,6.743158,-1.5046349
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc(-c5cccnc5)cs4)c3)cc(C(C)C)c2)cn1,6.0,6.2013803,-0.20138025
Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1-n1cc(-c2cccnc2)cn1,4.353596,4.539512,-0.18591595
O=C(O)Cn1ccc2cc(OCc3cccc(COc4ccc(C(F)(F)F)cc4)c3)ccc21,8.30103,8.6272,-0.32616997
Cc1ccc(NC(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,6.0,6.1121273,-0.112127304
Nc1n[nH]c2cccc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5Br)CC4)cc3)c12,7.8860564,8.576575,-0.69051886
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)n[nH]c2c1,6.39794,6.5112424,-0.11330223
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C(C)(C)C)cc3Cl)cc2O1,5.69897,6.99682,-1.2978501
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3ccc(CCNC(=O)CC(C)(C)CC(=O)O)cc3)c2)cc1,5.2026634,5.1497645,0.052898884
CN=NNc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1Cl,4.374276,4.3610215,0.0132546425
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3cc(C)cc(C)c3)oc2C)c1)C(=O)O,6.6197886,6.560991,0.058797836
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3OC)oc2C)c1)C(=O)O,5.30103,5.6903024,-0.3892722
C#CCO[C@@H]1[C@H](C)[C@@H](COC(=O)c2ccc(S(=O)(=O)F)cc2)O[C@H]1n1nc(-c2ccc(C)cc2)c2c(N)ncnc21,9.49485,9.608447,-0.113596916
Cc1ccc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)cc1,4.69897,4.817719,-0.11874914
Cc1ccc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)cc1,7.318759,6.499161,0.8195982
CCNC(=O)Nc1nc2ccc(Oc3cccc(OC)c3)cc2[nH]1,5.1870866,5.4585533,-0.27146673
COC[C@H](NC(=O)c1cn(C2(C#N)CC2)cn1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,4.853872,4.8012657,0.052606106
CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(C)=O)nc4)cc3)cc2C(F)(F)F)CC1,4.161151,4.8786955,-0.71754456
C=CC(=O)N(c1cc(OC)ccc1Cl)c1c(C#N)cnc2cc(OCCCN3CCN(C)CC3)c(OC)cc12,7.309804,7.492495,-0.1826911
CCCCCCCCCCCOc1cccc(CCC(=O)NC[C@@H](O)COP(=O)(O)OC[C@H](NC(=O)c2ccc(C)cc2)C(=O)O)c1,8.0,8.326532,-0.32653236
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)nccc2c1,6.0,6.1352305,-0.13523054
CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2N3)c1,7.771218,8.023793,-0.2525754
COc1cccc(NC(=O)N2CCOc3ccc(-c4ccncc4OC)cc3C2)c1,7.0,7.455118,-0.45511818
Cc1ccc(CNC(=O)c2ccc(C(F)(F)F)cc2F)cc1Oc1ccc(OC(C)(C)C(=O)O)c(C)c1,5.30103,4.8688436,0.4321866
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,8.721247,9.438721,-0.717474
CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccc(C#N)cc3)cc2)n1)C(=O)O,4.823909,4.961991,-0.13808203
FC(F)(F)Oc1ccc(Nc2cc(-c3cnn(Cc4ccncc4)c3)ncn2)cc1,5.823909,5.8831315,-0.0592227
Cc1ccc(C(=O)Nc2cc(N(C)CCN(C)C)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,6.659556,6.429337,0.23021889
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(=O)[nH]1,9.091515,9.420272,-0.3287573
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ncco3)c2)n1,4.551294,4.345652,0.20564175
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4ncco4)C3)c2)n1,6.0,5.9174447,0.082555294
C=CC(=O)N(c1cc(OC)ccc1Cl)c1c(C#N)cnc2cc(OCCCN3CCOCC3)c(OC)cc12,8.30103,8.236233,0.0647974
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(-c4ccccc4)cc3)oc2C)c2ccsc12)C(=O)O,5.0,5.8937182,-0.89371824
CC(C)n1nc(-c2ccc3cc(OCc4ccc(C(C)(C)C)cc4)ccc3c2)c2c(N)ncnc21,6.4089355,6.563523,-0.15458727
N#Cc1cccc(-c2csc(NC(=O)CNC(=O)c3ccc(N)cc3)n2)c1,5.3458233,6.5688376,-1.2230144
Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,4.9234324,5.3981194,-0.4746871
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4ccc(CN5CCOCC5)c(C(F)(F)F)c4)c3)c12,5.79588,6.259071,-0.46319103
O=c1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc[nH]1,9.29243,9.328015,-0.035585403
CCn1c(CCCc2cccc(-c3ccc(OC)c(CC(=O)O)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,4.69897,4.720888,-0.021918297
CC(C)(C)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(OC4CC4)n3)cs2)c1,4.30103,4.4944453,-0.19341516
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccccc12)C(=O)O,6.621602,7.5934396,-0.9718375
CCCCCCC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,5.0,5.309875,-0.309875
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(F)cc1,7.2441254,6.409347,0.8347783
c1ccc(COc2ccc3c(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)n[nH]c3c2)cc1,7.823909,8.335547,-0.51163864
Cc1cc(NC(=O)Nc2ccnc(Cl)c2)ccn1,7.7380238,7.543162,0.19486189
Cc1cc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)ccn1,6.0,5.8371587,0.16284132
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccncc3)c2)n1,7.09691,6.0568757,1.0400343
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCNCCO)c64)C(=O)N(CCNCCO)C5=O,4.5086384,5.852795,-1.3441567
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccncc1,6.8996296,6.8807673,0.018862247
CC(C)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,5.0,5.040643,-0.040643215
CCCCCC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,5.2596374,5.834955,-0.57531786
Nc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(CO)c1,4.49485,4.4649596,0.029890537
O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1cccnc1,7.055517,7.6288157,-0.57329845
CCNC(=O)Nc1nc2ccc(-c3ccncc3)cc2[nH]1,4.30103,4.9959083,-0.6948781
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccccc1,6.0,5.900827,0.09917307
O=C(C(CO)c1ccccc1)N1CC(=C2CN(S(=O)(=O)c3ccc(OC(F)F)cc3)C2)C1,8.011138,8.310417,-0.2992792
O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1cncs1,5.6819367,5.8608527,-0.17891598
CC(=O)Nc1nc2ccc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(F)c(F)c5)C4)nn3)nc2s1,4.60206,5.177324,-0.575264
CCCCn1c(-c2cc(-c3cccc4[nH]ncc34)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,4.0,3.9899695,0.010030508
CN1CCN(c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2)CC1,5.1895657,5.3006024,-0.11103678
Cc1cc(-c2cccc(-c3csc(NC(=O)CNC(=O)c4ccc(N)cc4)n3)c2)on1,4.4534574,4.498072,-0.044614792
CC(Cc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O,6.920819,7.0267177,-0.10589886
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3OC(C)C)oc2C)c1)C(=O)O,7.5228786,7.582912,-0.06003332
CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,7.05061,8.577764,-1.5271535
NC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1,4.4076014,4.8544593,-0.44685793
Oc1cccc(Cn2ncc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc32)c1,4.026415,4.04596,-0.019545078
O=S(=O)(NCCO)c1ccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc1,5.552842,5.0136027,0.5392394
CCOc1ccc(-c2cccc(CCCc3nn(Cc4ccc(C(C)(C)C)cc4)c(=O)n3CC)c2)cc1C(=O)O,3.2874346,3.458516,-0.1710813
Cc1ccc(NC(=O)c2ccc(F)cc2)cc1-n1cc(-c2cccnc2)cn1,4.1325326,4.553905,-0.4213724
COC(=O)c1ccc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2c1,4.248721,4.5994916,-0.35077047
COc1cccc(NC(=O)N2CCOc3ccc(-c4ccnc5ccccc45)cc3C2)c1,7.552842,7.33565,0.21719217
CCOC(Cc1ccc2c(c1)c(C)cn2Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1C)C(=O)O,6.0,6.012191,-0.012190819
Cc1ccc(C(=O)Nc2cc(Br)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,4.60206,4.6701403,-0.068080425
CSCC[C@H](NC(=O)c1ccn(S(C)(=O)=O)c1)C(=O)Nc1nc(-c2ccccc2)cs1,6.850781,7.1598964,-0.3091154
CCCn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn([C@H](C)c2ccccc2)c1=O,8.0,7.7808437,0.21915627
CC(C)(C)C[C@H](NC(=O)c1cccc(CNC(=O)c2ccc(OCCO)cc2)c1)C(=O)Nc1ccc(CCN)cc1,5.1351333,5.195788,-0.06065464
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,7.7695513,7.9423375,-0.17278624
COc1ccc(Oc2ccc3[nH]nc(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)c3c2)cc1,5.6575775,5.78252,-0.1249423
Cc1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.8326826,6.3921037,-0.55942106
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2CN(C(=O)Oc3ccccc3)C[C@@H]2C(=O)O)c1,4.49485,4.4371495,0.057700634
CCCn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn(C(C)c2ccccc2)c1=O,4.6946487,4.8582506,-0.16360188
CCNS(=O)(=O)c1ccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc1,4.026743,4.1500583,-0.123315334
O=S(=O)(C1CC1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,7.5850267,7.6773376,-0.092310905
COc1cccc(-c2cn(-c3ccc(CC(=O)NCCO)cc3)c3ncnc(N)c23)c1,4.30103,4.2588096,0.042220592
COc1ccc(-c2ccnc(Nc3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)c2)cn1,5.1140738,5.7660127,-0.6519389
O=C(Nc1cccc(F)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,4.3324537,4.503173,-0.17071915
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,4.5228786,5.336082,-0.81320333
COc1cc(-c2n[nH]c3ncc(-c4ccc(C)c(N)c4)cc23)cc(OC)c1OC,7.2596374,7.2890067,-0.029369354
Cc1cc(Nc2ncc(C)c(N3CCN(CC#N)[C@@H](C)C3)n2)sn1,7.161151,8.396966,-1.235815
Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OC2CCC2)c1,6.0655017,5.912057,0.15344477
O=C(O)Cc1csc2cc(OCc3ccc(COc4ccc(C(F)(F)F)cc4)cc3)ccc12,7.3279023,6.9036603,0.42424202
[O]c1ccccc1C(=O)N1[C][C]C(=[C]C(=O)[N][C@@H]2[C][C]N([C]c3ccc4cc(F)ccc4c3)[C]2)[C][C]1,6.0,6.502918,-0.50291777
CCCc1cc2c(=O)n(C(C)C)oc2c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,6.221849,6.842973,-0.62112427
O=C(Cn1cccc(NC(=O)Nc2ccc(NC(=O)Nc3cccn(CC(=O)NCc4ccc(Cl)c(Cl)c4)c3=O)cc2)c1=O)NCc1ccc(Cl)c(Cl)c1,5.0,5.191665,-0.19166517
COc1cccc(-c2cn(C3CC(C(=O)NCCO)C3)c3ncnc(N)c23)c1,4.026383,3.9188068,0.10757613
CC(C)(C)c1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,8.1549015,8.563374,-0.40847206
COc1ccc2[nH]nc(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)c2c1,4.133967,4.3392777,-0.20531082
CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C)(C)C(=O)O,5.1511955,5.268528,-0.11733246
COc1cccc(-c2cn(-c3ccc(CNCCO)cc3)c3ncnc(N)c23)c1,9.603801,9.864953,-0.26115227
COc1ccc(-c2cc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc(C(F)(F)F)c2)cc1,8.30103,8.615979,-0.31494904
O=C(Nc1ccc(CC(F)(F)F)cc1)c1cccc(-c2cncnc2)c1,2.1079054,2.8057246,-0.69781923
CCn1c(CCCc2cccc(-c3ccc(C)c(C4(C(=O)O)CC4)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,6.628932,6.080703,0.5482292
Cc1ccc(NC(=O)c2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ncc(Nc2ccccc2)cn1,5.9100947,6.323394,-0.41329908
O=C1Nc2cc(OCC(F)(F)F)ccc2Oc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,8.2218485,8.381982,-0.16013336
Cc1cnc(-c2ccc(C(C)C)cc2)nc1N(C)CCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,3.8239088,3.60877,0.21513891
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cccc(-c2cnc3cnccn23)c1,9.0,8.395598,0.6044016
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,5.154902,5.200779,-0.04587698
CCNC(=O)Nc1nc2ccc(Oc3ccccc3Cl)cc2[nH]1,8.744727,9.37156,-0.62683296
CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(=O)NCC(F)(F)F)c(OC)c2)cn1,4.0264935,3.8783832,0.14811039
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1,7.3925447,7.6813607,-0.28881598
CC(C)(Oc1ccc(CCOc2ccc(NC(=O)c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,4.031517,4.5522857,-0.52076864
CC(C)Oc1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,7.7189665,8.0999975,-0.38103104
CCOC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,4.026438,4.3331757,-0.30673742
COc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3ccc(CCN(C)C)cc3)c2)cc1,3.8239088,3.38727,0.43663883
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N=C(C)CC(=O)c1ccc(C(F)(F)F)cc1,5.0680337,5.320457,-0.2524233
COc1ccc(NC(=O)[C@H](CC(C)(C)C)NC(=O)c2cccc(CNC(=O)c3ccc(OCCN(C)C)cc3)c2)cc1,6.806875,6.652559,0.15431643
CSCC[C@H](NC(=O)c1ccc2c(c1)CCN2)C(=O)Nc1nc(-c2ccccc2)cs1,6.0,6.006216,-0.006216049
FC(F)(F)Oc1ccc(Nc2cc(Nc3cc(C4CC4)[nH]n3)ncn2)cc1,4.69897,5.0108943,-0.31192446
N#CCc1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,6.0,5.7102075,0.28979254
CS(=O)(=O)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(F)n3)cs2)c1,6.0,5.9503818,0.049618244
Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,6.69897,6.5763154,0.12265444
O=C(Nc1ccc(OCCN2CCOCC2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,6.6575775,5.759354,0.8982234
Cn1c(CO)cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.318759,4.636104,0.68265486
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3-c2ccccn2)cc1,6.0,6.1837497,-0.18374968
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2cc3ccccc3[nH]2)c1,5.858864,6.1192555,-0.2603917
