SMILES,Observed,Predicted,Residual
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc2[nH]ncc2c1,7.853872,8.737593,-0.8837209
COC[C@H](NC(=O)c1ccn(C(C)(C)C#N)n1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,7.823909,7.5214524,0.30245638
CC(C)(C)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncnc3)c2)cc1,7.79588,8.4288,-0.6329198
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C(C)C)nc21,7.79588,8.411603,-0.61572313
CC(C)(C)C(=O)Nc1cc(-c2ccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)cc2)ccn1,7.772121,7.4401307,0.33199024
O=c1nc2n(c3cccc(Cl)c13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,7.7695513,6.6078744,1.1616769
Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,7.7695513,7.1404176,0.6291337
CCCP(=O)(CCC)c1ccc(Nc2ncnc3c2ncn3/C=C/c2c(C)cccc2C)cc1,7.7695513,6.2418027,1.5277486
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccc(F)cc4N)s3)ncn2)CC1,7.7471538,7.9012227,-0.15406895
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N(C)C)nc21,7.7447276,8.277496,-0.5327687
CC(=O)Nc1ccc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cn1,7.7447276,8.252877,-0.5081496
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2nc[nH]c2c1,7.7447276,8.683418,-0.93869066
CSc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.7212462,7.3841386,0.33710766
CCCc1c(OCCCOc2ccc(CC(=O)O)cc2)ccc2c(C(F)(F)F)noc12,7.7212462,6.6721206,1.0491257
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nnc2ccccn12,7.69897,8.710583,-1.0116129
CN1CCN(Cc2ccc(NC(=O)c3ccc(F)c(C#Cc4nnc5ccccn45)c3)cc2C(F)(F)F)CC1,7.69897,7.8759656,-0.17699575
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nnc2cc(C(N)=O)ccn12,7.69897,8.820403,-1.1214333
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nnc2cc(C(=O)O)ccn12,7.69897,8.6640835,-0.96511364
CCN1CCN(c2cc(Nc3ncc(C(=O)Nc4ccccc4N)s3)ncn2)CC1,7.6757226,7.9109397,-0.2352171
Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1C[C@H](O)[C@@H](O)C1,7.6655464,9.379387,-1.7138405
Nc1nnc(-c2ccccc2O)cc1C1CCCC1,7.60206,7.9670405,-0.3649807
CO[C@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,7.6010203,7.587138,0.01388216
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2ccc(C3CC3)nc2)c1,7.5850267,9.422192,-1.8371649
O=c1cc(OCc2ccccc2)cc[nH]1,7.582528,4.7075777,2.8749504
CC(C)(C)C(=O)Nc1ccc(-c2cccc(C(=O)N[C@H](C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C(C)(C)C)c2)cn1,7.572531,7.1196632,0.45286798
CCc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.552842,7.8974876,-0.3446455
CCC(=O)Nc1ccc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cn1,7.537602,8.376769,-0.8391671
C=Cc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.537602,7.3345656,0.20303631
Cc1ccc(C(=O)Nc2ccc(CN3Cc4ccc(O)cc4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,7.5228786,7.9714346,-0.44855595
Cc1cc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)on1,7.519993,6.7275724,0.7924204
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(F)c(-c2cc[nH]n2)c1,7.5086384,7.791427,-0.28278875
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c1,7.481486,7.2916703,0.18981552
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2cccc3ccccc23)c1,7.468521,6.6817183,0.78680277
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2=C(CC(=O)O)CCN(C(=O)Oc3ccccc3)C2)c1,7.468521,5.8574176,1.6111035
CC(c1ccccc1)N1CCN(c2cc(-c3ccccc3O)nnc2N)CC1,7.442493,8.042749,-0.60025644
CCCc1cc(-c2noc3ccccc23)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,7.432033,5.8115234,1.6205096
Nc1nnc(-c2ccccc2O)cc1C1CCN(Cc2ccccc2)CC1,7.405607,7.129743,0.27586412
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.39794,6.9437175,0.45422268
C[C@H](NC(=O)c1ccc(-c2ccc(NC(=O)C(C)(C)C)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,7.387216,6.510594,0.8766222
COc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.376751,7.458592,-0.08184099
COC[C@H](NC(=O)c1ccn(C(C)(C)C)n1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,7.3565474,7.202243,0.1543045
Nc1nnc(-c2ccccc2O)cc1N1C[C@H]2CN(Cc3ccccc3)C[C@H]2C1,7.322393,6.1742625,1.1481304
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(C(N)=O)nc1,7.309804,8.115289,-0.8054848
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,7.275724,6.88386,0.39186382
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C\c2c(C)cccc2C)cc1,7.2676063,6.296132,0.9714742
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CN(C)C4CCOCC4)nc3c2)CC1,7.2676063,7.4917693,-0.22416306
Cc1c[nH]nc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,7.2596374,7.538018,-0.27838087
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,7.251657,7.3051167,-0.053459644
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc3c(c2)C[C@@H](C(=O)O)NC3)n1,7.2441254,6.934053,0.31007242
Cc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.229148,7.1683307,0.06081724
O=c1nc2n(c3cccc(Br)c13)-c1cc(C3CCNCC3)ccc1C21CCCCC1,7.19382,7.099588,0.09423208
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCCC1,7.1739254,8.428889,-1.2549639
CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3/C=C/c2ccccc2Cl)cc1,7.161151,6.6332393,0.52791166
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2nn(-c3ccccc3)cc2C(=O)O)c1,7.154902,6.2140117,0.9408903
CNc1nc(Nc2ccc(C)c(N)c2)ncc1C(=O)Nc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,7.154902,6.280205,0.8746972
O=C(c1ccc(Br)cc1)N1CCN(C(=O)c2ccc(-c3cccs3)cc2)CC1,7.1366773,6.327583,0.8090944
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C/c2ccccc2)cc1,7.1366773,5.901776,1.2349014
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CCc2ccccc2)CC(=O)O)c1,7.124939,7.455831,-0.3308921
Nc1nnc(-c2ccccc2O)cc1N1CC2CCC(C1)N2Cc1ccccc1,7.102373,6.4749303,0.62744284
Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(Nc3cnn(C)c3)ccnn12,7.0814457,8.330292,-1.248846
Cc1ccc(C(=O)Nc2cc(-n3cnc(C4CC4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.055517,7.865353,-0.8098359
CS(=O)(=O)c1ccc2nc(NC(=O)NCc3nc(-c4ccccc4)c[nH]3)sc2c1,7.055517,6.205471,0.85004616
O=C(Nc1cc(-n2cnc(C3CC3)c2)cc(C(F)(F)F)c1)c1cccc(C#Cc2cnc3cccnn23)c1,7.026872,7.090527,-0.0636549
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4ccccn4)C3)c2)n1,7.020907,7.475963,-0.4550562
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1,7.014663,5.996971,1.0176921
CC(=O)N1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,7.0,9.79415,-2.7941504
CCOc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1,7.0,8.495166,-1.4951658
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C)CC2)n1,7.0,8.933277,-1.9332771
COc1c(F)cccc1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1,7.0,7.921996,-0.9219961
Cc1nc(Nc2ncc(C(=O)Nc3c(Br)cccc3Br)s2)cc(N2CCN(CCO)CC2)n1,7.0,8.906162,-1.9061623
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Br)s2)cc(N2CCN(CCO)CC2)n1,7.0,9.073611,-2.0736113
Cc1cs/c(=N\C(=O)c2cc3ccccc3oc2=O)n1-c1cc(Cl)c(Cl)cc1Cl,7.0,6.7028146,0.29718542
Cc1c(-c2ccc3nc(N)c(C(=O)[C@@H]4C[C@@H]4F)n3c2)cnc2[nH]ccc12,7.0,7.3268456,-0.32684565
CN(CCO)c1cc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)ccn1,6.978811,6.7579556,0.22085524
CCOc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.958607,7.986773,-1.0281658
C=CC(=O)N(c1cc(OC)ccc1Cl)c1c(C#N)cnc2cc(OCCCN3CCCCC3)c(OC)cc12,6.950782,6.9331217,0.017660141
COc1ccc(C(=O)Nc2cc(-n3cnc(C4CC4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,6.935542,7.7180448,-0.78250265
O=C1Nc2cc(CO)ccc2Nc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,6.928118,6.4883533,0.43976498
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(C(F)(F)F)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.920819,6.3319373,0.5888815
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ccc(Br)cn1,6.920819,6.1483665,0.77245235
CCCc1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.920819,8.018541,-1.0977225
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3cccc(N(C)C)c3)c(=O)c2cc1OC,6.8860564,5.0335245,1.8525319
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CN4CC5(C4)CN(C(=O)C4CC4)C5)nc3c2)CC1,6.879426,8.306276,-1.4268503
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,6.835647,5.8337445,1.0019026
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(Cl)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.823909,6.5764046,0.24750423
CC(C)c1ccc(Cc2ccccc2O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.823909,7.4058604,-0.5819516
CCOC(=O)N1C[C@@H](Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)[C@@H](C(=O)O)C1,6.7695513,5.802664,0.9668875
Cc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,6.7695513,4.935002,1.8345494
Cc1ccc(C#Cc2ccccn2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,6.7644715,8.553724,-1.7892528
Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,6.7447276,5.9389443,0.8057833
COc1ccccc1/C=C/c1nc(Nc2ccc3c(c2)OCO3)c2ccccc2n1,6.7399287,4.2989964,2.4409323
FC(F)(F)Oc1ccc(Nc2ncnc3nn(-c4ccccn4)cc23)cc1,6.709965,5.816877,0.89308834
Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CC(C)(Oc2ccc(C(C)(C)C)cc2)C(=O)O)cc1,6.707744,6.4235153,0.2842288
O=C([C@H](CO)c1ccccc1)N1CC(=C2CN(S(=O)(=O)c3ccccn3)C2)C1,6.69897,6.5611787,0.13779116
CC(=O)Nc1ccc(-c2ccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cn1,6.69897,6.863564,-0.16459417
CN1CCN(Cc2cc(NC(=O)c3ccc(C4CC4)c(C#Cc4cnc5cnccn45)c3)cc(C(F)(F)F)c2)CC1,6.6946487,7.379267,-0.6846185
Cc1cc(Nc2ncc(C)c(-c3cnn(CCC#N)c3)n2)sn1,6.6840296,6.2316775,0.45235205
CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)cc1,6.6777806,5.468312,1.2094688
C=C(C)[C@@H]1CC[C@]2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@](C)(CC(=O)O)[C@H](C(C)(C)C(=O)O)CC[C@]43C)[C@@H]12,6.6777806,4.245973,2.4318075
CCCc1cc(OC2CCCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,6.6777806,6.8526406,-0.17486
C=CC(=O)N(c1cc(OC)c(Cl)cc1Cl)c1c(C#N)cnc2cc(OCCCN3CCCCC3)c(OC)cc12,6.669586,6.718677,-0.049090862
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3cccnc3)c2)n1,6.6478176,7.19728,-0.5494623
CCCc1c(OCCCOc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,6.6382723,6.8209615,-0.18268919
NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,6.6197886,6.5456963,0.07409239
Cc1oc(-c2ccc(Br)cc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,6.6161847,6.602468,0.013716698
CCN1CCN(Cc2ccc(NC(=O)COc3ccc(-c4ccc(NC(C)=O)nc4)cc3)cc2C(F)(F)F)CC1,6.5892434,6.2973347,0.29190874
Cc1ccnc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1,6.5850267,6.491571,0.09345579
NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(c3ccc(F)cc3)CC2)c1,6.5686364,5.861959,0.70667744
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,6.5686364,4.9888854,1.579751
Cc1ccc(C(=O)Nc2cc(-c3cn(C)nn3)cc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)cs1,6.5575204,6.423653,0.13386726
CCN(CC)C(=O)c1cncc(-c2cccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c1,6.537602,6.8596563,-0.3220544
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.537602,6.39492,0.14268208
CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,6.537602,6.520943,0.016658783
OCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,6.5228786,6.666488,-0.14360952
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(N5CCOCC5)nc4)c3)cc(C(F)(F)F)c2)cn1,6.5228786,7.35207,-0.8291912
CN(C)c1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4cccs4)cc3)CC2)c1,6.493495,6.1285863,0.3649087
COc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,6.481486,4.7984433,1.6830425
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,6.473661,6.7408485,-0.2671876
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,6.4596705,6.4241157,0.035554886
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(F)cc4)oc3C)c2)cc1,6.4412913,6.1430883,0.298203
CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,6.4317985,6.478106,-0.046307564
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C)cc4)oc3C)c2)cc1,6.429457,6.39761,0.031847
O=C(Nc1ccc(Oc2ncnc3[nH]ccc23)cc1)Nc1cccc(C(F)(F)F)c1,6.4271283,6.087959,0.3391695
COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,6.4259686,5.075787,1.3501816
Cc1ccc(OC(C)(Cc2ccc(OCCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)cc2)C(=O)O)cc1,6.4259686,6.5233946,-0.09742594
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccc(OCc3ccccc3)cc2)c1,6.412289,6.578251,-0.16596174
Cc1nc(Nc2ncc(C(=O)NC3CN4CCC3CC4)s2)cc(N2CCN(CCO)CC2)n1,6.407823,7.6705556,-1.2627325
CN(C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)c4ccccc4)CC3)cc2)cc1)C1CC1,6.3904696,4.8931775,1.497292
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccccc4Cl)oc3C)c2)cc1,6.376751,6.5140815,-0.13733053
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,6.3746877,6.4092135,-0.03452587
Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c(c1OCC(=O)O)CCCO2,6.369003,6.4126706,-0.043667793
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OCc2ccccc2)c1,6.3555613,5.7997956,0.5557656
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)C1CCCCC1,6.349848,6.366712,-0.0168643
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,6.331614,5.9339757,0.39763832
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,6.325139,6.2441998,0.08093929
Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,6.298432,6.576075,-0.2776432
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)C)cc4)oc3C)c2)cc1,6.279014,6.5185847,-0.23957062
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CN1CCOCC1,6.261204,5.8028855,0.45831823
O=C(Nc1cn2cc(-c3cc[nH]n3)ccc2n1)[C@@H]1C[C@@H]1F,6.2596374,7.6580753,-1.398438
Cc1nccn1-c1ccc(/C=C2/SC(=O)NC2=O)cc1,6.2596374,5.30819,0.9514475
CO[C@@H](Cc1ccc(OCCCOc2ccc(-c3ccccc3)cc2)cc1)C(=O)O,6.2460036,6.037084,0.20891953
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1,6.244888,6.104181,0.14070702
CCc1ccc(-n2cc(C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3c2=O)cc1,6.2441254,4.977011,1.2671142
Nc1n[nH]c2cccc(C#Cc3cccc(C(=O)Nc4cc(CN5CCOCC5)cc(C(F)(F)F)c4)c3)c12,6.243364,7.192384,-0.9490199
CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc2cc(C(=O)c3ccccc3)ccc12,6.2380724,6.248538,-0.010465622
c1ccc(C(OC2CCN(CCCOc3ccc4nncn4n3)CC2)c2ccccc2)cc1,6.236572,5.8595147,0.37705708
CCCc1cc(C2CCC(F)(F)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,6.229148,6.187205,0.041943073
Cc1cc(-c2ccc3c(c2)-c2nnc(Cc4cccc(Cl)c4)n2CCO3)ccn1,6.2269454,6.78644,-0.5594945
CC(=O)Nc1ccc(-c2cccc(C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cn1,6.221849,6.712666,-0.49081707
CCCCCCCC/C=C\CCCCCCCC(=O)O,6.221849,4.681769,1.5400801
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,6.22,6.8132415,-0.5932417
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,6.214599,6.208479,0.006120205
CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C\c2ccccc2)cc1,6.203426,5.8484893,0.3549366
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccc(F)cc2)[C@H](O)[C@@H](O)[C@@H]1O,6.2006593,6.208225,-0.0075654984
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5cccnc5c4)cc3)cc2C(F)(F)F)CC1,6.1958604,7.1044345,-0.9085741
C[C@H](NC(=O)c1cccc(-c2cncc(C(=O)NCCN(C)C)c2)c1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,6.19382,6.9617376,-0.76791763
CC(C)n1nc(-c2ccc3cc(OCc4ccncc4)ccc3c2)c2c(N)ncnc21,6.187755,6.595911,-0.40815592
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cncnc2)n1,6.180456,7.5122676,-1.3318114
OC[C@H]1C[C@@H](Oc2ccccc2Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,6.161151,5.9607406,0.20041037
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,6.154902,6.300911,-0.14600897
Cc1ccc(NC(=O)c2cn(CCNS(=O)(=O)c3ccccc3)nn2)cc1Nc1nccc(-c2cccnc2)n1,6.154902,6.379167,-0.2242651
c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,6.1511955,5.099594,1.0516014
COc1cc2c(C(=O)N3CCCCCC3)cn(-c3ccc(C)c(C)c3)c(=O)c2cc1OC,6.1426673,5.0575476,1.0851197
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3nccc(C(F)(F)F)n3)C[C@@H]2C(=O)O)cc1,6.1307683,6.726006,-0.59523773
Cc1ccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)nc1,6.1307683,6.1323347,-0.0015664101
CCOC(Cc1cccc2c1ccn2CCCc1nc(-c2ccccc2)oc1C)C(=O)O,6.121478,6.965588,-0.84411
C[C@H](NC(=O)c1ccc(-c2ccc(N)nc2)cc1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,6.113509,6.2777324,-0.1642232
O=C(O)COc1ccc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c1CCCO2,6.1019993,5.654987,0.44701242
CN(C)CCNC(=O)/C=C/c1ccc(/C=C2\Oc3ccccc3N(C)C2=O)s1,6.086186,5.8492947,0.23689127
Cc1cc(OCC[C@@H](C)Oc2ccc(OC(F)(F)F)cc2Oc2ccccc2)ccc1CCC(=O)O,6.0472074,5.292255,0.75495243
COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)cc1OC,6.0409584,4.827176,1.2137823
Cc1csc(NC(=O)Nc2ccnc(Cl)c2)n1,6.0132284,5.8251414,0.18808699
CCc1cc(CN2CCN(C)CC2)cc(NC(=O)c2cccc(C#Cc3cnc4cnc(-c5ccc(N)cc5)cn34)c2C)c1,6.0,5.8330007,0.16699934
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,6.0,4.634853,1.3651471
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(C)(C)C)c1,6.0,6.5762277,-0.57622766
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(C)C)c1,6.0,6.6945214,-0.6945214
Cc1c(C#Cc2cnc3cnc(-c4ccc(N)cc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.0,6.4399424,-0.43994236
Cc1c(C#Cc2cnc3cnc(-c4ccccc4)cn23)cccc1C(=O)Nc1cc(CN2CCN(C)CC2)cc(C(F)(F)F)c1,6.0,5.6157336,0.38426638
